Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power,Predicted_Remaining_Time,Remaining_Time_Error,Remaining_Time_Absolute_Error
4.19979,0.06641,23.87099,4740.0,0.0,2.49977,9.81717,180.0,567_Charge6.csv,305,0.2789080539,261.8866432796399,-81.88664327963988,81.88664327963988
4.19979,0.0613,23.87099,4800.0,0.0,2.50082,9.82156,120.0,567_Charge6.csv,305,0.257447127,135.61408713808055,-15.61408713808055,15.61408713808055
4.19979,0.05364,23.76583,4860.0,0.0,2.50178,9.82562,60.0,567_Charge6.csv,305,0.2252767356,135.56774428093772,-75.56774428093772,75.56774428093772
4.19979,0.04853,23.66067,4920.0,0.0,2.50266,9.8293,0.0,567_Charge6.csv,305,0.2038158087,135.56774428093772,-135.56774428093772,135.56774428093772
3.50614,2.99853,23.76583,0.0,0.0,0.04998,0.17188,4916.0,567_Charge8.csv,313,10.5132659742,4969.374241630097,-53.37424163009655,53.37424163009655
3.55385,3.00108,23.97615,60.0,0.0,0.09996,0.34861,4856.0,567_Charge8.csv,313,10.665388158,4907.954006171247,-51.954006171246874,51.954006171246874
3.57947,2.99853,24.18646,120.0,0.0,0.14993,0.52685,4796.0,567_Charge8.csv,313,10.7331481791,4855.245247048863,-59.24524704886335,59.24524704886335
3.60374,2.99853,23.97615,180.0,0.0,0.19991,0.70637,4736.0,567_Charge8.csv,313,10.8059225022,4831.206983412172,-95.20698341217212,95.20698341217212
3.62549,2.99853,24.0813,240.0,0.0,0.2499,0.88706,4676.0,567_Charge8.csv,313,10.871140529700002,4701.773220112633,-25.77322011263277,25.77322011263277
3.64538,3.00108,24.39678,300.0,0.0,0.29988,1.06876,4616.0,567_Charge8.csv,313,10.9400770104,4570.910988650334,45.08901134966618,45.08901134966618
3.66392,2.99853,24.50194,360.0,0.0,0.34985,1.2514,4556.0,567_Charge8.csv,313,10.9863740376,4531.644234536378,24.355765463622447,24.355765463622447
3.67993,2.99853,24.50194,420.0,0.0,0.39983,1.43493,4496.0,567_Charge8.csv,313,11.0343805029,4526.229236213433,-30.22923621343307,30.22923621343307
3.69325,2.99853,24.39678,480.0,0.0,0.44981,1.61919,4436.0,567_Charge8.csv,313,11.0743209225,4455.167388700119,-19.167388700118863,19.167388700118863
3.70539,2.99853,24.39678,540.0,0.0,0.49978,1.80405,4376.0,567_Charge8.csv,313,11.1107230767,4408.5619719485585,-32.561971948558494,32.561971948558494
3.71752,2.99853,24.50194,600.0,0.0,0.54976,1.98954,4316.0,567_Charge8.csv,313,11.1470952456,4252.20770384749,63.79229615251006,63.79229615251006
3.73033,2.99853,24.6071,660.0,0.0,0.59973,2.17565,4256.0,567_Charge8.csv,313,11.1855064149,4252.20770384749,3.792296152510062,3.792296152510062
3.74382,2.99853,24.6071,720.0,0.0,0.64971,2.36242,4196.0,567_Charge8.csv,313,11.2259565846,4252.20770384749,-56.20770384748994,56.20770384748994
3.75747,2.99853,24.50194,780.0,0.0,0.69969,2.54987,4136.0,567_Charge8.csv,313,11.266886519100002,4226.487806882857,-90.4878068828566,90.4878068828566
3.77079,2.99853,24.50194,840.0,0.0,0.74967,2.738,4076.0,567_Charge8.csv,313,11.3068269387,4062.6231597435344,13.376840256465584,13.376840256465584
3.78411,2.99853,24.6071,900.0,0.0,0.79964,2.92677,4016.0,567_Charge8.csv,313,11.3467673583,4021.956758998858,-5.956758998857822,5.956758998857822
3.79776,3.00108,24.71226,960.0,0.0,0.84962,3.11623,3956.0,567_Charge8.csv,313,11.3973815808,4021.956758998858,-65.95675899885782,65.95675899885782
3.81259,2.99853,24.6071,1020.0,0.0,0.8996,3.30639,3896.0,567_Charge8.csv,313,11.4321654927,4021.956758998858,-125.95675899885782,125.95675899885782
3.82877,2.99853,24.6071,1080.0,0.0,0.94958,3.49735,3836.0,567_Charge8.csv,313,11.4806817081,4021.956758998858,-185.95675899885782,185.95675899885782
3.84597,2.99853,24.71226,1140.0,0.0,0.99955,3.68912,3776.0,567_Charge8.csv,313,11.5322564241,3901.9840354313806,-125.98403543138056,125.98403543138056
3.86417,2.99853,24.71226,1200.0,0.0,1.04953,3.88178,3716.0,567_Charge8.csv,313,11.5868296701,3630.6657481126363,85.33425188736373,85.33425188736373
3.88305,2.99853,24.71226,1260.0,0.0,1.09951,4.07537,3656.0,567_Charge8.csv,313,11.6434419165,3599.444620992077,56.555379007922966,56.555379007922966
3.90227,2.99853,24.71226,1320.0,0.0,1.14949,4.26992,3596.0,567_Charge8.csv,313,11.7010736631,3599.444620992077,-3.4446209920770343,3.4446209920770343
3.92132,2.99853,24.81741,1380.0,0.0,1.19946,4.46541,3536.0,567_Charge8.csv,313,11.7581956596,3597.056819758814,-61.05681975881407,61.05681975881407
3.9402,2.99853,24.81741,1440.0,0.0,1.24944,4.66186,3476.0,567_Charge8.csv,313,11.814807906,3528.8133596496887,-52.813359649688664,52.813359649688664
3.95857,2.99853,24.81741,1500.0,0.0,1.29942,4.85925,3416.0,567_Charge8.csv,313,11.8698909021,3418.834196800596,-2.834196800596146,2.834196800596146
3.97644,2.99853,24.81741,1560.0,0.0,1.34941,5.05759,3356.0,567_Charge8.csv,313,11.9234746332,3406.8065415953233,-50.806541595323324,50.806541595323324
3.99397,2.99853,24.81741,1620.0,0.0,1.39938,5.25676,3296.0,567_Charge8.csv,313,11.9760388641,3406.8065415953233,-110.80654159532332,110.80654159532332
4.01082,2.99853,24.81741,1680.0,0.0,1.44936,5.45679,3236.0,567_Charge8.csv,313,12.0265640946,3397.973055091219,-161.97305509121907,161.97305509121907
4.02751,2.99853,24.71226,1740.0,0.0,1.49934,5.65767,3176.0,567_Charge8.csv,313,12.0766095603,3131.554590665293,44.445409334707165,44.445409334707165
4.0442,2.99853,24.81741,1800.0,0.0,1.54932,5.85936,3116.0,567_Charge8.csv,313,12.126655026,3019.4415188131093,96.55848118689073,96.55848118689073
4.06123,2.99853,24.81741,1860.0,0.0,1.59929,6.0619,3056.0,567_Charge8.csv,313,12.1777199919,3019.4415188131093,36.55848118689073,36.55848118689073
4.07876,2.99853,24.92257,1920.0,0.0,1.64927,6.26531,2996.0,567_Charge8.csv,313,12.2302842228,3018.3398686415076,-22.339868641507564,22.339868641507564
4.09747,2.99853,24.81741,1980.0,0.0,1.69925,6.46961,2936.0,567_Charge8.csv,313,12.2863867191,2989.55730683644,-53.55730683644015,53.55730683644015
4.11769,2.99853,24.92257,2040.0,0.0,1.74922,6.67489,2876.0,567_Charge8.csv,313,12.3470169957,2871.377721666024,4.622278333975828,4.622278333975828
4.13893,2.99853,25.02773,2100.0,0.0,1.7992,6.88121,2816.0,567_Charge8.csv,313,12.410705772900002,2840.3154721042447,-24.31547210424469,24.31547210424469
4.16102,2.99853,25.02773,2160.0,0.0,1.84918,7.08863,2756.0,567_Charge8.csv,313,12.4769433006,2840.3154721042447,-84.31547210424469,84.31547210424469
4.18327,2.99853,24.92257,2220.0,0.0,1.89916,7.29713,2696.0,567_Charge8.csv,313,12.543660593100002,2835.586437605789,-139.5864376057889,139.5864376057889
4.19995,2.84528,24.81741,2280.0,0.0,1.94882,7.50538,2636.0,567_Charge8.csv,313,11.950033736,2679.077032163397,-43.07703216339678,43.07703216339678
4.19995,2.46727,24.81741,2340.0,0.0,1.99273,7.68981,2576.0,567_Charge8.csv,313,10.362410636500002,2479.0264134811246,96.97358651887544,96.97358651887544
4.19995,2.22463,24.81741,2400.0,0.0,2.03171,7.85351,2516.0,567_Charge8.csv,313,9.3433347685,2464.5473985515832,51.45260144841677,51.45260144841677
4.19979,2.0484,24.81741,2460.0,0.0,2.06725,8.00276,2456.0,567_Charge8.csv,313,8.602849836,2456.676993862247,-0.6769938622469454,0.6769938622469454
4.19979,1.91303,24.71226,2520.0,0.0,2.10021,8.14119,2396.0,567_Charge8.csv,313,8.0343242637,2454.3695039346344,-58.369503934634395,58.369503934634395
4.19979,1.7981,24.6071,2580.0,0.0,2.13109,8.2709,2336.0,567_Charge8.csv,313,7.551642399,2371.015319560225,-35.01531956022518,35.01531956022518
4.19979,1.69593,24.6071,2640.0,0.0,2.1602,8.39315,2276.0,567_Charge8.csv,313,7.1225498547,2291.093173429544,-15.093173429544095,15.093173429544095
4.19979,1.60654,24.39678,2700.0,0.0,2.18771,8.5087,2216.0,567_Charge8.csv,313,6.747130626600001,2276.6948166667885,-60.69481666678848,60.69481666678848
4.19979,1.5197,24.29162,2760.0,0.0,2.21374,8.61799,2156.0,567_Charge8.csv,313,6.382420863,2276.6948166667885,-120.69481666678848,120.69481666678848
4.19979,1.43541,24.39678,2820.0,0.0,2.23836,8.72139,2096.0,567_Charge8.csv,313,6.0284205639,2269.8524143381655,-173.85241433816554,173.85241433816554
4.19979,1.35368,24.29162,2880.0,0.0,2.26162,8.8191,2036.0,567_Charge8.csv,313,5.6851717272,2024.7504477931175,11.249552206882527,11.249552206882527
4.19979,1.27195,24.18646,2940.0,0.0,2.28351,8.91104,1976.0,567_Charge8.csv,313,5.3419228905,1903.401487428032,72.59851257196806,72.59851257196806
4.19979,1.19022,24.29162,3000.0,0.0,2.30403,8.9972,1916.0,567_Charge8.csv,313,4.9986740538,1901.2311695776182,14.768830422381825,14.768830422381825
4.19979,1.10849,24.29162,3060.0,0.0,2.32316,9.07754,1856.0,567_Charge8.csv,313,4.6554252171,1901.2311695776182,-45.231169577618175,45.231169577618175
4.19979,1.02165,23.97615,3120.0,0.0,2.34091,9.15208,1796.0,567_Charge8.csv,313,4.2907154535,1877.9007017312397,-81.90070173123968,81.90070173123968
4.19979,0.93991,24.0813,3180.0,0.0,2.35727,9.22079,1736.0,567_Charge8.csv,313,3.9474246189,1758.013527198217,-22.013527198216934,22.013527198216934
4.19979,0.86074,24.0813,3240.0,0.0,2.37227,9.28379,1676.0,567_Charge8.csv,313,3.6149272446,1729.20083396014,-53.20083396014002,53.20083396014002
4.19979,0.78411,24.0813,3300.0,0.0,2.38596,9.34129,1616.0,567_Charge8.csv,313,3.2930973369,1729.20083396014,-113.20083396014002,113.20083396014002
4.19979,0.71004,23.97615,3360.0,0.0,2.3984,9.39353,1556.0,567_Charge8.csv,313,2.9820188916,1728.1028622602905,-172.10286226029052,172.10286226029052
4.19979,0.63597,23.97615,3420.0,0.0,2.40961,9.44062,1496.0,567_Charge8.csv,313,2.6709404463000004,1570.7010679861587,-74.7010679861587,74.7010679861587
4.19979,0.57212,23.97615,3480.0,0.0,2.41968,9.48293,1436.0,567_Charge8.csv,313,2.4027838548,1369.0482055941313,66.95179440586867,66.95179440586867
4.19979,0.51082,23.97615,3540.0,0.0,2.4287,9.52077,1376.0,567_Charge8.csv,313,2.1453367278,1364.7090997367502,11.290900263249796,11.290900263249796
4.19979,0.45719,23.76583,3600.0,0.0,2.43675,9.55458,1316.0,567_Charge8.csv,313,1.9201019901,1364.7090997367502,-48.709099736750204,48.709099736750204
4.19979,0.4061,23.87099,3660.0,0.0,2.44391,9.58465,1256.0,567_Charge8.csv,313,1.705534719,1314.4128247933936,-58.41282479339361,58.41282479339361
4.19979,0.36268,23.87099,3720.0,0.0,2.45029,9.61145,1196.0,567_Charge8.csv,313,1.5231798372,1198.1651708098855,-2.165170809885467,2.165170809885467
4.19979,0.32182,23.87099,3780.0,0.0,2.45597,9.63532,1136.0,567_Charge8.csv,313,1.3515764178,1194.181108417832,-58.18110841783209,58.18110841783209
4.19979,0.28861,23.66067,3840.0,0.0,2.46104,9.6566,1076.0,567_Charge8.csv,313,1.2121013919,1194.181108417832,-118.18110841783209,118.18110841783209
4.19979,0.25541,23.66067,3900.0,0.0,2.46553,9.67548,1016.0,567_Charge8.csv,313,1.0726683639,1187.6829003758278,-171.68290037582778,171.68290037582778
4.19979,0.22732,23.97615,3960.0,0.0,2.46954,9.6923,956.0,567_Charge8.csv,313,0.9546962628,912.9227643724568,43.077235627543246,43.077235627543246
4.19979,0.20177,23.97615,4020.0,0.0,2.4731,9.70727,896.0,567_Charge8.csv,313,0.8473916283,828.5366870171277,67.46331298287225,67.46331298287225
4.19979,0.18134,23.66067,4080.0,0.0,2.47628,9.72063,836.0,567_Charge8.csv,313,0.7615899186,828.5366870171277,7.463312982872253,7.463312982872253
4.19979,0.16346,23.66067,4140.0,0.0,2.47914,9.73264,776.0,567_Charge8.csv,313,0.6864976734,828.5366870171277,-52.53668701712775,52.53668701712775
4.19979,0.14814,23.97615,4200.0,0.0,2.48173,9.7435,716.0,567_Charge8.csv,313,0.6221568906,713.1264879785427,2.873512021457259,2.873512021457259
4.19979,0.13281,23.97615,4260.0,0.0,2.48405,9.75326,656.0,567_Charge8.csv,313,0.5577741099000001,659.0405163062943,-3.0405163062943075,3.0405163062943075
4.19979,0.12004,23.66067,4320.0,0.0,2.48616,9.76213,596.0,567_Charge8.csv,313,0.5041427916,657.9589781752525,-61.95897817525247,61.95897817525247
4.19979,0.10727,23.55551,4380.0,0.0,2.48806,9.77009,536.0,567_Charge8.csv,313,0.4505114733,657.9589781752525,-121.95897817525247,121.95897817525247
4.19979,0.09961,23.87099,4440.0,0.0,2.48977,9.77727,476.0,567_Charge8.csv,313,0.4183410819,519.0714401092432,-43.07144010924321,43.07144010924321
4.19979,0.08939,23.97615,4500.0,0.0,2.49133,9.78381,416.0,567_Charge8.csv,313,0.3754192281,304.66461603889104,111.33538396110896,111.33538396110896
4.19979,0.08173,23.76583,4560.0,0.0,2.49275,9.7898,356.0,567_Charge8.csv,313,0.3432488367,301.59214935926906,54.40785064073094,54.40785064073094
4.19979,0.07662,23.76583,4620.0,0.0,2.49407,9.79535,296.0,567_Charge8.csv,313,0.3217879098,301.59214935926906,-5.592149359269058,5.592149359269058
4.19979,0.06896,23.55551,4680.0,0.0,2.4953,9.8005,236.0,567_Charge8.csv,313,0.2896175184,290.4429545227772,-54.4429545227772,54.4429545227772
4.19979,0.06385,23.66067,4740.0,0.0,2.49642,9.80521,176.0,567_Charge8.csv,313,0.2681565915,138.5288500193328,37.47114998066721,37.47114998066721
4.19979,0.05874,23.87099,4800.0,0.0,2.49745,9.80951,116.0,567_Charge8.csv,313,0.2466956646,135.61408713808055,-19.61408713808055,19.61408713808055
4.19979,0.05364,23.76583,4860.0,0.0,2.49839,9.81348,56.0,567_Charge8.csv,313,0.2252767356,135.56774428093772,-79.56774428093772,79.56774428093772
4.19979,0.04853,23.76583,4916.0,0.0,2.49921,9.81692,0.0,567_Charge8.csv,313,0.2038158087,135.56774428093772,-135.56774428093772,135.56774428093772
3.56244,2.99853,23.87099,0.0,0.0,0.04997,0.17646,4797.0,571_Charge12.csv,339,10.6820832132,4863.607247027173,-66.60724702717289,66.60724702717289
3.59177,2.99853,23.97615,60.0,0.0,0.09995,0.35523,4737.0,571_Charge12.csv,339,10.7700300981,4834.785369180669,-97.78536918066857,97.78536918066857
3.61773,3.00108,23.97615,120.0,0.0,0.14992,0.5354,4677.0,571_Charge12.csv,339,10.8570971484,4792.8844806059315,-115.88448060593146,115.88448060593146
3.64032,2.99853,23.97615,180.0,0.0,0.1999,0.71679,4617.0,571_Charge12.csv,339,10.9156087296,4616.489690083979,0.5103099160205602,0.5103099160205602
3.66088,3.00108,24.18646,240.0,0.0,0.24988,0.89924,4557.0,571_Charge12.csv,339,10.9865937504,4532.496453169919,24.503546830081177,24.503546830081177
3.67909,2.99853,24.29162,300.0,0.0,0.29986,1.08267,4497.0,571_Charge12.csv,339,11.0318617377,4526.229236213433,-29.22923621343307,29.22923621343307
3.69409,2.99853,24.39678,360.0,0.0,0.34983,1.26691,4437.0,571_Charge12.csv,339,11.0768396877,4454.337026265009,-17.337026265008717,17.337026265008717
3.70657,2.99853,24.18646,420.0,0.0,0.39981,1.45186,4377.0,571_Charge12.csv,339,11.1142613421,4408.5619719485585,-31.561971948558494,31.561971948558494
3.71904,2.99853,24.29162,480.0,0.0,0.44979,1.63743,4317.0,571_Charge12.csv,339,11.1516530112,4408.5619719485585,-91.5619719485585,91.5619719485585
3.73185,2.99853,24.6071,540.0,0.0,0.49977,1.82361,4257.0,571_Charge12.csv,339,11.1900641805,4392.975690504248,-135.97569050424772,135.97569050424772
3.7455,2.99853,24.50194,600.0,0.0,0.54975,2.01045,4197.0,571_Charge12.csv,339,11.230994115,4250.711778124564,-53.71177812456426,53.71177812456426
3.75966,2.99853,24.39678,660.0,0.0,0.59973,2.198,4137.0,571_Charge12.csv,339,11.2734532998,4225.13057637564,-88.13057637563998,88.13057637563998
3.77365,2.99853,24.39678,720.0,0.0,0.6497,2.38625,4077.0,571_Charge12.csv,339,11.3154027345,4027.9374811996395,49.06251880036052,49.06251880036052
3.78731,3.00108,24.71226,780.0,0.0,0.69968,2.57519,4017.0,571_Charge12.csv,339,11.3660202948,4021.956758998858,-4.956758998857822,4.956758998857822
3.80147,2.99853,24.71226,840.0,0.0,0.74967,2.76486,3957.0,571_Charge12.csv,339,11.398821839100002,4021.956758998858,-64.95675899885782,64.95675899885782
3.81681,2.99853,24.71226,900.0,0.0,0.79965,2.95522,3897.0,571_Charge12.csv,339,11.4448192893,4021.956758998858,-124.95675899885782,124.95675899885782
3.83333,2.99853,24.50194,960.0,0.0,0.84962,3.14638,3837.0,571_Charge12.csv,339,11.4943550049,4014.9758018705356,-177.97580187053563,177.97580187053563
3.85103,2.99853,24.6071,1020.0,0.0,0.8996,3.33839,3777.0,571_Charge12.csv,339,11.547428985900002,3780.1366584729826,-3.1366584729826172,3.1366584729826172
3.86957,2.99853,24.71226,1080.0,0.0,0.94958,3.53131,3717.0,571_Charge12.csv,339,11.6030217321,3606.899449698525,110.10055030147487,110.10055030147487
3.88862,2.99853,24.81741,1140.0,0.0,0.99955,3.72518,3657.0,571_Charge12.csv,339,11.6601437286,3599.444620992077,57.555379007922966,57.555379007922966
3.90783,2.99853,24.71226,1200.0,0.0,1.04953,3.92,3597.0,571_Charge12.csv,339,11.7177454899,3599.444620992077,-2.4446209920770343,2.4446209920770343
3.92688,2.99853,24.71226,1260.0,0.0,1.09951,4.11579,3537.0,571_Charge12.csv,339,11.774867486400002,3588.3693092847216,-51.36930928472157,51.36930928472157
3.94576,2.99853,24.71226,1320.0,0.0,1.14949,4.31252,3477.0,571_Charge12.csv,339,11.8314797328,3500.9162255369542,-23.916225536954244,23.916225536954244
3.96413,2.99853,24.81741,1380.0,0.0,1.19947,4.51019,3417.0,571_Charge12.csv,339,11.8865627289,3407.9504633260663,9.049536673933744,9.049536673933744
3.982,2.99853,24.81741,1440.0,0.0,1.24944,4.70875,3357.0,571_Charge12.csv,339,11.94014646,3406.8065415953233,-49.806541595323324,49.806541595323324
3.99919,2.99853,24.81741,1500.0,0.0,1.29942,4.90819,3297.0,571_Charge12.csv,339,11.9916911907,3406.8065415953233,-109.80654159532332,109.80654159532332
4.01622,2.99853,24.81741,1560.0,0.0,1.3494,5.1085,3237.0,571_Charge12.csv,339,12.0427561566,3392.4010273480067,-155.40102734800666,155.40102734800666
4.03291,2.99853,24.71226,1620.0,0.0,1.39938,5.30964,3177.0,571_Charge12.csv,339,12.0928016223,3124.640426126444,52.3595738735562,52.3595738735562
4.04976,2.99853,24.71226,1680.0,0.0,1.44935,5.5116,3117.0,571_Charge12.csv,339,12.1433268528,3019.4415188131093,97.55848118689073,97.55848118689073
4.06679,2.99853,24.92257,1740.0,0.0,1.49934,5.71445,3057.0,571_Charge12.csv,339,12.194391818700002,3019.4415188131093,37.55848118689073,37.55848118689073
4.08482,2.99853,24.81741,1800.0,0.0,1.54932,5.91815,2997.0,571_Charge12.csv,339,12.2484553146,3017.2886962756534,-20.288696275653365,20.288696275653365
4.10421,2.99853,24.81741,1860.0,0.0,1.59929,6.12278,2937.0,571_Charge12.csv,339,12.3065968113,2975.354123956084,-38.354123956084095,38.354123956084095
4.12477,2.99853,24.92257,1920.0,0.0,1.64927,6.32841,2877.0,571_Charge12.csv,339,12.3682465881,2865.9106968524443,11.089303147555711,11.089303147555711
4.14669,2.99853,24.92257,1980.0,0.0,1.69925,6.5351,2817.0,571_Charge12.csv,339,12.4339743657,2840.3154721042447,-23.31547210424469,23.31547210424469
4.16894,2.99853,24.92257,2040.0,0.0,1.74923,6.74289,2757.0,571_Charge12.csv,339,12.5006916582,2840.3154721042447,-83.31547210424469,83.31547210424469
4.19102,2.99853,24.81741,2100.0,0.0,1.7992,6.9518,2697.0,571_Charge12.csv,339,12.5668992006,2835.586437605789,-138.5864376057889,138.5864376057889
4.19995,2.6716,24.92257,2160.0,0.0,1.84737,7.15401,2637.0,571_Charge12.csv,339,11.220586420000002,2674.6966317529227,-37.69663175292271,37.69663175292271
4.19979,2.36511,24.92257,2220.0,0.0,1.88919,7.32963,2577.0,571_Charge12.csv,339,9.9329653269,2476.8532646008475,100.14673539915248,100.14673539915248
4.19979,2.15056,24.71226,2280.0,0.0,1.92675,7.4874,2517.0,571_Charge12.csv,339,9.0319003824,2456.676993862247,60.323006137753055,60.323006137753055
4.19979,1.99221,24.71226,2340.0,0.0,1.96122,7.63215,2457.0,571_Charge12.csv,339,8.3668636359,2456.676993862247,0.32300613775305465,0.32300613775305465
4.19979,1.86706,24.6071,2400.0,0.0,1.99334,7.76704,2397.0,571_Charge12.csv,339,7.8412599174,2440.564709270012,-43.56470927001192,43.56470927001192
4.19979,1.75978,24.6071,2460.0,0.0,2.02353,7.89383,2337.0,571_Charge12.csv,339,7.390706446199999,2329.982008091732,7.017991908267959,7.017991908267959
4.19979,1.66273,24.39678,2520.0,0.0,2.05203,8.01353,2277.0,571_Charge12.csv,339,6.983116826700001,2286.602353836228,-9.602353836227849,9.602353836227849
4.19979,1.57333,24.50194,2580.0,0.0,2.07899,8.12676,2217.0,571_Charge12.csv,339,6.607655600699999,2276.6948166667885,-59.69481666678848,59.69481666678848
4.19979,1.48905,24.39678,2640.0,0.0,2.10448,8.23381,2157.0,571_Charge12.csv,339,6.2536972995,2276.6948166667885,-119.69481666678848,119.69481666678848
4.19979,1.40476,24.39678,2700.0,0.0,2.12857,8.335,2097.0,571_Charge12.csv,339,5.899697000400001,2266.459939266177,-169.45993926617712,169.45993926617712
4.19979,1.32303,24.18646,2760.0,0.0,2.1513,8.43044,2037.0,571_Charge12.csv,339,5.5564481637,2002.5846843230158,34.415315676984164,34.415315676984164
4.19979,1.2413,24.29162,2820.0,0.0,2.17267,8.52019,1977.0,571_Charge12.csv,339,5.213199327000001,1903.401487428032,73.59851257196806,73.59851257196806
4.19979,1.15957,24.0813,2880.0,0.0,2.19266,8.60417,1917.0,571_Charge12.csv,339,4.8699504903,1901.2311695776182,15.768830422381825,15.768830422381825
4.19979,1.07784,24.18646,2940.0,0.0,2.21129,8.68241,1857.0,571_Charge12.csv,339,4.5267016536,1901.2311695776182,-44.231169577618175,44.231169577618175
