Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power,Predicted_SOC,SOC_Error,SOC_Absolute_Error
3.7455,2.99853,24.50194,600.0,0.0,2.01045,23.08215525819684,571_Charge12.csv,339,11.230994115,23.08558,-0.0034255676088257303,0.0034255676088257303
3.75966,2.99853,24.39678,660.0,0.0,2.198,25.180647517959788,571_Charge12.csv,339,11.2734532998,26.810677,-1.6300290567472437,1.6300290567472437
3.77365,2.99853,24.39678,720.0,0.0,2.38625,27.278719911324217,571_Charge12.csv,339,11.3154027345,29.225668,-1.9469480421669942,1.9469480421669942
3.78731,3.00108,24.71226,780.0,0.0,2.57519,29.37721217108716,571_Charge12.csv,339,11.3660202948,30.822275,-1.4450629906560053,1.4450629906560053
3.80147,2.99853,24.71226,840.0,0.0,2.76486,31.476124297248614,571_Charge12.csv,339,11.398821839100002,33.13454,-1.6584162606127144,1.6584162606127144
3.81681,2.99853,24.71226,900.0,0.0,2.95522,33.57461655701155,571_Charge12.csv,339,11.4448192893,33.890217,-0.3156002703810259,0.3156002703810259
3.83333,2.99853,24.50194,960.0,0.0,3.14638,35.67268895037599,571_Charge12.csv,339,11.4943550049,34.580055,1.0926337135595858,1.0926337135595858
3.85103,2.99853,24.6071,1020.0,0.0,3.33839,37.77118121013893,571_Charge12.csv,339,11.547428985900002,35.925453,1.8457280241037708,1.8457280241037708
3.86957,2.99853,24.71226,1080.0,0.0,3.53131,39.86967346990188,571_Charge12.csv,339,11.6030217321,38.808308,1.0613658221968052,1.0613658221968052
3.88862,2.99853,24.81741,1140.0,0.0,3.72518,41.96774586326631,571_Charge12.csv,339,11.6601437286,39.133152,2.8345938552096683,2.8345938552096683
3.90783,2.99853,24.71226,1200.0,0.0,3.92,44.06623812302926,571_Charge12.csv,339,11.7177454899,42.75609,1.3101498661933206,1.3101498661933206
3.92688,2.99853,24.71226,1260.0,0.0,4.11579,46.16473038279219,571_Charge12.csv,339,11.774867486400002,45.96093,0.20380051218672435,0.20380051218672435
3.94576,2.99853,24.71226,1320.0,0.0,4.31252,48.263222642555135,571_Charge12.csv,339,11.8314797328,49.661533,-1.3983107131577555,1.3983107131577555
3.96413,2.99853,24.81741,1380.0,0.0,4.51019,50.36171490231809,571_Charge12.csv,339,11.8865627289,50.688988,-0.3272728296155023,0.3272728296155023
3.982,2.99853,24.81741,1440.0,0.0,4.70875,52.45978729568252,571_Charge12.csv,339,11.94014646,52.65799,-0.19820220627060792,0.19820220627060792
3.99919,2.99853,24.81741,1500.0,0.0,4.90819,54.55827955544545,571_Charge12.csv,339,11.9916911907,55.34841,-0.7901320046131417,0.7901320046131417
4.01622,2.99853,24.81741,1560.0,0.0,5.1085,56.6567718152084,571_Charge12.csv,339,12.0427561566,56.836754,-0.17998203000644253,0.17998203000644253
4.03291,2.99853,24.71226,1620.0,0.0,5.30964,58.75526407497135,571_Charge12.csv,339,12.0928016223,58.206028,0.5492360903522098,0.5492360903522098
4.04976,2.99853,24.71226,1680.0,0.0,5.5116,60.85333646833577,571_Charge12.csv,339,12.1433268528,59.779156,1.074180737134597,1.074180737134597
4.06679,2.99853,24.92257,1740.0,0.0,5.71445,62.95224859449723,571_Charge12.csv,339,12.194391818700002,63.414894,-0.4626455095066788,0.4626455095066788
4.08482,2.99853,24.81741,1800.0,0.0,5.91815,65.05074085426018,571_Charge12.csv,339,12.2484553146,64.4391,0.6116386814086212,0.6116386814086212
4.10421,2.99853,24.81741,1860.0,0.0,6.12278,67.1488132476246,571_Charge12.csv,339,12.3065968113,64.68242,2.4663944243824147,2.4663944243824147
4.12477,2.99853,24.92257,1920.0,0.0,6.32841,69.24730550738755,571_Charge12.csv,339,12.3682465881,64.685646,4.561659450258645,4.561659450258645
4.14669,2.99853,24.92257,1980.0,0.0,6.5351,71.34579776715049,571_Charge12.csv,339,12.4339743657,69.72975,1.6160461802364239,1.6160461802364239
4.16894,2.99853,24.92257,2040.0,0.0,6.74289,73.44429002691344,571_Charge12.csv,339,12.5006916582,75.93862,-2.494331494082658,2.494331494082658
4.19102,2.99853,24.81741,2100.0,0.0,6.9518,75.54236242027787,571_Charge12.csv,339,12.5668992006,78.68988,-3.1475179508158817,3.1475179508158817
4.19995,2.6716,24.92257,2160.0,0.0,7.15401,77.56485886191014,571_Charge12.csv,339,11.220586420000002,79.17083,-1.6059709110390799,1.6059709110390799
4.19979,2.36511,24.92257,2220.0,0.0,7.32963,79.32074014048729,571_Charge12.csv,339,9.9329653269,84.079926,-4.759185396622087,4.759185396622087
4.19979,2.15056,24.71226,2280.0,0.0,7.4874,80.89775833329834,571_Charge12.csv,339,9.0319003824,84.079926,-3.1821672038110336,3.1821672038110336
4.19979,1.99221,24.71226,2340.0,0.0,7.63215,82.34503780896918,571_Charge12.csv,339,8.3668636359,84.95372,-2.6086822838042565,2.6086822838042565
4.19979,1.86706,24.6071,2400.0,0.0,7.76704,83.69364868098971,571_Charge12.csv,339,7.8412599174,86.27164,-2.5779882819009146,2.5779882819009146
4.19979,1.75978,24.6071,2460.0,0.0,7.89383,84.96122533809742,571_Charge12.csv,339,7.390706446199999,86.27164,-1.310411624793204,1.310411624793204
4.19979,1.66273,24.39678,2520.0,0.0,8.01353,86.1578445738566,571_Charge12.csv,339,6.983116826700001,86.95058,-0.7927322083699693,0.7927322083699693
4.19979,1.57333,24.50194,2580.0,0.0,8.12676,87.28980438424495,571_Charge12.csv,339,6.607655600699999,88.1786,-0.8887921123370859,0.8887921123370859
4.19979,1.48905,24.39678,2640.0,0.0,8.23381,88.36004383405202,571_Charge12.csv,339,6.2536972995,88.21947,0.14057667096608384,0.14057667096608384
4.19979,1.40476,24.39678,2700.0,0.0,8.335,89.3715019880674,571_Charge12.csv,339,5.899697000400001,88.649796,0.721706455840831,0.721706455840831
4.19979,1.32303,24.18646,2760.0,0.0,8.43044,90.32585831188516,571_Charge12.csv,339,5.5564481637,89.962204,0.3636543323929686,0.3636543323929686
4.19979,1.2413,24.29162,2820.0,0.0,8.52019,91.2231128055053,571_Charge12.csv,339,5.213199327000001,91.08731,0.1358020144896699,0.1358020144896699
4.19979,1.15957,24.0813,2880.0,0.0,8.60417,92.06242573613078,571_Charge12.csv,339,4.8699504903,91.64686,0.4155675207987457,0.4155675207987457
4.19979,1.07784,24.18646,2940.0,0.0,8.68241,92.8446368365586,571_Charge12.csv,339,4.5267016536,92.01165,0.832986751109388,0.832986751109388
4.19979,0.99355,24.0813,3000.0,0.0,8.75492,93.56974610678884,571_Charge12.csv,339,4.1727013545,93.06639,0.5033551155779037,0.5033551155779037
4.19979,0.91182,24.18646,3060.0,0.0,8.82169,94.23733368042288,571_Charge12.csv,339,3.8294525178,93.610725,0.6266082775908473,0.6266082775908473
4.19979,0.83264,23.97615,3120.0,0.0,8.88282,94.84823929025784,571_Charge12.csv,339,3.4969131456,94.44458,0.40365921213283684,0.40365921213283684
4.19979,0.75602,24.0813,3180.0,0.0,8.93846,95.40456226828624,571_Charge12.csv,339,3.1751252358000004,94.6707,0.733862195044054,0.733862195044054
4.19979,0.6845,23.97615,3240.0,0.0,8.98885,95.90840194650065,571_Charge12.csv,339,2.874756255,95.54812,0.36028335519205257,0.36028335519205257
4.19979,0.61554,23.97615,3300.0,0.0,9.03428,96.3626973896906,571_Charge12.csv,339,2.5851387366,95.985855,0.3768422871515327,0.3768422871515327
4.19979,0.55169,23.76583,3360.0,0.0,9.07507,96.77038766264576,571_Charge12.csv,339,2.3169821451000003,96.49926,0.2711277139152912,0.2711277139152912
4.19979,0.49294,23.97615,3420.0,0.0,9.11159,97.13525156295267,571_Charge12.csv,339,2.0702444826,96.65037,0.4848838261362687,0.4848838261362687
4.19979,0.43931,23.97615,3480.0,0.0,9.14417,97.46106788819796,571_Charge12.csv,339,1.8450097449,97.32212,0.13894722169405327,0.13894722169405327
4.19979,0.39078,23.87099,3540.0,0.0,9.17318,97.75119556956976,571_Charge12.csv,339,1.6411939362,97.32212,0.42907490306585316,0.42907490306585316
4.19979,0.34736,23.87099,3600.0,0.0,9.19897,98.00899353825614,571_Charge12.csv,339,1.4588390544,97.88247,0.12652436101004128,0.12652436101004128
4.19979,0.30905,23.97615,3660.0,0.0,9.22196,98.2386604582422,571_Charge12.csv,339,1.2979450995,97.88247,0.3561912809961001,0.3561912809961001
4.19979,0.27584,23.87099,3720.0,0.0,9.24246,98.44397512711456,571_Charge12.csv,339,1.1584700736,97.88247,0.5615059498684616,0.5615059498684616
4.19979,0.24519,23.76583,3780.0,0.0,9.26068,98.62577727767024,571_Charge12.csv,339,1.0297465101,97.88247,0.7433081004241444,0.7433081004241444
4.19979,0.21965,23.76583,3840.0,0.0,9.2769,98.7882655738944,571_Charge12.csv,339,0.9224838735,97.88247,0.9057963966483129,0.9057963966483129
4.19979,0.19667,23.87099,3900.0,0.0,9.29138,98.93269961498252,571_Charge12.csv,339,0.8259726993000001,97.88247,1.050230437736431,1.050230437736431
4.19979,0.17623,23.87099,3960.0,0.0,9.30437,99.06285819852124,571_Charge12.csv,339,0.7401289917,97.88247,1.1803890212751469,1.1803890212751469
4.19979,0.15836,23.76583,4020.0,0.0,9.31606,99.17958105730756,571_Charge12.csv,339,0.6650787444,97.88247,1.2971118800614647,1.2971118800614647
4.19979,0.14303,23.87099,4080.0,0.0,9.32656,99.28454765693556,571_Charge12.csv,339,0.6006959637,98.145584,1.1389635504902458,1.1389635504902458
4.19979,0.12771,23.97615,4140.0,0.0,9.33601,99.37901759660076,571_Charge12.csv,339,0.5363551809,99.04184,0.33717799699138595,0.33717799699138595
4.19979,0.11494,23.97615,4200.0,0.0,9.34454,99.46425047549867,571_Charge12.csv,339,0.4827238626,99.222046,0.24220457706117315,0.24220457706117315
4.19979,0.10472,23.66067,4260.0,0.0,9.35232,99.54192575922342,571_Charge12.csv,339,0.4398020088,99.222046,0.31987986078591746,0.31987986078591746
4.19979,0.09706,23.66067,4320.0,0.0,9.35938,99.61246331417344,571_Charge12.csv,339,0.4076316174,99.743004,-0.1305405310414045,0.1305405310414045
4.19979,0.08684,23.87099,4380.0,0.0,9.36579,99.67670287314576,571_Charge12.csv,339,0.3647097636,99.847435,-0.17073212441283658,0.17073212441283658
4.19979,0.08173,23.97615,4440.0,0.0,9.37166,99.73548416893745,571_Charge12.csv,339,0.3432488367,100.150055,-0.4145707627031783,0.4145707627031783
4.19979,0.07407,23.87099,4500.0,0.0,9.37707,99.78964693434548,571_Charge12.csv,339,0.3110784453,100.15978,-0.3701354753224848,0.3701354753224848
4.19979,0.06896,23.66067,4560.0,0.0,9.38201,99.8387713029714,571_Charge12.csv,339,0.2896175184,100.20453,-0.365757505622355,0.365757505622355
4.19979,0.0613,23.87099,4620.0,0.0,9.38656,99.88453674040922,571_Charge12.csv,339,0.257447127,100.326645,-0.44210815705172024,0.44210815705172024
4.19979,0.05874,23.97615,4680.0,0.0,9.39076,99.9265233802604,571_Charge12.csv,339,0.2466956646,100.39653,-0.4700067711067817,0.4700067711067817
4.19979,0.05364,23.97615,4740.0,0.0,9.39463,99.9651510889235,571_Charge12.csv,339,0.2252767356,100.4156,-0.45045254877180696,0.45045254877180696
4.19979,0.04853,23.66067,4797.0,0.0,9.39811,100.0,571_Charge12.csv,339,0.2038158087,100.47651,-0.47650909423828125,0.47650909423828125
3.55688,2.99853,23.87099,0.0,0.0,0.17559,2.0887575695521163,571_Charge13.csv,343,10.6654113864,1.4166963,0.6720612595087814,0.6720612595087814
3.58604,2.99853,23.87099,60.0,0.0,0.35408,4.177515139104233,571_Charge13.csv,343,10.7528485212,4.1743293,0.003185858250961182,0.003185858250961182
3.61251,2.99853,24.0813,120.0,0.0,0.53398,6.265854789974967,571_Charge13.csv,343,10.8322196103,8.225891,-1.9600363233062827,1.9600363233062827
3.63577,2.99853,24.0813,180.0,0.0,0.71511,8.354612359527083,571_Charge13.csv,343,10.9019654181,9.510523,-1.1559104828801434,1.1559104828801434
3.65667,2.99853,24.0813,240.0,0.0,0.89737,10.4433699290792,571_Charge13.csv,343,10.9646346951,11.849249,-1.4058789570291985,1.4058789570291985
3.67555,2.99853,24.39678,300.0,0.0,1.0806,12.532127498631318,571_Charge13.csv,343,11.0212469415,13.4449215,-0.912793994898955,0.912793994898955
3.69106,2.99853,24.39678,360.0,0.0,1.26471,14.620885068183432,571_Charge13.csv,343,11.0677541418,14.763252,-0.14236719011734955,0.14236719011734955
3.70404,2.99853,24.39678,420.0,0.0,1.44951,16.70964263773555,571_Charge13.csv,343,11.1066750612,16.176563,0.5330793747960954,0.5330793747960954
3.71634,2.99853,24.39678,480.0,0.0,1.63494,18.79798228860628,571_Charge13.csv,343,11.1435569802,18.71629,0.08169276834260941,0.08169276834260941
3.72915,2.99853,24.50194,540.0,0.0,1.82103,20.887157776839786,571_Charge13.csv,343,11.1819681495,20.765743,0.12141452122455121,0.12141452122455121
3.74281,2.99853,24.50194,600.0,0.0,2.00775,22.975915346391897,571_Charge13.csv,343,11.2229280693,23.08558,-0.10966547941376703,0.10966547941376703
3.7568,2.99853,24.50194,660.0,0.0,2.19515,25.06467291594402,571_Charge13.csv,343,11.264877504,25.495478,-0.4308047604475824,0.4308047604475824
3.77079,2.99853,24.50194,720.0,0.0,2.38325,27.15301256681475,571_Charge13.csv,343,11.3068269387,29.225668,-2.0726553866764625,2.0726553866764625
3.78444,2.99853,24.50194,780.0,0.0,2.57204,29.241770136366867,571_Charge13.csv,343,11.3477568732,30.822275,-1.5805050253762971,1.5805050253762971
3.79843,2.99853,24.6071,840.0,0.0,2.76155,31.330527705918986,571_Charge13.csv,343,11.3897063079,33.13454,-1.8040128519423426,1.8040128519423426
3.8136,2.99853,24.6071,900.0,0.0,2.95177,33.4192852754711,571_Charge13.csv,343,11.435194008000002,33.890217,-0.4709315519214812,0.4709315519214812
3.82979,2.99853,24.6071,960.0,0.0,3.14276,35.50804284502321,571_Charge13.csv,343,11.4837402087,34.580055,0.9279876082068057,0.9279876082068057
3.84715,2.99853,24.6071,1020.0,0.0,3.33458,37.59680041457533,571_Charge13.csv,343,11.5357946895,35.925453,1.6713472285401707,1.6713472285401707
3.86552,2.99853,24.6071,1080.0,0.0,3.52732,39.68555798412745,571_Charge13.csv,343,11.5908776856,38.808308,0.8772503364223709,0.8772503364223709
3.88457,2.99853,24.71226,1140.0,0.0,3.72097,41.77389763499818,571_Charge13.csv,343,11.6479996821,38.808308,2.9655899872931,2.9655899872931
3.90379,2.99853,24.71226,1200.0,0.0,3.91559,43.8626552045503,571_Charge13.csv,343,11.7056314287,42.75609,1.106566947714363,1.106566947714363
3.923,2.99853,24.81741,1260.0,0.0,4.11118,45.951412774102415,571_Charge13.csv,343,11.76323319,45.9444,0.007011986748899801,0.007011986748899801
3.94171,2.99853,24.71226,1320.0,0.0,4.30771,48.04017034365454,571_Charge13.csv,343,11.8193356863,49.661533,-1.621363012058353,1.621363012058353
3.96026,2.99853,24.81741,1380.0,0.0,4.50517,50.128927913206645,571_Charge13.csv,343,11.8749584178,49.76061,0.3683192401109423,0.3683192401109423
3.97829,2.99853,24.81741,1440.0,0.0,4.70355,52.21726756407739,571_Charge13.csv,343,11.9290219137,52.59348,-0.37621159241675173,0.37621159241675173
3.99565,2.99853,24.81741,1500.0,0.0,4.9028,54.3060251336295,571_Charge13.csv,343,11.9810763945,55.34841,-1.042386426429097,1.042386426429097
4.01268,2.99853,24.81741,1560.0,0.0,5.10295,56.394782703181626,571_Charge13.csv,343,12.0321413604,56.836754,-0.44197114203321775,0.44197114203321775
4.02954,2.99853,24.81741,1620.0,0.0,5.3039,58.48354027273373,571_Charge13.csv,343,12.0826965762,57.652927,0.8306128740520862,0.8306128740520862
4.04622,2.99853,24.92257,1680.0,0.0,5.50571,60.57229784228585,571_Charge13.csv,343,12.1327120566,59.779156,0.793142111084677,0.793142111084677
4.06325,2.99853,24.92257,1740.0,0.0,5.70835,62.66063749315658,571_Charge13.csv,343,12.1837770225,62.898144,-0.23750627515396872,0.23750627515396872
4.08095,3.00108,24.92257,1800.0,0.0,5.91185,64.7493950627087,571_Charge13.csv,343,12.247257426,64.4391,0.31029288985713777,0.31029288985713777
4.1,2.99853,25.02773,1860.0,0.0,6.11628,66.83815263226082,571_Charge13.csv,343,12.293973,64.68242,2.1557338090186278,2.1557338090186278
4.12039,2.99853,25.02773,1920.0,0.0,6.3217,68.92691020181293,571_Charge13.csv,343,12.355113026700002,64.68242,4.244491378570743,4.244491378570743
4.14197,2.99853,24.92257,1980.0,0.0,6.52815,71.01524985268367,571_Charge13.csv,343,12.4198213041,67.68662,3.3286272330547604,3.3286272330547604
4.16422,2.99853,24.92257,2040.0,0.0,6.73571,73.10400742223578,571_Charge13.csv,343,12.4865385966,71.95208,1.1519276492865629,1.1519276492865629
4.1863,2.99853,25.02773,2100.0,0.0,6.94437,75.19234707310652,571_Charge13.csv,343,12.552746139000002,75.49413,-0.30178592249895075,0.30178592249895075
4.19995,2.76866,25.02773,2160.0,0.0,7.15076,77.24850698551077,571_Charge13.csv,343,11.628233567,79.17083,-1.9223227874384463,1.9223227874384463
4.19995,2.42385,24.92257,2220.0,0.0,7.33145,79.04639315282033,571_Charge13.csv,343,10.1800488075,80.80053,-1.7541363271601398,1.7541363271601398
4.19979,2.19143,24.81741,2280.0,0.0,7.49262,80.6499471332868,571_Charge13.csv,343,9.2035457997,84.079926,-3.429978403822574,3.429978403822574
4.19979,2.02286,24.81741,2340.0,0.0,7.63978,82.11433419285275,571_Charge13.csv,343,8.495587199400001,84.95372,-2.8393858999206856,2.8393858999206856
4.19979,1.8926,24.71226,2400.0,0.0,7.77671,83.47716701284264,571_Charge13.csv,343,7.948522554,84.95372,-1.4765530799307953,1.4765530799307953
4.19979,1.78277,24.71226,2460.0,0.0,7.90526,84.75599817787455,571_Charge13.csv,343,7.4872596183,86.27164,-1.5156387850160797,1.5156387850160797
4.19979,1.68061,24.39678,2520.0,0.0,8.02646,85.96211149234581,571_Charge13.csv,343,7.0582090719,86.95058,-0.9884652898807502,0.9884652898807502
4.19979,1.59121,24.6071,2580.0,0.0,8.14096,87.1017757364772,571_Charge13.csv,343,6.682747845900001,88.1786,-1.0768207601048374,1.0768207601048374
4.19979,1.50693,24.6071,2640.0,0.0,8.24933,88.18000593444528,571_Charge13.csv,343,6.3287895447,88.21947,-0.03946122864066126,0.03946122864066126
4.19979,1.42264,24.18646,2700.0,0.0,8.35188,89.2005633543825,571_Charge13.csv,343,5.974789245599999,88.649796,0.5507678221559331,0.5507678221559331
4.19979,1.33836,24.18646,2760.0,0.0,8.44856,90.16261215892612,571_Charge13.csv,343,5.6208309444,89.962204,0.20040817943393563,0.20040817943393563
4.19979,1.25918,24.50194,2820.0,0.0,8.53942,91.06657026675752,571_Charge13.csv,343,5.2882915722,90.80884,0.2577323761325232,0.2577323761325232
4.19979,1.17745,24.50194,2880.0,0.0,8.6247,91.91536310864632,571_Charge13.csv,343,4.9450427355,91.64686,0.2685048933142866,0.2685048933142866
4.19979,1.09571,24.18646,2940.0,0.0,8.70428,92.70731900986704,571_Charge13.csv,343,4.6017519009,92.01165,0.6956689244178165,0.6956689244178165
4.19979,1.01143,24.0813,3000.0,0.0,8.77801,93.4407662956942,571_Charge13.csv,343,4.2477935997000005,92.49478,0.9459848015535783,0.9459848015535783
4.19979,0.9297,24.18646,3060.0,0.0,8.84596,94.11695872217184,571_Charge13.csv,343,3.904544763,93.339905,0.7770539370155944,0.7770539370155944
4.19979,0.85307,24.29162,3120.0,0.0,8.90831,94.73756796402556,571_Charge13.csv,343,3.5827148553,93.92007,0.8175011305294646,0.8175011305294646
4.19979,0.7739,24.18646,3180.0,0.0,8.96519,95.30342985861812,571_Charge13.csv,343,3.2502174810000004,94.6707,0.632729785375929,0.632729785375929
4.19979,0.69983,23.97615,3240.0,0.0,9.01678,95.8166339993564,571_Charge13.csv,343,2.9391390357,94.90298,0.9136570096103043,0.9136570096103043
4.19979,0.63342,23.97615,3300.0,0.0,9.06328,96.27968789832872,571_Charge13.csv,343,2.6602309818,95.54812,0.7315693070201235,0.7315693070201235
4.19979,0.56446,24.0813,3360.0,0.0,9.10503,96.69509906762345,571_Charge13.csv,343,2.3706134634,95.985855,0.7092439650843829,0.7092439650843829
4.19979,0.50316,24.0813,3420.0,0.0,9.14242,97.06704669405428,571_Charge13.csv,343,2.1131663364000004,96.49926,0.567786745323815,0.567786745323815
4.19979,0.44952,23.97615,3480.0,0.0,9.17583,97.39970996443512,571_Charge13.csv,343,1.8878896008,97.159065,0.24064471785308683,0.24064471785308683
4.19979,0.401,23.97615,3540.0,0.0,9.20559,97.69559639085428,571_Charge13.csv,343,1.68411579,97.32212,0.3734757243503708,0.3734757243503708
4.19979,0.35758,23.87099,3600.0,0.0,9.23213,97.9597209974883,571_Charge13.csv,343,1.5017609082,97.76432,0.19540062395314806,0.19540062395314806
4.19979,0.31926,23.97615,3660.0,0.0,9.25571,98.19459129642556,571_Charge13.csv,343,1.3408249554,97.88247,0.3121221191794632,0.3121221191794632
4.19979,0.28351,23.97615,3720.0,0.0,9.27675,98.40396855579844,571_Charge13.csv,343,1.1906824629,97.88247,0.521499378552349,0.521499378552349
4.19979,0.25286,23.87099,3780.0,0.0,9.29549,98.59036028769523,571_Charge13.csv,343,1.0619588994,97.88247,0.7078911104491397,0.7078911104491397
4.19979,0.22476,23.97615,3840.0,0.0,9.31218,98.75627400420426,571_Charge13.csv,343,0.9439448004,97.88247,0.873804826958164,0.873804826958164
4.19979,0.20177,23.87099,3900.0,0.0,9.32707,98.90463513609522,571_Charge13.csv,343,0.8473916283,97.88247,1.0221659588491292,1.0221659588491292
