Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session
3.92688,2.99853,24.71226,1260.0,0.0,1.09951,4.11579,3537.0,571_Charge12.csv,339
3.94576,2.99853,24.71226,1320.0,0.0,1.14949,4.31252,3477.0,571_Charge12.csv,339
3.96413,2.99853,24.81741,1380.0,0.0,1.19947,4.51019,3417.0,571_Charge12.csv,339
3.982,2.99853,24.81741,1440.0,0.0,1.24944,4.70875,3357.0,571_Charge12.csv,339
3.99919,2.99853,24.81741,1500.0,0.0,1.29942,4.90819,3297.0,571_Charge12.csv,339
4.01622,2.99853,24.81741,1560.0,0.0,1.3494,5.1085,3237.0,571_Charge12.csv,339
4.03291,2.99853,24.71226,1620.0,0.0,1.39938,5.30964,3177.0,571_Charge12.csv,339
4.04976,2.99853,24.71226,1680.0,0.0,1.44935,5.5116,3117.0,571_Charge12.csv,339
4.06679,2.99853,24.92257,1740.0,0.0,1.49934,5.71445,3057.0,571_Charge12.csv,339
4.08482,2.99853,24.81741,1800.0,0.0,1.54932,5.91815,2997.0,571_Charge12.csv,339
4.10421,2.99853,24.81741,1860.0,0.0,1.59929,6.12278,2937.0,571_Charge12.csv,339
4.12477,2.99853,24.92257,1920.0,0.0,1.64927,6.32841,2877.0,571_Charge12.csv,339
4.14669,2.99853,24.92257,1980.0,0.0,1.69925,6.5351,2817.0,571_Charge12.csv,339
4.16894,2.99853,24.92257,2040.0,0.0,1.74923,6.74289,2757.0,571_Charge12.csv,339
4.19102,2.99853,24.81741,2100.0,0.0,1.7992,6.9518,2697.0,571_Charge12.csv,339
4.19995,2.6716,24.92257,2160.0,0.0,1.84737,7.15401,2637.0,571_Charge12.csv,339
4.19979,2.36511,24.92257,2220.0,0.0,1.88919,7.32963,2577.0,571_Charge12.csv,339
4.19979,2.15056,24.71226,2280.0,0.0,1.92675,7.4874,2517.0,571_Charge12.csv,339
4.19979,1.99221,24.71226,2340.0,0.0,1.96122,7.63215,2457.0,571_Charge12.csv,339
4.19979,1.86706,24.6071,2400.0,0.0,1.99334,7.76704,2397.0,571_Charge12.csv,339
4.19979,1.75978,24.6071,2460.0,0.0,2.02353,7.89383,2337.0,571_Charge12.csv,339
4.19979,1.66273,24.39678,2520.0,0.0,2.05203,8.01353,2277.0,571_Charge12.csv,339
4.19979,1.57333,24.50194,2580.0,0.0,2.07899,8.12676,2217.0,571_Charge12.csv,339
4.19979,1.48905,24.39678,2640.0,0.0,2.10448,8.23381,2157.0,571_Charge12.csv,339
4.19979,1.40476,24.39678,2700.0,0.0,2.12857,8.335,2097.0,571_Charge12.csv,339
4.19979,1.32303,24.18646,2760.0,0.0,2.1513,8.43044,2037.0,571_Charge12.csv,339
4.19979,1.2413,24.29162,2820.0,0.0,2.17267,8.52019,1977.0,571_Charge12.csv,339
4.19979,1.15957,24.0813,2880.0,0.0,2.19266,8.60417,1917.0,571_Charge12.csv,339
4.19979,1.07784,24.18646,2940.0,0.0,2.21129,8.68241,1857.0,571_Charge12.csv,339
4.19979,0.99355,24.0813,3000.0,0.0,2.22856,8.75492,1797.0,571_Charge12.csv,339
4.19979,0.91182,24.18646,3060.0,0.0,2.24446,8.82169,1737.0,571_Charge12.csv,339
4.19979,0.83264,23.97615,3120.0,0.0,2.25901,8.88282,1677.0,571_Charge12.csv,339
4.19979,0.75602,24.0813,3180.0,0.0,2.27226,8.93846,1617.0,571_Charge12.csv,339
4.19979,0.6845,23.97615,3240.0,0.0,2.28426,8.98885,1557.0,571_Charge12.csv,339
4.19979,0.61554,23.97615,3300.0,0.0,2.29508,9.03428,1497.0,571_Charge12.csv,339
4.19979,0.55169,23.76583,3360.0,0.0,2.30479,9.07507,1437.0,571_Charge12.csv,339
4.19979,0.49294,23.97615,3420.0,0.0,2.31348,9.11159,1377.0,571_Charge12.csv,339
4.19979,0.43931,23.97615,3480.0,0.0,2.32124,9.14417,1317.0,571_Charge12.csv,339
4.19979,0.39078,23.87099,3540.0,0.0,2.32815,9.17318,1257.0,571_Charge12.csv,339
4.19979,0.34736,23.87099,3600.0,0.0,2.33429,9.19897,1197.0,571_Charge12.csv,339
4.19979,0.30905,23.97615,3660.0,0.0,2.33976,9.22196,1137.0,571_Charge12.csv,339
4.19979,0.27584,23.87099,3720.0,0.0,2.34465,9.24246,1077.0,571_Charge12.csv,339
4.19979,0.24519,23.76583,3780.0,0.0,2.34898,9.26068,1017.0,571_Charge12.csv,339
4.19979,0.21965,23.76583,3840.0,0.0,2.35285,9.2769,957.0,571_Charge12.csv,339
4.19979,0.19667,23.87099,3900.0,0.0,2.35629,9.29138,897.0,571_Charge12.csv,339
4.19979,0.17623,23.87099,3960.0,0.0,2.35939,9.30437,837.0,571_Charge12.csv,339
4.19979,0.15836,23.76583,4020.0,0.0,2.36217,9.31606,777.0,571_Charge12.csv,339
4.19979,0.14303,23.87099,4080.0,0.0,2.36467,9.32656,717.0,571_Charge12.csv,339
4.19979,0.12771,23.97615,4140.0,0.0,2.36692,9.33601,657.0,571_Charge12.csv,339
4.19979,0.11494,23.97615,4200.0,0.0,2.36895,9.34454,597.0,571_Charge12.csv,339
4.19979,0.10472,23.66067,4260.0,0.0,2.3708,9.35232,537.0,571_Charge12.csv,339
4.19979,0.09706,23.66067,4320.0,0.0,2.37248,9.35938,477.0,571_Charge12.csv,339
4.19979,0.08684,23.87099,4380.0,0.0,2.37401,9.36579,417.0,571_Charge12.csv,339
4.19979,0.08173,23.97615,4440.0,0.0,2.37541,9.37166,357.0,571_Charge12.csv,339
4.19979,0.07407,23.87099,4500.0,0.0,2.3767,9.37707,297.0,571_Charge12.csv,339
4.19979,0.06896,23.66067,4560.0,0.0,2.37787,9.38201,237.0,571_Charge12.csv,339
4.19979,0.0613,23.87099,4620.0,0.0,2.37896,9.38656,177.0,571_Charge12.csv,339
4.19979,0.05874,23.97615,4680.0,0.0,2.37996,9.39076,117.0,571_Charge12.csv,339
4.19979,0.05364,23.97615,4740.0,0.0,2.38088,9.39463,57.0,571_Charge12.csv,339
4.19979,0.04853,23.66067,4797.0,0.0,2.38171,9.39811,0.0,571_Charge12.csv,339
3.55806,2.99853,23.66067,0.0,0.0,0.04998,0.17565,4815.0,571_Charge14.csv,347
3.58756,2.99853,23.87099,60.0,0.0,0.09996,0.35422,4755.0,571_Charge14.csv,347
3.61385,2.99853,23.97615,120.0,0.0,0.14994,0.5342,4695.0,571_Charge14.csv,347
3.63695,2.99853,24.18646,180.0,0.0,0.19991,0.71539,4635.0,571_Charge14.csv,347
3.65785,2.99853,24.18646,240.0,0.0,0.24988,0.89767,4575.0,571_Charge14.csv,347
3.67673,2.99853,24.29162,300.0,0.0,0.29987,1.08098,4515.0,571_Charge14.csv,347
3.69224,2.99853,24.39678,360.0,0.0,0.34984,1.26512,4455.0,571_Charge14.csv,347
3.70522,2.99853,24.29162,420.0,0.0,0.39982,1.44998,4395.0,571_Charge14.csv,347
3.71752,2.99853,24.39678,480.0,0.0,0.44979,1.63545,4335.0,571_Charge14.csv,347
3.7305,2.99853,24.50194,540.0,0.0,0.49977,1.82156,4275.0,571_Charge14.csv,347
3.74432,2.99853,24.50194,600.0,0.0,0.54975,2.00835,4215.0,571_Charge14.csv,347
3.75848,2.99853,24.50194,660.0,0.0,0.59973,2.19583,4155.0,571_Charge14.csv,347
3.77247,2.99853,24.6071,720.0,0.0,0.64971,2.38403,4095.0,571_Charge14.csv,347
3.78596,2.99853,24.71226,780.0,0.0,0.69968,2.5729,4035.0,571_Charge14.csv,347
3.80029,2.99853,24.6071,840.0,0.0,0.74966,2.76247,3975.0,571_Charge14.csv,347
3.81546,2.99853,24.6071,900.0,0.0,0.79964,2.95276,3915.0,571_Charge14.csv,347
3.83181,2.99853,24.71226,960.0,0.0,0.84961,3.14385,3855.0,571_Charge14.csv,347
3.84934,2.99853,24.81741,1020.0,0.0,0.89959,3.33579,3795.0,571_Charge14.csv,347
3.86788,2.99853,24.6071,1080.0,0.0,0.94957,3.52862,3735.0,571_Charge14.csv,347
3.88693,2.99853,24.6071,1140.0,0.0,0.99954,3.72239,3675.0,571_Charge14.csv,347
3.90631,2.99853,24.71226,1200.0,0.0,1.04952,3.91716,3615.0,571_Charge14.csv,347
3.92553,2.99853,24.92257,1260.0,0.0,1.09951,4.11289,3555.0,571_Charge14.csv,347
3.94424,2.99853,24.81741,1320.0,0.0,1.14948,4.30953,3495.0,571_Charge14.csv,347
3.96261,2.99853,24.71226,1380.0,0.0,1.19946,4.50713,3435.0,571_Charge14.csv,347
3.98065,2.99853,24.71226,1440.0,0.0,1.24943,4.7056,3375.0,571_Charge14.csv,347
3.99818,2.99853,24.81741,1500.0,0.0,1.29941,4.90499,3315.0,571_Charge14.csv,347
4.01504,2.99853,25.02773,1560.0,0.0,1.34939,5.10524,3255.0,571_Charge14.csv,347
4.03173,2.99853,24.92257,1620.0,0.0,1.39937,5.30631,3195.0,571_Charge14.csv,347
4.04841,2.99853,24.71226,1680.0,0.0,1.44934,5.50821,3135.0,571_Charge14.csv,347
4.06578,2.99853,24.71226,1740.0,0.0,1.49932,5.71096,3075.0,571_Charge14.csv,347
4.08381,2.99853,25.02773,1800.0,0.0,1.54929,5.91459,3015.0,571_Charge14.csv,347
4.10286,2.99853,25.13289,1860.0,0.0,1.59927,6.11917,2955.0,571_Charge14.csv,347
4.12326,3.00108,24.92257,1920.0,0.0,1.64925,6.32472,2895.0,571_Charge14.csv,347
4.14517,2.99853,24.6071,1980.0,0.0,1.69923,6.53135,2835.0,571_Charge14.csv,347
4.16759,2.99853,24.92257,2040.0,0.0,1.74921,6.73907,2775.0,571_Charge14.csv,347
4.18984,2.99853,25.13289,2100.0,0.0,1.79918,6.94791,2715.0,571_Charge14.csv,347
4.19995,2.70225,25.13289,2160.0,0.0,1.84769,7.15151,2655.0,571_Charge14.csv,347
4.19995,2.3881,24.92257,2220.0,0.0,1.88992,7.32887,2595.0,571_Charge14.csv,347
4.19995,2.16589,24.71226,2280.0,0.0,1.92777,7.48787,2535.0,571_Charge14.csv,347
4.19979,1.99987,24.50194,2340.0,0.0,1.96241,7.63334,2475.0,571_Charge14.csv,347
4.19979,1.86961,24.50194,2400.0,0.0,1.99462,7.76859,2415.0,571_Charge14.csv,347
4.19979,1.76234,24.6071,2460.0,0.0,2.02485,7.89558,2355.0,571_Charge14.csv,347
4.19979,1.66784,24.6071,2520.0,0.0,2.05342,8.01555,2295.0,571_Charge14.csv,347
4.19979,1.57844,24.50194,2580.0,0.0,2.08046,8.12913,2235.0,571_Charge14.csv,347
4.19979,1.4916,24.39678,2640.0,0.0,2.10606,8.23664,2175.0,571_Charge14.csv,347
4.19979,1.40987,24.29162,2700.0,0.0,2.13026,8.33826,2115.0,571_Charge14.csv,347
4.19979,1.32814,24.39678,2760.0,0.0,2.15307,8.43408,2055.0,571_Charge14.csv,347
4.19979,1.24641,24.39678,2820.0,0.0,2.17453,8.5242,1995.0,571_Charge14.csv,347
4.19979,1.16468,24.29162,2880.0,0.0,2.19464,8.60864,1935.0,571_Charge14.csv,347
4.19979,1.08294,24.18646,2940.0,0.0,2.21338,8.68737,1875.0,571_Charge14.csv,347
4.19979,1.00121,23.97615,3000.0,0.0,2.23075,8.76032,1815.0,571_Charge14.csv,347
4.19979,0.91948,24.0813,3060.0,0.0,2.24675,8.82751,1755.0,571_Charge14.csv,347
4.19979,0.83775,24.0813,3120.0,0.0,2.2614,8.88902,1695.0,571_Charge14.csv,347
4.19979,0.76368,24.18646,3180.0,0.0,2.27475,8.9451,1635.0,571_Charge14.csv,347
4.19979,0.68961,23.87099,3240.0,0.0,2.28686,8.99594,1575.0,571_Charge14.csv,347
4.19979,0.62065,23.97615,3300.0,0.0,2.29777,9.04178,1515.0,571_Charge14.csv,347
4.19979,0.5568,24.0813,3360.0,0.0,2.30758,9.08298,1455.0,571_Charge14.csv,347
4.19979,0.49805,23.97615,3420.0,0.0,2.31636,9.11984,1395.0,571_Charge14.csv,347
4.19979,0.44442,23.87099,3480.0,0.0,2.3242,9.15276,1335.0,571_Charge14.csv,347
4.19979,0.39589,23.76583,3540.0,0.0,2.33119,9.18213,1275.0,571_Charge14.csv,347
4.19979,0.35247,23.87099,3600.0,0.0,2.33741,9.20827,1215.0,571_Charge14.csv,347
4.19979,0.31416,23.97615,3660.0,0.0,2.34296,9.23154,1155.0,571_Charge14.csv,347
4.19979,0.2784,23.87099,3720.0,0.0,2.34789,9.25226,1095.0,571_Charge14.csv,347
4.19979,0.24775,23.87099,3780.0,0.0,2.35228,9.27069,1035.0,571_Charge14.csv,347
4.19979,0.22221,23.87099,3840.0,0.0,2.3562,9.28715,975.0,571_Charge14.csv,347
4.19979,0.19667,23.87099,3900.0,0.0,2.35969,9.30183,915.0,571_Charge14.csv,347
4.19979,0.17623,23.87099,3960.0,0.0,2.36282,9.31495,855.0,571_Charge14.csv,347
4.19979,0.16091,23.87099,4020.0,0.0,2.36563,9.32676,795.0,571_Charge14.csv,347
4.19979,0.14303,23.76583,4080.0,0.0,2.36817,9.33742,735.0,571_Charge14.csv,347
4.19979,0.13026,23.87099,4140.0,0.0,2.37045,9.34703,675.0,571_Charge14.csv,347
4.19979,0.11749,23.97615,4200.0,0.0,2.37252,9.35569,615.0,571_Charge14.csv,347
4.19979,0.10727,23.76583,4260.0,0.0,2.37439,9.36355,555.0,571_Charge14.csv,347
4.19979,0.09706,23.76583,4320.0,0.0,2.37609,9.37069,495.0,571_Charge14.csv,347
4.19979,0.08939,23.76583,4380.0,0.0,2.37763,9.37716,435.0,571_Charge14.csv,347
4.19979,0.08173,23.87099,4440.0,0.0,2.37904,9.38309,375.0,571_Charge14.csv,347
4.19979,0.07407,23.76583,4500.0,0.0,2.38033,9.38852,315.0,571_Charge14.csv,347
4.19979,0.06896,23.76583,4560.0,0.0,2.38152,9.39349,255.0,571_Charge14.csv,347
4.19979,0.06385,23.66067,4620.0,0.0,2.38262,9.39813,195.0,571_Charge14.csv,347
4.19979,0.05874,23.76583,4680.0,0.0,2.38364,9.4024,135.0,571_Charge14.csv,347
4.19979,0.05364,23.76583,4740.0,0.0,2.38459,9.40638,75.0,571_Charge14.csv,347
4.19979,0.05108,23.76583,4800.0,0.0,2.38546,9.41006,15.0,571_Charge14.csv,347
4.19979,0.04853,23.87099,4815.0,0.0,2.38568,9.41096,0.0,571_Charge14.csv,347
3.46248,2.99853,23.55551,0.0,0.0,0.04998,0.16914,4966.0,576_Charge2.csv,604
3.53429,2.99853,23.66067,60.0,0.0,0.09996,0.34428,4906.0,576_Charge2.csv,604
3.5589,2.99853,23.76583,120.0,0.0,0.14993,0.52156,4846.0,576_Charge2.csv,604
3.58301,2.99853,23.87099,180.0,0.0,0.19992,0.70004,4786.0,576_Charge2.csv,604
3.60576,2.99853,24.0813,240.0,0.0,0.24989,0.87968,4726.0,576_Charge2.csv,604
3.62667,2.99853,24.0813,300.0,0.0,0.29987,1.06042,4666.0,576_Charge2.csv,604
3.64622,2.99853,24.0813,360.0,0.0,0.34985,1.24217,4606.0,576_Charge2.csv,604
3.66442,2.99853,24.18646,420.0,0.0,0.39982,1.42486,4546.0,576_Charge2.csv,604
3.6801,2.99853,24.29162,480.0,0.0,0.4498,1.6084,4486.0,576_Charge2.csv,604
3.69325,2.99853,24.18646,540.0,0.0,0.49978,1.79266,4426.0,576_Charge2.csv,604
3.70539,2.99853,24.18646,600.0,0.0,0.54976,1.97754,4366.0,576_Charge2.csv,604
3.71769,2.99853,24.39678,660.0,0.0,0.59973,2.16303,4306.0,576_Charge2.csv,604
3.73067,2.99853,24.39678,720.0,0.0,0.64971,2.34914,4246.0,576_Charge2.csv,604
3.74432,2.99853,24.39678,780.0,0.0,0.69969,2.53594,4186.0,576_Charge2.csv,604
3.75815,2.99853,24.29162,840.0,0.0,0.74967,2.72342,4126.0,576_Charge2.csv,604
3.77163,2.99853,24.39678,900.0,0.0,0.79964,2.91158,4066.0,576_Charge2.csv,604
3.78478,2.99853,24.50194,960.0,0.0,0.84962,3.1004,4006.0,576_Charge2.csv,604
3.79877,2.99853,24.50194,1020.0,0.0,0.8996,3.28989,3946.0,576_Charge2.csv,604
3.8136,2.99853,24.50194,1080.0,0.0,0.94957,3.48011,3886.0,576_Charge2.csv,604
3.82962,2.99853,24.39678,1140.0,0.0,0.99955,3.67109,3826.0,576_Charge2.csv,604
3.84698,2.99853,24.6071,1200.0,0.0,1.04953,3.86292,3766.0,576_Charge2.csv,604
3.86518,2.99853,24.6071,1260.0,0.0,1.0995,4.05563,3706.0,576_Charge2.csv,604
3.88406,2.99853,24.50194,1320.0,0.0,1.14948,4.24928,3646.0,576_Charge2.csv,604
3.90345,2.99853,24.39678,1380.0,0.0,1.19946,4.44388,3586.0,576_Charge2.csv,604
3.92267,2.99853,24.71226,1440.0,0.0,1.24944,4.63945,3526.0,576_Charge2.csv,604
3.94154,2.99853,24.71226,1500.0,0.0,1.29941,4.83596,3466.0,576_Charge2.csv,604
3.95992,2.99853,24.6071,1560.0,0.0,1.34939,5.03339,3406.0,576_Charge2.csv,604
3.97812,2.99853,24.50194,1620.0,0.0,1.39937,5.23176,3346.0,576_Charge2.csv,604
3.99565,2.99853,24.71226,1680.0,0.0,1.44934,5.431,3286.0,576_Charge2.csv,604
4.01251,2.99853,24.71226,1740.0,0.0,1.49932,5.63113,3226.0,576_Charge2.csv,604
4.0292,2.99853,24.71226,1800.0,0.0,1.5493,5.8321,3166.0,576_Charge2.csv,604
4.04589,2.99853,24.50194,1860.0,0.0,1.59928,6.03388,3106.0,576_Charge2.csv,604
4.06291,2.99853,24.71226,1920.0,0.0,1.64926,6.2365,3046.0,576_Charge2.csv,604
4.08044,2.99853,24.81741,1980.0,0.0,1.69924,6.43999,2986.0,576_Charge2.csv,604
4.09915,2.99853,24.81741,2040.0,0.0,1.74922,6.6444,2926.0,576_Charge2.csv,604
4.11938,2.99853,24.81741,2100.0,0.0,1.79919,6.84974,2866.0,576_Charge2.csv,604
4.14079,2.99853,24.81741,2160.0,0.0,1.84917,7.05615,2806.0,576_Charge2.csv,604
4.16304,2.99853,24.71226,2220.0,0.0,1.89914,7.26364,2746.0,576_Charge2.csv,604
4.18512,2.99853,24.81741,2280.0,0.0,1.94912,7.47224,2686.0,576_Charge2.csv,604
4.19995,2.78909,24.81741,2340.0,0.0,1.99848,7.67932,2626.0,576_Charge2.csv,604
4.19995,2.43662,24.81741,2400.0,0.0,2.04178,7.86114,2566.0,576_Charge2.csv,604
4.19995,2.20165,24.71226,2460.0,0.0,2.08032,8.02304,2506.0,576_Charge2.csv,604
4.19979,2.02797,24.50194,2520.0,0.0,2.1155,8.17077,2446.0,576_Charge2.csv,604
4.19979,1.89515,24.50194,2580.0,0.0,2.14814,8.30787,2386.0,576_Charge2.csv,604
4.19979,1.78277,24.50194,2640.0,0.0,2.17877,8.43648,2326.0,576_Charge2.csv,604
4.19979,1.68571,24.39678,2700.0,0.0,2.20765,8.5578,2266.0,576_Charge2.csv,604
4.19979,1.59377,24.39678,2760.0,0.0,2.23498,8.67257,2206.0,576_Charge2.csv,604
4.19979,1.51204,24.18646,2820.0,0.0,2.26084,8.78119,2146.0,576_Charge2.csv,604
4.19979,1.4252,24.18646,2880.0,0.0,2.28531,8.88393,2086.0,576_Charge2.csv,604
4.19979,1.34602,24.0813,2940.0,0.0,2.3084,8.98093,2026.0,576_Charge2.csv,604
4.19979,1.26429,24.0813,3000.0,0.0,2.33017,9.07234,1966.0,576_Charge2.csv,604
4.19979,1.18255,23.97615,3060.0,0.0,2.35058,9.15806,1906.0,576_Charge2.csv,604
4.19979,1.10338,23.97615,3120.0,0.0,2.36963,9.23807,1846.0,576_Charge2.csv,604
4.19979,1.01909,23.97615,3180.0,0.0,2.38732,9.31236,1786.0,576_Charge2.csv,604
4.19979,0.93991,23.97615,3240.0,0.0,2.40365,9.38093,1726.0,576_Charge2.csv,604
4.19979,0.85818,23.97615,3300.0,0.0,2.41863,9.44386,1666.0,576_Charge2.csv,604
4.19979,0.78156,23.97615,3360.0,0.0,2.43229,9.50122,1606.0,576_Charge2.csv,604
4.19979,0.70749,23.87099,3420.0,0.0,2.44468,9.55328,1546.0,576_Charge2.csv,604
4.19979,0.63597,23.87099,3480.0,0.0,2.45587,9.60027,1486.0,576_Charge2.csv,604
4.19979,0.56957,23.87099,3540.0,0.0,2.46593,9.64252,1426.0,576_Charge2.csv,604
4.19979,0.51082,23.87099,3600.0,0.0,2.47494,9.68033,1366.0,576_Charge2.csv,604
4.19979,0.45463,23.87099,3660.0,0.0,2.48298,9.71413,1306.0,576_Charge2.csv,604
4.19979,0.4061,23.76583,3720.0,0.0,2.49015,9.74424,1246.0,576_Charge2.csv,604
4.19979,0.36013,23.76583,3780.0,0.0,2.49653,9.77102,1186.0,576_Charge2.csv,604
4.19979,0.31926,23.76583,3840.0,0.0,2.50219,9.7948,1126.0,576_Charge2.csv,604
4.19979,0.28606,23.87099,3900.0,0.0,2.50723,9.81597,1066.0,576_Charge2.csv,604
4.19979,0.25286,23.76583,3960.0,0.0,2.51172,9.83481,1006.0,576_Charge2.csv,604
4.19979,0.22732,23.66067,4020.0,0.0,2.51571,9.85157,946.0,576_Charge2.csv,604
4.19979,0.20177,23.66067,4080.0,0.0,2.51927,9.86652,886.0,576_Charge2.csv,604
4.19979,0.17879,23.76583,4140.0,0.0,2.52245,9.87987,826.0,576_Charge2.csv,604
4.19979,0.16091,23.76583,4200.0,0.0,2.5253,9.89184,766.0,576_Charge2.csv,604
4.19979,0.14558,23.66067,4260.0,0.0,2.52786,9.9026,706.0,576_Charge2.csv,604
4.19979,0.13026,23.66067,4320.0,0.0,2.53016,9.91225,646.0,576_Charge2.csv,604
4.19979,0.11749,23.87099,4380.0,0.0,2.53223,9.92096,586.0,576_Charge2.csv,604
4.19979,0.10727,23.76583,4440.0,0.0,2.53411,9.92884,526.0,576_Charge2.csv,604
4.19979,0.09706,23.55551,4500.0,0.0,2.53581,9.93599,466.0,576_Charge2.csv,604
4.19979,0.08939,23.55551,4560.0,0.0,2.53736,9.94249,406.0,576_Charge2.csv,604
4.19979,0.08173,23.97615,4620.0,0.0,2.53876,9.9484,346.0,576_Charge2.csv,604
4.19979,0.07407,23.87099,4680.0,0.0,2.54005,9.95382,286.0,576_Charge2.csv,604
4.19979,0.06896,23.45035,4740.0,0.0,2.54123,9.95876,226.0,576_Charge2.csv,604
4.19979,0.0613,23.55551,4800.0,0.0,2.54232,9.96332,166.0,576_Charge2.csv,604
4.19979,0.05874,23.66067,4860.0,0.0,2.54332,9.96753,106.0,576_Charge2.csv,604
4.19979,0.05364,23.76583,4920.0,0.0,2.54424,9.9714,46.0,576_Charge2.csv,604
4.19979,0.04853,23.76583,4966.0,0.0,2.54491,9.9742,0.0,576_Charge2.csv,604
2.95864,0.14814,23.97615,0.0,0.0,-2.77827,-10.29552,72123.0,549_C20DisCh.csv,627
2.9782,0.14814,23.87099,60.0,0.0,-2.7758,-10.28818,72063.0,549_C20DisCh.csv,627
2.99573,0.14814,23.97615,120.0,0.0,-2.77332,-10.28078,72003.0,549_C20DisCh.csv,627
3.01157,0.15069,23.87099,180.0,0.0,-2.77084,-10.27334,71943.0,549_C20DisCh.csv,627
3.02624,0.14814,23.97615,240.0,0.0,-2.76837,-10.26586,71883.0,549_C20DisCh.csv,627
3.03989,0.14814,23.97615,300.0,0.0,-2.76589,-10.25836,71823.0,549_C20DisCh.csv,627
3.05254,0.14814,23.87099,360.0,0.0,-2.76342,-10.25082,71763.0,549_C20DisCh.csv,627
3.06467,0.14814,23.97615,420.0,0.0,-2.76094,-10.24326,71703.0,549_C20DisCh.csv,627
3.07613,0.14814,23.87099,480.0,0.0,-2.75847,-10.23566,71643.0,549_C20DisCh.csv,627
3.08692,0.14814,23.97615,540.0,0.0,-2.756,-10.22803,71583.0,549_C20DisCh.csv,627
3.09737,0.14814,23.87099,600.0,0.0,-2.75352,-10.22039,71523.0,549_C20DisCh.csv,627
3.10732,0.15069,23.97615,660.0,0.0,-2.75105,-10.2127,71463.0,549_C20DisCh.csv,627
3.11676,0.14814,23.97615,720.0,0.0,-2.74856,-10.20497,71403.0,549_C20DisCh.csv,627
3.12586,0.14814,23.87099,780.0,0.0,-2.74609,-10.19725,71343.0,549_C20DisCh.csv,627
3.13479,0.14814,23.97615,840.0,0.0,-2.74362,-10.18951,71283.0,549_C20DisCh.csv,627
3.14322,0.14814,23.97615,900.0,0.0,-2.74114,-10.18175,71223.0,549_C20DisCh.csv,627
3.15148,0.14814,23.97615,960.0,0.0,-2.73867,-10.17397,71163.0,549_C20DisCh.csv,627
3.1594,0.14814,24.0813,1020.0,0.0,-2.73619,-10.16615,71103.0,549_C20DisCh.csv,627
3.16716,0.14814,24.0813,1080.0,0.0,-2.73372,-10.15833,71043.0,549_C20DisCh.csv,627
3.17458,0.14814,23.97615,1140.0,0.0,-2.73125,-10.15048,70983.0,549_C20DisCh.csv,627
3.18182,0.14814,23.87099,1200.0,0.0,-2.72877,-10.14263,70923.0,549_C20DisCh.csv,627
3.18874,0.14814,24.0813,1260.0,0.0,-2.7263,-10.13475,70863.0,549_C20DisCh.csv,627
3.19548,0.15069,23.97615,1320.0,0.0,-2.72383,-10.12685,70803.0,549_C20DisCh.csv,627
3.20222,0.15069,23.97615,1380.0,0.0,-2.72135,-10.11893,70743.0,549_C20DisCh.csv,627
3.20863,0.15069,23.87099,1440.0,0.0,-2.71887,-10.11097,70683.0,549_C20DisCh.csv,627
3.21486,0.14814,23.97615,1500.0,0.0,-2.7164,-10.10303,70623.0,549_C20DisCh.csv,627
3.22093,0.14814,23.97615,1560.0,0.0,-2.71392,-10.09507,70563.0,549_C20DisCh.csv,627
3.22683,0.14814,23.87099,1620.0,0.0,-2.71145,-10.08709,70503.0,549_C20DisCh.csv,627
3.23256,0.14814,23.87099,1680.0,0.0,-2.70897,-10.07909,70443.0,549_C20DisCh.csv,627
3.23812,0.14814,23.97615,1740.0,0.0,-2.70649,-10.07108,70383.0,549_C20DisCh.csv,627
3.24352,0.14814,23.97615,1800.0,0.0,-2.70402,-10.06307,70323.0,549_C20DisCh.csv,627
3.24891,0.14814,23.87099,1860.0,0.0,-2.70155,-10.05504,70263.0,549_C20DisCh.csv,627
3.25397,0.14814,23.87099,1920.0,0.0,-2.69907,-10.04699,70203.0,549_C20DisCh.csv,627
3.25903,0.14814,23.97615,1980.0,0.0,-2.6966,-10.03893,70143.0,549_C20DisCh.csv,627
3.26391,0.14814,23.87099,2040.0,0.0,-2.69412,-10.03086,70083.0,549_C20DisCh.csv,627
3.2688,0.14814,23.76583,2100.0,0.0,-2.69165,-10.02278,70023.0,549_C20DisCh.csv,627
3.27335,0.14814,23.87099,2160.0,0.0,-2.68917,-10.01467,69963.0,549_C20DisCh.csv,627
3.27791,0.14814,23.87099,2220.0,0.0,-2.6867,-10.00656,69903.0,549_C20DisCh.csv,627
3.28229,0.14814,23.87099,2280.0,0.0,-2.68422,-9.99844,69843.0,549_C20DisCh.csv,627
3.2865,0.14814,23.87099,2340.0,0.0,-2.68175,-9.99032,69783.0,549_C20DisCh.csv,627
3.29072,0.14814,23.87099,2400.0,0.0,-2.67928,-9.9822,69723.0,549_C20DisCh.csv,627
3.29476,0.14814,23.87099,2460.0,0.0,-2.6768,-9.97404,69663.0,549_C20DisCh.csv,627
3.29864,0.15069,23.97615,2520.0,0.0,-2.67432,-9.96587,69603.0,549_C20DisCh.csv,627
3.30252,0.14814,23.97615,2580.0,0.0,-2.67185,-9.95772,69543.0,549_C20DisCh.csv,627
3.30622,0.14814,23.87099,2640.0,0.0,-2.66938,-9.94955,69483.0,549_C20DisCh.csv,627
