Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session
3.88508,0.14814,23.87099,44280.0,0.0,-3.71873,0.0,549_C20DisCh.csv,627
3.88575,0.14814,23.87099,44340.0,0.0,-3.70912,0.0,549_C20DisCh.csv,627
3.88642,0.15069,23.87099,44400.0,0.0,-3.69947,0.0,549_C20DisCh.csv,627
3.8871,0.14814,23.87099,44460.0,0.0,-3.68986,0.0,549_C20DisCh.csv,627
3.88777,0.14814,23.97615,44520.0,0.0,-3.68022,0.0,549_C20DisCh.csv,627
3.88845,0.14814,23.87099,44580.0,0.0,-3.67061,0.0,549_C20DisCh.csv,627
3.88912,0.14814,23.76583,44640.0,0.0,-3.66099,0.0,549_C20DisCh.csv,627
3.88963,0.15069,23.87099,44700.0,0.0,-3.65136,0.0,549_C20DisCh.csv,627
3.8903,0.14814,23.87099,44760.0,0.0,-3.64174,0.0,549_C20DisCh.csv,627
3.89098,0.14814,23.87099,44820.0,0.0,-3.6321,0.0,549_C20DisCh.csv,627
3.89165,0.14814,23.76583,44880.0,0.0,-3.62249,0.0,549_C20DisCh.csv,627
3.89232,0.14814,23.87099,44940.0,0.0,-3.61285,0.0,549_C20DisCh.csv,627
3.89283,0.14814,23.87099,45000.0,0.0,-3.60321,0.0,549_C20DisCh.csv,627
3.8935,0.15069,23.87099,45060.0,0.0,-3.59356,0.0,549_C20DisCh.csv,627
3.89418,0.14814,23.87099,45120.0,0.0,-3.58394,0.0,549_C20DisCh.csv,627
3.89485,0.14814,23.97615,45180.0,0.0,-3.57431,0.0,549_C20DisCh.csv,627
3.89536,0.14814,23.87099,45240.0,0.0,-3.56467,0.0,549_C20DisCh.csv,627
3.89603,0.14814,23.87099,45300.0,0.0,-3.55505,0.0,549_C20DisCh.csv,627
3.89671,0.14814,23.76583,45360.0,0.0,-3.54542,0.0,549_C20DisCh.csv,627
3.89738,0.14814,23.87099,45420.0,0.0,-3.53577,0.0,549_C20DisCh.csv,627
3.89789,0.14814,23.76583,45480.0,0.0,-3.52613,0.0,549_C20DisCh.csv,627
3.89856,0.14814,23.87099,45540.0,0.0,-3.51649,0.0,549_C20DisCh.csv,627
3.89923,0.14814,23.76583,45600.0,0.0,-3.50684,0.0,549_C20DisCh.csv,627
3.89974,0.14814,23.87099,45660.0,0.0,-3.4972,0.0,549_C20DisCh.csv,627
3.90041,0.14814,23.87099,45720.0,0.0,-3.48756,0.0,549_C20DisCh.csv,627
3.90109,0.14814,23.87099,45780.0,0.0,-3.4779,0.0,549_C20DisCh.csv,627
3.90176,0.15069,23.76583,45840.0,0.0,-3.46823,0.0,549_C20DisCh.csv,627
3.90227,0.14814,23.87099,45900.0,0.0,-3.45855,0.0,549_C20DisCh.csv,627
3.90277,0.14814,23.97615,45960.0,0.0,-3.44889,0.0,549_C20DisCh.csv,627
3.90345,0.14814,23.87099,46020.0,0.0,-3.43926,0.0,549_C20DisCh.csv,627
3.90412,0.14814,23.87099,46080.0,0.0,-3.42959,0.0,549_C20DisCh.csv,627
3.90463,0.14814,23.76583,46140.0,0.0,-3.4199,0.0,549_C20DisCh.csv,627
3.9053,0.14814,23.76583,46200.0,0.0,-3.41026,0.0,549_C20DisCh.csv,627
3.90598,0.14814,23.87099,46260.0,0.0,-3.40059,0.0,549_C20DisCh.csv,627
3.90648,0.14814,23.87099,46320.0,0.0,-3.39092,0.0,549_C20DisCh.csv,627
3.90716,0.14814,23.87099,46380.0,0.0,-3.38125,0.0,549_C20DisCh.csv,627
3.90783,0.14814,23.87099,46440.0,0.0,-3.37156,0.0,549_C20DisCh.csv,627
3.90834,0.15069,23.87099,46500.0,0.0,-3.36189,0.0,549_C20DisCh.csv,627
3.90901,0.15069,23.97615,46560.0,0.0,-3.35221,0.0,549_C20DisCh.csv,627
3.90952,0.15069,23.97615,46620.0,0.0,-3.34254,0.0,549_C20DisCh.csv,627
3.91019,0.14814,23.87099,46680.0,0.0,-3.33279,0.0,549_C20DisCh.csv,627
3.91087,0.14814,23.76583,46740.0,0.0,-3.32313,0.0,549_C20DisCh.csv,627
3.91137,0.14814,23.76583,46800.0,0.0,-3.31344,0.0,549_C20DisCh.csv,627
3.91205,0.14814,23.76583,46860.0,0.0,-3.30377,0.0,549_C20DisCh.csv,627
3.91255,0.14814,23.97615,46920.0,0.0,-3.29408,0.0,549_C20DisCh.csv,627
3.91323,0.14814,23.97615,46980.0,0.0,-3.2844,0.0,549_C20DisCh.csv,627
3.9139,0.14814,23.66067,47040.0,0.0,-3.27472,0.0,549_C20DisCh.csv,627
3.91441,0.14814,23.66067,47100.0,0.0,-3.26503,0.0,549_C20DisCh.csv,627
3.91508,0.14814,23.87099,47160.0,0.0,-3.25536,0.0,549_C20DisCh.csv,627
3.91575,0.15069,24.0813,47220.0,0.0,-3.24565,0.0,549_C20DisCh.csv,627
3.91626,0.14814,23.97615,47280.0,0.0,-3.23594,0.0,549_C20DisCh.csv,627
3.91693,0.14814,23.97615,47340.0,0.0,-3.22625,0.0,549_C20DisCh.csv,627
3.91744,0.14814,23.76583,47400.0,0.0,-3.21651,0.0,549_C20DisCh.csv,627
3.91811,0.14814,23.66067,47460.0,0.0,-3.20681,0.0,549_C20DisCh.csv,627
3.91862,0.14814,23.66067,47520.0,0.0,-3.19711,0.0,549_C20DisCh.csv,627
3.91929,0.14814,23.97615,47580.0,0.0,-3.18741,0.0,549_C20DisCh.csv,627
3.91997,0.14814,24.0813,47640.0,0.0,-3.17771,0.0,549_C20DisCh.csv,627
3.92047,0.14814,23.97615,47700.0,0.0,-3.16802,0.0,549_C20DisCh.csv,627
3.92115,0.14814,23.87099,47760.0,0.0,-3.15832,0.0,549_C20DisCh.csv,627
3.92165,0.15069,23.76583,47820.0,0.0,-3.14856,0.0,549_C20DisCh.csv,627
3.92233,0.14814,23.66067,47880.0,0.0,-3.13886,0.0,549_C20DisCh.csv,627
3.923,0.14814,23.76583,47940.0,0.0,-3.12917,0.0,549_C20DisCh.csv,627
3.92368,0.14814,23.97615,48000.0,0.0,-3.11946,0.0,549_C20DisCh.csv,627
3.92418,0.14814,23.87099,48060.0,0.0,-3.10975,0.0,549_C20DisCh.csv,627
3.92486,0.15069,23.87099,48120.0,0.0,-3.10003,0.0,549_C20DisCh.csv,627
3.92536,0.14814,23.76583,48180.0,0.0,-3.09031,0.0,549_C20DisCh.csv,627
3.92604,0.14814,23.87099,48240.0,0.0,-3.0806,0.0,549_C20DisCh.csv,627
3.92654,0.14814,23.87099,48300.0,0.0,-3.07089,0.0,549_C20DisCh.csv,627
3.92722,0.15069,23.87099,48360.0,0.0,-3.06113,0.0,549_C20DisCh.csv,627
3.92772,0.14814,23.87099,48420.0,0.0,-3.05138,0.0,549_C20DisCh.csv,627
3.9284,0.14814,23.87099,48480.0,0.0,-3.04168,0.0,549_C20DisCh.csv,627
3.92907,0.15069,23.87099,48540.0,0.0,-3.03198,0.0,549_C20DisCh.csv,627
3.92958,0.14814,23.87099,48600.0,0.0,-3.02225,0.0,549_C20DisCh.csv,627
3.93025,0.14814,23.97615,48660.0,0.0,-3.01254,0.0,549_C20DisCh.csv,627
3.93092,0.14814,23.76583,48720.0,0.0,-3.00282,0.0,549_C20DisCh.csv,627
3.93143,0.14814,23.87099,48780.0,0.0,-2.99307,0.0,549_C20DisCh.csv,627
3.9321,0.14814,23.87099,48840.0,0.0,-2.98334,0.0,549_C20DisCh.csv,627
3.93278,0.14814,23.87099,48900.0,0.0,-2.97362,0.0,549_C20DisCh.csv,627
3.93328,0.15069,23.87099,48960.0,0.0,-2.96388,0.0,549_C20DisCh.csv,627
3.93396,0.14814,23.76583,49020.0,0.0,-2.95414,0.0,549_C20DisCh.csv,627
3.93463,0.14814,23.76583,49080.0,0.0,-2.94441,0.0,549_C20DisCh.csv,627
3.93531,0.14814,23.76583,49140.0,0.0,-2.93466,0.0,549_C20DisCh.csv,627
3.93581,0.14814,23.87099,49200.0,0.0,-2.92495,0.0,549_C20DisCh.csv,627
3.93649,0.15069,23.87099,49260.0,0.0,-2.91522,0.0,549_C20DisCh.csv,627
3.93716,0.14814,23.87099,49320.0,0.0,-2.90547,0.0,549_C20DisCh.csv,627
3.93784,0.14814,23.87099,49380.0,0.0,-2.89575,0.0,549_C20DisCh.csv,627
3.93834,0.14814,23.76583,49440.0,0.0,-2.886,0.0,549_C20DisCh.csv,627
3.93902,0.14814,23.76583,49500.0,0.0,-2.87626,0.0,549_C20DisCh.csv,627
3.93969,0.14814,23.87099,49560.0,0.0,-2.86651,0.0,549_C20DisCh.csv,627
3.94036,0.14814,23.76583,49620.0,0.0,-2.85677,0.0,549_C20DisCh.csv,627
3.94104,0.14814,23.76583,49680.0,0.0,-2.84702,0.0,549_C20DisCh.csv,627
3.94154,0.14814,23.87099,49740.0,0.0,-2.83726,0.0,549_C20DisCh.csv,627
3.94222,0.14814,23.87099,49800.0,0.0,-2.82753,0.0,549_C20DisCh.csv,627
3.94289,0.15069,23.76583,49860.0,0.0,-2.81778,0.0,549_C20DisCh.csv,627
3.94357,0.14814,23.76583,49920.0,0.0,-2.80802,0.0,549_C20DisCh.csv,627
3.94424,0.14814,23.87099,49980.0,0.0,-2.79827,0.0,549_C20DisCh.csv,627
3.94492,0.14814,23.87099,50040.0,0.0,-2.78851,0.0,549_C20DisCh.csv,627
3.94542,0.14814,23.87099,50100.0,0.0,-2.77874,0.0,549_C20DisCh.csv,627
3.9461,0.14814,23.76583,50160.0,0.0,-2.76898,0.0,549_C20DisCh.csv,627
3.94677,0.14814,23.87099,50220.0,0.0,-2.75923,0.0,549_C20DisCh.csv,627
3.94744,0.14814,23.76583,50280.0,0.0,-2.74947,0.0,549_C20DisCh.csv,627
3.94812,0.15069,23.87099,50340.0,0.0,-2.73967,0.0,549_C20DisCh.csv,627
3.94879,0.14814,23.87099,50400.0,0.0,-2.72988,0.0,549_C20DisCh.csv,627
3.94947,0.15069,23.87099,50460.0,0.0,-2.72011,0.0,549_C20DisCh.csv,627
3.95014,0.14814,23.76583,50520.0,0.0,-2.71033,0.0,549_C20DisCh.csv,627
3.95082,0.15069,23.87099,50580.0,0.0,-2.70054,0.0,549_C20DisCh.csv,627
3.95149,0.14814,23.87099,50640.0,0.0,-2.69077,0.0,549_C20DisCh.csv,627
3.95216,0.14814,23.87099,50700.0,0.0,-2.68099,0.0,549_C20DisCh.csv,627
3.95284,0.14814,23.87099,50760.0,0.0,-2.6712,0.0,549_C20DisCh.csv,627
3.95351,0.14814,23.97615,50820.0,0.0,-2.66142,0.0,549_C20DisCh.csv,627
3.95436,0.15069,23.87099,50880.0,0.0,-2.65163,0.0,549_C20DisCh.csv,627
3.95503,0.14814,23.87099,50940.0,0.0,-2.64184,0.0,549_C20DisCh.csv,627
3.9557,0.14814,23.87099,51000.0,0.0,-2.63205,0.0,549_C20DisCh.csv,627
3.95638,0.14814,23.87099,51060.0,0.0,-2.62225,0.0,549_C20DisCh.csv,627
3.95705,0.14814,23.87099,51120.0,0.0,-2.61246,0.0,549_C20DisCh.csv,627
3.95773,0.14814,23.76583,51180.0,0.0,-2.60266,0.0,549_C20DisCh.csv,627
3.9584,0.14814,23.76583,51240.0,0.0,-2.59287,0.0,549_C20DisCh.csv,627
3.95924,0.14814,23.87099,51300.0,0.0,-2.58307,0.0,549_C20DisCh.csv,627
3.95992,0.15069,23.76583,51360.0,0.0,-2.57327,0.0,549_C20DisCh.csv,627
3.96059,0.14814,23.76583,51420.0,0.0,-2.56347,0.0,549_C20DisCh.csv,627
3.96127,0.14814,23.76583,51480.0,0.0,-2.55367,0.0,549_C20DisCh.csv,627
3.96194,0.14814,23.87099,51540.0,0.0,-2.54386,0.0,549_C20DisCh.csv,627
3.96278,0.14814,23.97615,51600.0,0.0,-2.53404,0.0,549_C20DisCh.csv,627
3.96346,0.14814,23.76583,51660.0,0.0,-2.52424,0.0,549_C20DisCh.csv,627
3.96413,0.14814,23.76583,51720.0,0.0,-2.51444,0.0,549_C20DisCh.csv,627
3.96497,0.15069,23.76583,51780.0,0.0,-2.50461,0.0,549_C20DisCh.csv,627
3.96565,0.14814,24.0813,51840.0,0.0,-2.4948,0.0,549_C20DisCh.csv,627
3.96649,0.14814,23.97615,51900.0,0.0,-2.48499,0.0,549_C20DisCh.csv,627
3.96717,0.14814,23.66067,51960.0,0.0,-2.47517,0.0,549_C20DisCh.csv,627
3.96784,0.14814,23.66067,52020.0,0.0,-2.46534,0.0,549_C20DisCh.csv,627
3.96868,0.14814,23.87099,52080.0,0.0,-2.45549,0.0,549_C20DisCh.csv,627
3.96936,0.15069,24.0813,52140.0,0.0,-2.44564,0.0,549_C20DisCh.csv,627
3.97003,0.15069,24.0813,52200.0,0.0,-2.43583,0.0,549_C20DisCh.csv,627
3.97087,0.14814,23.66067,52260.0,0.0,-2.42601,0.0,549_C20DisCh.csv,627
3.97155,0.14814,23.55551,52320.0,0.0,-2.41619,0.0,549_C20DisCh.csv,627
3.97239,0.14814,23.66067,52380.0,0.0,-2.40638,0.0,549_C20DisCh.csv,627
3.97307,0.14814,23.87099,52440.0,0.0,-2.39651,0.0,549_C20DisCh.csv,627
3.97391,0.15069,24.0813,52500.0,0.0,-2.38669,0.0,549_C20DisCh.csv,627
3.97475,0.14814,23.97615,52560.0,0.0,-2.37685,0.0,549_C20DisCh.csv,627
3.97543,0.14814,23.87099,52620.0,0.0,-2.36699,0.0,549_C20DisCh.csv,627
3.97627,0.14814,23.76583,52680.0,0.0,-2.35716,0.0,549_C20DisCh.csv,627
3.97694,0.14814,23.87099,52740.0,0.0,-2.34732,0.0,549_C20DisCh.csv,627
3.97779,0.14814,23.87099,52800.0,0.0,-2.33748,0.0,549_C20DisCh.csv,627
3.97863,0.14814,23.97615,52860.0,0.0,-2.32762,0.0,549_C20DisCh.csv,627
3.9793,0.14814,23.87099,52920.0,0.0,-2.31778,0.0,549_C20DisCh.csv,627
3.98015,0.15069,23.87099,52980.0,0.0,-2.30795,0.0,549_C20DisCh.csv,627
3.98082,0.14814,23.76583,53040.0,0.0,-2.2981,0.0,549_C20DisCh.csv,627
3.98166,0.14814,23.87099,53100.0,0.0,-2.28824,0.0,549_C20DisCh.csv,627
3.98251,0.15069,23.87099,53160.0,0.0,-2.27838,0.0,549_C20DisCh.csv,627
3.98335,0.14814,23.87099,53220.0,0.0,-2.2685,0.0,549_C20DisCh.csv,627
3.98402,0.14814,23.87099,53280.0,0.0,-2.25867,0.0,549_C20DisCh.csv,627
3.98487,0.14814,23.87099,53340.0,0.0,-2.24882,0.0,549_C20DisCh.csv,627
3.98571,0.14814,23.87099,53400.0,0.0,-2.23893,0.0,549_C20DisCh.csv,627
3.98655,0.14814,23.87099,53460.0,0.0,-2.22907,0.0,549_C20DisCh.csv,627
3.98723,0.14814,23.87099,53520.0,0.0,-2.2192,0.0,549_C20DisCh.csv,627
3.98807,0.14814,23.87099,53580.0,0.0,-2.20935,0.0,549_C20DisCh.csv,627
3.98891,0.14814,23.87099,53640.0,0.0,-2.19949,0.0,549_C20DisCh.csv,627
3.98975,0.14814,23.87099,53700.0,0.0,-2.18964,0.0,549_C20DisCh.csv,627
3.9906,0.14814,23.76583,53760.0,0.0,-2.17976,0.0,549_C20DisCh.csv,627
3.99144,0.14814,23.87099,53820.0,0.0,-2.16988,0.0,549_C20DisCh.csv,627
3.99228,0.14814,23.87099,53880.0,0.0,-2.16001,0.0,549_C20DisCh.csv,627
3.99296,0.14814,23.76583,53940.0,0.0,-2.15016,0.0,549_C20DisCh.csv,627
3.9938,0.15069,23.97615,54000.0,0.0,-2.14022,0.0,549_C20DisCh.csv,627
3.99464,0.14814,23.87099,54060.0,0.0,-2.13035,0.0,549_C20DisCh.csv,627
3.99549,0.14814,23.97615,54120.0,0.0,-2.12042,0.0,549_C20DisCh.csv,627
3.99633,0.14814,23.87099,54180.0,0.0,-2.11053,0.0,549_C20DisCh.csv,627
3.99717,0.15069,23.87099,54240.0,0.0,-2.10066,0.0,549_C20DisCh.csv,627
3.99801,0.14814,23.97615,54300.0,0.0,-2.09076,0.0,549_C20DisCh.csv,627
3.99886,0.14814,23.97615,54360.0,0.0,-2.08086,0.0,549_C20DisCh.csv,627
3.9997,0.14814,23.97615,54420.0,0.0,-2.07099,0.0,549_C20DisCh.csv,627
4.00054,0.14814,23.87099,54480.0,0.0,-2.06111,0.0,549_C20DisCh.csv,627
4.00138,0.14814,23.87099,54540.0,0.0,-2.05121,0.0,549_C20DisCh.csv,627
4.00223,0.15069,23.87099,54600.0,0.0,-2.04131,0.0,549_C20DisCh.csv,627
4.00324,0.14814,23.97615,54660.0,0.0,-2.0314,0.0,549_C20DisCh.csv,627
4.00391,0.14814,23.87099,54720.0,0.0,-2.0215,0.0,549_C20DisCh.csv,627
4.00492,0.14814,23.97615,54780.0,0.0,-2.01158,0.0,549_C20DisCh.csv,627
4.00577,0.14814,23.97615,54840.0,0.0,-2.00166,0.0,549_C20DisCh.csv,627
4.00661,0.15069,23.87099,54900.0,0.0,-1.99175,0.0,549_C20DisCh.csv,627
4.00745,0.14814,23.87099,54960.0,0.0,-1.98185,0.0,549_C20DisCh.csv,627
4.0083,0.14814,23.97615,55020.0,0.0,-1.97193,0.0,549_C20DisCh.csv,627
4.00914,0.14814,23.97615,55080.0,0.0,-1.96199,0.0,549_C20DisCh.csv,627
4.00998,0.14814,23.87099,55140.0,0.0,-1.95206,0.0,549_C20DisCh.csv,627
4.01082,0.14814,23.76583,55200.0,0.0,-1.94214,0.0,549_C20DisCh.csv,627
4.01167,0.14814,24.0813,55260.0,0.0,-1.9322,0.0,549_C20DisCh.csv,627
4.01251,0.14814,23.97615,55320.0,0.0,-1.92227,0.0,549_C20DisCh.csv,627
4.01352,0.14814,23.87099,55380.0,0.0,-1.91234,0.0,549_C20DisCh.csv,627
4.01436,0.14814,23.76583,55440.0,0.0,-1.90238,0.0,549_C20DisCh.csv,627
4.01521,0.14814,23.87099,55500.0,0.0,-1.89244,0.0,549_C20DisCh.csv,627
4.01605,0.14814,23.97615,55560.0,0.0,-1.88248,0.0,549_C20DisCh.csv,627
4.01689,0.14814,23.87099,55620.0,0.0,-1.87256,0.0,549_C20DisCh.csv,627
4.01774,0.14814,23.76583,55680.0,0.0,-1.86263,0.0,549_C20DisCh.csv,627
4.01858,0.14814,23.87099,55740.0,0.0,-1.85269,0.0,549_C20DisCh.csv,627
4.01959,0.14814,23.97615,55800.0,0.0,-1.84274,0.0,549_C20DisCh.csv,627
4.02043,0.14814,24.0813,55860.0,0.0,-1.8328,0.0,549_C20DisCh.csv,627
4.02128,0.14814,23.66067,55920.0,0.0,-1.82284,0.0,549_C20DisCh.csv,627
4.02212,0.14814,23.55551,55980.0,0.0,-1.81291,0.0,549_C20DisCh.csv,627
4.02296,0.15069,23.87099,56040.0,0.0,-1.80293,0.0,549_C20DisCh.csv,627
4.0238,0.14814,24.18646,56100.0,0.0,-1.79299,0.0,549_C20DisCh.csv,627
4.02465,0.14814,23.97615,56160.0,0.0,-1.78305,0.0,549_C20DisCh.csv,627
4.02549,0.14814,23.55551,56220.0,0.0,-1.7731,0.0,549_C20DisCh.csv,627
4.0265,0.14814,23.76583,56280.0,0.0,-1.76312,0.0,549_C20DisCh.csv,627
4.02734,0.14814,24.0813,56340.0,0.0,-1.75317,0.0,549_C20DisCh.csv,627
4.02819,0.14814,24.29162,56400.0,0.0,-1.74318,0.0,549_C20DisCh.csv,627
4.02903,0.14814,24.0813,56460.0,0.0,-1.73322,0.0,549_C20DisCh.csv,627
4.02987,0.14814,23.76583,56520.0,0.0,-1.72325,0.0,549_C20DisCh.csv,627
4.03072,0.14814,23.66067,56580.0,0.0,-1.71328,0.0,549_C20DisCh.csv,627
4.03173,0.15069,23.87099,56640.0,0.0,-1.7033,0.0,549_C20DisCh.csv,627
4.03257,0.14814,23.97615,56700.0,0.0,-1.69332,0.0,549_C20DisCh.csv,627
4.03341,0.14814,23.97615,56760.0,0.0,-1.68335,0.0,549_C20DisCh.csv,627
4.03425,0.14814,23.97615,56820.0,0.0,-1.67337,0.0,549_C20DisCh.csv,627
4.03493,0.14814,23.87099,56880.0,0.0,-1.66339,0.0,549_C20DisCh.csv,627
4.03594,0.14814,23.66067,56940.0,0.0,-1.65341,0.0,549_C20DisCh.csv,627
4.03678,0.14814,23.87099,57000.0,0.0,-1.64343,0.0,549_C20DisCh.csv,627
4.03763,0.14814,23.97615,57060.0,0.0,-1.63342,0.0,549_C20DisCh.csv,627
4.03847,0.14814,23.87099,57120.0,0.0,-1.62343,0.0,549_C20DisCh.csv,627
4.03931,0.14814,23.87099,57180.0,0.0,-1.61345,0.0,549_C20DisCh.csv,627
4.04015,0.14814,23.87099,57240.0,0.0,-1.60344,0.0,549_C20DisCh.csv,627
4.041,0.14814,23.76583,57300.0,0.0,-1.59343,0.0,549_C20DisCh.csv,627
4.04184,0.15069,23.87099,57360.0,0.0,-1.58341,0.0,549_C20DisCh.csv,627
4.04268,0.14814,23.87099,57420.0,0.0,-1.57342,0.0,549_C20DisCh.csv,627
4.04353,0.14814,23.87099,57480.0,0.0,-1.56343,0.0,549_C20DisCh.csv,627
4.04437,0.15069,23.87099,57540.0,0.0,-1.55342,0.0,549_C20DisCh.csv,627
4.04521,0.14814,23.87099,57600.0,0.0,-1.54339,0.0,549_C20DisCh.csv,627
4.04605,0.14814,23.87099,57660.0,0.0,-1.53339,0.0,549_C20DisCh.csv,627
4.04673,0.14814,23.87099,57720.0,0.0,-1.52338,0.0,549_C20DisCh.csv,627
4.04757,0.14814,23.87099,57780.0,0.0,-1.51336,0.0,549_C20DisCh.csv,627
4.04841,0.15069,23.87099,57840.0,0.0,-1.50334,0.0,549_C20DisCh.csv,627
4.04926,0.14814,23.87099,57900.0,0.0,-1.49325,0.0,549_C20DisCh.csv,627
4.0501,0.15069,23.87099,57960.0,0.0,-1.48322,0.0,549_C20DisCh.csv,627
4.05094,0.14814,23.87099,58020.0,0.0,-1.47321,0.0,549_C20DisCh.csv,627
4.05162,0.14814,23.76583,58080.0,0.0,-1.46318,0.0,549_C20DisCh.csv,627
4.05246,0.14814,23.76583,58140.0,0.0,-1.45316,0.0,549_C20DisCh.csv,627
4.0533,0.14814,23.87099,58200.0,0.0,-1.44313,0.0,549_C20DisCh.csv,627
4.05415,0.14814,23.87099,58260.0,0.0,-1.4331,0.0,549_C20DisCh.csv,627
4.05499,0.14814,23.76583,58320.0,0.0,-1.42307,0.0,549_C20DisCh.csv,627
4.05566,0.15069,23.87099,58380.0,0.0,-1.41303,0.0,549_C20DisCh.csv,627
4.05651,0.14814,23.87099,58440.0,0.0,-1.40297,0.0,549_C20DisCh.csv,627
4.05718,0.14814,23.76583,58500.0,0.0,-1.39293,0.0,549_C20DisCh.csv,627
4.05802,0.14814,23.87099,58560.0,0.0,-1.38288,0.0,549_C20DisCh.csv,627
4.05887,0.14814,23.87099,58620.0,0.0,-1.37282,0.0,549_C20DisCh.csv,627
4.05954,0.14814,23.87099,58680.0,0.0,-1.36278,0.0,549_C20DisCh.csv,627
4.06038,0.14814,23.76583,58740.0,0.0,-1.35273,0.0,549_C20DisCh.csv,627
4.06106,0.14814,23.87099,58800.0,0.0,-1.34269,0.0,549_C20DisCh.csv,627
4.0619,0.14814,23.87099,58860.0,0.0,-1.33266,0.0,549_C20DisCh.csv,627
4.06257,0.14814,23.76583,58920.0,0.0,-1.32261,0.0,549_C20DisCh.csv,627
4.06342,0.14814,23.76583,58980.0,0.0,-1.31256,0.0,549_C20DisCh.csv,627
4.06409,0.14814,23.87099,59040.0,0.0,-1.30251,0.0,549_C20DisCh.csv,627
4.06493,0.14814,23.97615,59100.0,0.0,-1.29245,0.0,549_C20DisCh.csv,627
4.06561,0.14814,23.87099,59160.0,0.0,-1.28236,0.0,549_C20DisCh.csv,627
4.06628,0.14814,23.76583,59220.0,0.0,-1.27231,0.0,549_C20DisCh.csv,627
4.06696,0.15069,23.97615,59280.0,0.0,-1.26224,0.0,549_C20DisCh.csv,627
4.06763,0.14814,23.97615,59340.0,0.0,-1.25217,0.0,549_C20DisCh.csv,627
4.06847,0.14814,23.76583,59400.0,0.0,-1.24212,0.0,549_C20DisCh.csv,627
4.06915,0.14814,23.76583,59460.0,0.0,-1.23207,0.0,549_C20DisCh.csv,627
4.06982,0.14814,23.97615,59520.0,0.0,-1.22199,0.0,549_C20DisCh.csv,627
4.0705,0.15069,23.97615,59580.0,0.0,-1.21192,0.0,549_C20DisCh.csv,627
4.07117,0.14814,23.66067,59640.0,0.0,-1.20184,0.0,549_C20DisCh.csv,627
4.07184,0.14814,23.87099,59700.0,0.0,-1.19178,0.0,549_C20DisCh.csv,627
4.07252,0.14814,23.97615,59760.0,0.0,-1.18171,0.0,549_C20DisCh.csv,627
4.07319,0.14814,24.0813,59820.0,0.0,-1.17158,0.0,549_C20DisCh.csv,627
4.07387,0.14814,23.87099,59880.0,0.0,-1.1615,0.0,549_C20DisCh.csv,627
4.07454,0.14814,23.87099,59940.0,0.0,-1.15142,0.0,549_C20DisCh.csv,627
4.07522,0.14814,23.76583,60000.0,0.0,-1.14134,0.0,549_C20DisCh.csv,627
4.07589,0.14814,23.87099,60060.0,0.0,-1.13125,0.0,549_C20DisCh.csv,627
4.0764,0.14814,24.0813,60120.0,0.0,-1.12116,0.0,549_C20DisCh.csv,627
4.07707,0.14814,23.97615,60180.0,0.0,-1.11107,0.0,549_C20DisCh.csv,627
4.07774,0.14814,23.87099,60240.0,0.0,-1.10097,0.0,549_C20DisCh.csv,627
4.07825,0.14814,23.87099,60300.0,0.0,-1.09089,0.0,549_C20DisCh.csv,627
4.07892,0.14814,23.76583,60360.0,0.0,-1.08079,0.0,549_C20DisCh.csv,627
4.07943,0.14814,23.87099,60420.0,0.0,-1.07068,0.0,549_C20DisCh.csv,627
4.0801,0.14814,23.87099,60480.0,0.0,-1.06059,0.0,549_C20DisCh.csv,627
4.08061,0.14814,23.87099,60540.0,0.0,-1.05049,0.0,549_C20DisCh.csv,627
4.08128,0.14814,23.87099,60600.0,0.0,-1.0404,0.0,549_C20DisCh.csv,627
4.08179,0.14814,23.87099,60660.0,0.0,-1.0303,0.0,549_C20DisCh.csv,627
4.0823,0.14814,23.97615,60720.0,0.0,-1.0202,0.0,549_C20DisCh.csv,627
4.0828,0.14814,23.97615,60780.0,0.0,-1.01009,0.0,549_C20DisCh.csv,627
4.08348,0.14814,23.87099,60840.0,0.0,-0.99999,0.0,549_C20DisCh.csv,627
4.08398,0.14814,23.76583,60900.0,0.0,-0.98988,0.0,549_C20DisCh.csv,627
4.08432,0.14814,23.76583,60960.0,0.0,-0.97978,0.0,549_C20DisCh.csv,627
4.08499,0.14814,23.87099,61020.0,0.0,-0.96967,0.0,549_C20DisCh.csv,627
4.0855,0.14814,23.87099,61080.0,0.0,-0.95959,0.0,549_C20DisCh.csv,627
4.08584,0.14814,23.76583,61140.0,0.0,-0.94948,0.0,549_C20DisCh.csv,627
4.08634,0.14814,23.87099,61200.0,0.0,-0.93937,0.0,549_C20DisCh.csv,627
4.08685,0.14814,23.97615,61260.0,0.0,-0.92926,0.0,549_C20DisCh.csv,627
4.08718,0.14814,23.87099,61320.0,0.0,-0.91912,0.0,549_C20DisCh.csv,627
4.08769,0.15069,23.87099,61380.0,0.0,-0.909,0.0,549_C20DisCh.csv,627
4.0882,0.14814,23.87099,61440.0,0.0,-0.89885,0.0,549_C20DisCh.csv,627
4.08853,0.14814,23.76583,61500.0,0.0,-0.88873,0.0,549_C20DisCh.csv,627
4.08887,0.15069,23.87099,61560.0,0.0,-0.87861,0.0,549_C20DisCh.csv,627
4.08938,0.14814,23.87099,61620.0,0.0,-0.86849,0.0,549_C20DisCh.csv,627
