Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
3.62329,2.99853,23.97615,120.0,0.0,0.53608,6.398077973508125,590_Charge14.csv,274,10.8645437637
3.64605,2.99853,24.18646,180.0,0.0,0.71775,8.530912877236105,590_Charge14.csv,274,10.9327903065
3.66695,2.99853,24.18646,240.0,0.0,0.90048,10.663321043288269,590_Charge14.csv,274,10.9954595835
3.68516,2.99853,24.18646,300.0,0.0,1.0842,12.79615594701625,590_Charge14.csv,274,11.0500628148
3.70016,2.99853,24.50194,360.0,0.0,1.26877,14.928564113068411,590_Charge14.csv,274,11.0950407648
3.71247,2.99853,24.50194,420.0,0.0,1.454,17.061399016796393,590_Charge14.csv,274,11.1319526691
3.72511,2.99853,24.50194,480.0,0.0,1.63985,19.19423392052437,590_Charge14.csv,274,11.169854088300001
3.73859,2.99853,24.50194,540.0,0.0,1.82635,21.32706882425236,590_Charge14.csv,274,11.2102742727
3.75292,2.99853,24.39678,600.0,0.0,2.01356,23.459903727980333,590_Charge14.csv,274,11.2532432076
3.76759,2.99853,24.6071,660.0,0.0,2.20149,25.5923118940325,590_Charge14.csv,274,11.297231642700002
3.78191,2.99853,24.6071,720.0,0.0,2.39014,27.72514679776048,590_Charge14.csv,274,11.3401705923
3.79607,2.99853,24.6071,780.0,0.0,2.5795,29.85798170148845,590_Charge14.csv,274,11.3826297771
3.81124,3.00108,24.6071,840.0,0.0,2.7696,31.99081660521644,590_Charge14.csv,274,11.4378361392
3.82743,2.99853,24.71226,900.0,0.0,2.96046,34.1232247712686,590_Charge14.csv,274,11.476663677900001
3.84496,2.99853,24.92257,960.0,0.0,3.15219,36.256059674996585,590_Charge14.csv,274,11.529227908800001
3.86333,2.99853,24.71226,1020.0,0.0,3.34479,38.38846784104875,590_Charge14.csv,274,11.5843109049
3.88272,2.99853,24.6071,1080.0,0.0,3.53836,40.521302744776726,590_Charge14.csv,274,11.6424524016
3.9021,2.99853,24.81741,1140.0,0.0,3.7329,42.65413764850471,590_Charge14.csv,274,11.700563913
3.92149,2.99853,25.02773,1200.0,0.0,3.9284,44.78697255223269,590_Charge14.csv,274,11.758705409700001
3.9407,2.99853,24.81741,1260.0,0.0,4.12486,46.919380718284856,590_Charge14.csv,274,11.816307171
3.95958,2.99853,24.71226,1320.0,0.0,4.32227,49.05221562201284,590_Charge14.csv,274,11.8729194174
3.97779,2.99853,24.92257,1380.0,0.0,4.52062,51.185050525740806,590_Charge14.csv,274,11.927522648700002
3.99515,2.99853,25.02773,1440.0,0.0,4.71986,53.3178854294688,590_Charge14.csv,274,11.9795771295
4.01251,2.99853,24.6071,1500.0,0.0,4.91994,55.45029359552096,590_Charge14.csv,274,12.0316316103
4.02954,2.99853,24.71226,1560.0,0.0,5.12091,57.583128499248936,590_Charge14.csv,274,12.0826965762
4.04639,2.99853,25.02773,1620.0,0.0,5.32271,59.71553666530111,590_Charge14.csv,274,12.1332218067
4.06342,2.99853,25.13289,1680.0,0.0,5.52534,61.84837156902909,590_Charge14.csv,274,12.1842867726
4.08112,2.99853,25.02773,1740.0,0.0,5.72887,63.98120647275706,590_Charge14.csv,274,12.2373607536
4.10016,2.99853,24.92257,1800.0,0.0,5.93329,66.11361463880922,590_Charge14.csv,274,12.2944527648
4.12073,2.99853,24.81741,1860.0,0.0,6.13871,68.2464495425372,590_Charge14.csv,274,12.3561325269
4.14247,2.99853,24.81741,1920.0,0.0,6.34518,70.37928444626519,590_Charge14.csv,274,12.421320569100002
4.16489,2.99853,25.02773,1980.0,0.0,6.55277,72.51169261231736,590_Charge14.csv,274,12.4885476117
4.18714,2.99853,25.02773,2040.0,0.0,6.76147,74.64452751604533,590_Charge14.csv,274,12.555264904200001
4.19995,2.74056,25.02773,2100.0,0.0,6.96693,76.73383517684009,590_Charge14.csv,274,11.510214972
4.19995,2.40597,24.81741,2160.0,0.0,7.14592,78.55259115116755,590_Charge14.csv,274,10.104953701500001
4.19979,2.17355,24.81741,2220.0,0.0,7.30571,80.17632800764713,590_Charge14.csv,274,9.1284535545
4.19979,2.00498,24.71226,2280.0,0.0,7.45166,81.65924143110746,590_Charge14.csv,274,8.4204949542
4.19979,1.87727,24.71226,2340.0,0.0,7.58734,83.03760412399289,590_Charge14.csv,274,7.8841397733
4.19979,1.76745,24.71226,2400.0,0.0,7.71483,84.33317970777003,590_Charge14.csv,274,7.4229188355
4.19979,1.67039,24.50194,2460.0,0.0,7.83512,85.55535641130683,590_Charge14.csv,274,7.0152872181
4.19979,1.581,24.39678,2520.0,0.0,7.94898,86.7122422504438,590_Charge14.csv,274,6.63986799
4.19979,1.49671,24.39678,2580.0,0.0,8.0567,87.80682438891164,590_Charge14.csv,274,6.2858676909
4.19979,1.41498,24.39678,2640.0,0.0,8.15863,88.84251672811689,590_Charge14.csv,274,5.9426188542
4.19979,1.33836,24.29162,2700.0,0.0,8.25488,89.82059948108699,590_Charge14.csv,274,5.6208309444
4.19979,1.25407,24.29162,2760.0,0.0,8.34557,90.74192612317356,590_Charge14.csv,274,5.266830645300001
4.19979,1.17489,24.18646,2820.0,0.0,8.43065,91.6064966543766,590_Charge14.csv,274,4.9342912731
4.19979,1.09316,24.29162,2880.0,0.0,8.51011,92.41388433702032,590_Charge14.csv,274,4.5910424363999995
4.19979,1.01398,24.18646,2940.0,0.0,8.58391,93.16366243342893,590_Charge14.csv,274,4.2585030642
4.19979,0.93481,24.18646,3000.0,0.0,8.65211,93.85668441895398,590_Charge14.csv,274,3.9260056899
4.19979,0.85563,23.97615,3060.0,0.0,8.71474,94.49337703127134,590_Charge14.csv,274,3.5934663177
4.19979,0.78156,24.0813,3120.0,0.0,8.77201,95.07502048340844,590_Charge14.csv,274,3.2823878724
4.19979,0.70749,23.97615,3180.0,0.0,8.82407,95.60417520142018,590_Charge14.csv,274,2.9713094271
4.19979,0.63853,23.97615,3240.0,0.0,8.87115,96.08254813600982,590_Charge14.csv,274,2.6816919087000004
4.19979,0.57468,23.97615,3300.0,0.0,8.91359,96.51355318858393,590_Charge14.csv,274,2.4135353172
4.19979,0.51338,23.97615,3360.0,0.0,8.95168,96.90060426054896,590_Charge14.csv,274,2.1560881901999998
4.19979,0.45974,23.97615,3420.0,0.0,8.98574,97.24668851563568,590_Charge14.csv,274,1.9308114546
4.19979,0.41121,23.97615,3480.0,0.0,9.01621,97.556500068278,590_Charge14.csv,274,1.7269956459000002
4.19979,0.36524,23.97615,3540.0,0.0,9.04339,97.83259934453092,590_Charge14.csv,274,1.5339312996
4.19979,0.32693,23.97615,3600.0,0.0,9.06761,98.07882698347672,590_Charge14.csv,274,1.3730373447
4.19979,0.29372,23.87099,3660.0,0.0,9.08921,98.2981701488461,590_Charge14.csv,274,1.2335623188
4.19979,0.26052,23.97615,3720.0,0.0,9.10846,98.49361600436978,590_Charge14.csv,274,1.0941292908
4.19979,0.23242,23.87099,3780.0,0.0,9.12569,98.66857845145432,590_Charge14.csv,274,0.9761151918
4.19979,0.20688,23.87099,3840.0,0.0,9.14107,98.82519117847876,590_Charge14.csv,274,0.8688525552
4.19979,0.18645,23.87099,3900.0,0.0,9.15486,98.96516113614638,590_Charge14.csv,274,0.7830508455
4.19979,0.16857,23.87099,3960.0,0.0,9.16724,99.09104875051209,590_Charge14.csv,274,0.7079586003
4.19979,0.15325,23.87099,4020.0,0.0,9.1784,99.20456097227913,590_Charge14.csv,274,0.6436178175
4.19979,0.13537,23.76583,4080.0,0.0,9.18846,99.30655127679913,590_Charge14.csv,274,0.5685255723
4.19979,0.1226,23.87099,4140.0,0.0,9.19752,99.39872661477536,590_Charge14.csv,274,0.514894254
4.19979,0.11238,23.87099,4200.0,0.0,9.20573,99.48194046155947,590_Charge14.csv,274,0.4719724002
4.19979,0.10216,23.87099,4260.0,0.0,9.2132,99.5578997678547,590_Charge14.csv,274,0.4290505464
4.19979,0.0945,23.87099,4320.0,0.0,9.22002,99.6274580090127,590_Charge14.csv,274,0.396880155
4.19979,0.08429,23.87099,4380.0,0.0,9.22627,99.69061518503348,590_Charge14.csv,274,0.3540002991
4.19979,0.07662,23.87099,4440.0,0.0,9.23201,99.74907824662024,590_Charge14.csv,274,0.3217879098
4.19979,0.07152,23.76583,4500.0,0.0,9.23722,99.8019937184214,590_Charge14.csv,274,0.3003689808
4.19979,0.06641,23.87099,4560.0,0.0,9.24205,99.85106855114024,590_Charge14.csv,274,0.2789080539
4.19979,0.0613,23.87099,4620.0,0.0,9.24655,99.89672948245251,590_Charge14.csv,274,0.257447127
4.19979,0.05619,23.76583,4680.0,0.0,9.25066,99.9385497746825,590_Charge14.csv,274,0.2359862001
4.19979,0.05364,23.87099,4740.0,0.0,9.2545,99.97780964085756,590_Charge14.csv,274,0.2252767356
4.19979,0.04853,23.87099,4777.0,0.0,9.2567,100.0,590_Charge14.csv,274,0.2038158087
3.5112,2.99853,23.76583,0.0,0.0,0.17233,2.0011691504440368,571_Charge10.csv,331,10.528438536000001
3.55351,3.00108,23.87099,60.0,0.0,0.3491,4.00193790690039,571_Charge10.csv,331,10.6643677908
3.57947,2.99853,23.87099,120.0,0.0,0.52735,6.003107057344428,571_Charge10.csv,331,10.7331481791
3.60357,2.99853,24.0813,180.0,0.0,0.70685,8.004276207788465,571_Charge10.csv,331,10.8054127521
3.62549,2.99853,24.18646,240.0,0.0,0.8875,10.005044964244815,571_Charge10.csv,331,10.871140529700002
3.64571,2.99853,24.29162,300.0,0.0,1.06922,12.00661450867654,571_Charge10.csv,331,10.9317708063
3.66409,2.99853,24.29162,360.0,0.0,1.25189,14.007383265132892,571_Charge10.csv,331,10.9868837877
3.67976,2.99853,24.39678,420.0,0.0,1.43542,16.00855241557693,571_Charge10.csv,331,11.0338707528
3.69308,2.99853,24.50194,480.0,0.0,1.61966,18.00932117203328,571_Charge10.csv,331,11.073811172400001
3.70505,2.99853,24.50194,540.0,0.0,1.80452,20.01049032247732,571_Charge10.csv,331,11.109703576500001
3.71752,2.99853,24.50194,600.0,0.0,1.98999,22.01125907893368,571_Charge10.csv,331,11.147095245600001
3.7305,2.99853,24.50194,660.0,0.0,2.17609,24.01242822937771,571_Charge10.csv,331,11.186016165000002
3.74416,2.99853,24.50194,720.0,0.0,2.36286,26.013597379821743,571_Charge10.csv,331,11.2269760848
3.75764,2.99853,24.50194,780.0,0.0,2.55032,28.014366136278102,571_Charge10.csv,331,11.2673962692
3.77096,2.99853,24.50194,840.0,0.0,2.73846,30.01553528672214,571_Charge10.csv,331,11.307336688800001
3.78427,2.99853,24.6071,900.0,0.0,2.92725,32.01670443716617,571_Charge10.csv,331,11.3472471231
3.7981,2.99853,24.6071,960.0,0.0,3.11671,34.01747319362253,571_Charge10.csv,331,11.388716793
3.8131,2.99853,24.6071,1020.0,0.0,3.30691,36.01864234406656,571_Charge10.csv,331,11.433694743
3.82911,2.99853,24.6071,1080.0,0.0,3.4979,38.0198114945106,571_Charge10.csv,331,11.4817012083
3.84631,2.99853,24.6071,1140.0,0.0,3.68967,40.02098064495463,571_Charge10.csv,331,11.5332759243
3.86451,2.99853,24.6071,1200.0,0.0,3.88236,42.02214979539868,571_Charge10.csv,331,11.5878491703
3.88339,2.99853,24.71226,1260.0,0.0,4.07598,44.02331894584271,571_Charge10.csv,331,11.6444614167
3.90261,2.99853,24.71226,1320.0,0.0,4.27054,46.02408770229906,571_Charge10.csv,331,11.7020931633
3.92165,2.99853,24.71226,1380.0,0.0,4.46606,48.0252568527431,571_Charge10.csv,331,11.7591851745
3.94053,2.99853,24.71226,1440.0,0.0,4.66253,50.02642600318714,571_Charge10.csv,331,11.815797420900001
3.95908,2.99853,24.6071,1500.0,0.0,4.85994,52.02759515363118,571_Charge10.csv,331,11.8714201524
3.97694,2.99853,24.71226,1560.0,0.0,5.05825,54.02836391008753,571_Charge10.csv,331,11.924973898200001
3.99447,3.00108,24.71226,1620.0,0.0,5.25745,56.02953306053157,571_Charge10.csv,331,11.9877240276
4.01133,2.99853,24.71226,1680.0,0.0,5.45752,58.030702210975605,571_Charge10.csv,331,12.0280933449
4.02802,2.99853,24.71226,1740.0,0.0,5.6584,60.03187136141964,571_Charge10.csv,331,12.0781388106
4.04471,2.99853,24.81741,1800.0,0.0,5.86013,62.03264011787599,571_Charge10.csv,331,12.1281842763
4.06156,2.99853,24.81741,1860.0,0.0,6.06269,64.03380926832003,571_Charge10.csv,331,12.1787095068
4.07926,2.99853,24.81741,1920.0,0.0,6.26611,66.03497841876407,571_Charge10.csv,331,12.2317834878
4.09814,2.99853,24.81741,1980.0,0.0,6.47045,68.03574717522042,571_Charge10.csv,331,12.2883957342
4.1182,2.99853,25.02773,2040.0,0.0,6.67576,70.03691632566445,571_Charge10.csv,331,12.348546246
4.13944,2.99853,24.92257,2100.0,0.0,6.88212,72.03808547610849,571_Charge10.csv,331,12.4122350232
4.16169,2.99853,24.81741,2160.0,0.0,7.08955,74.03925462655253,571_Charge10.csv,331,12.4789523157
4.18377,2.99853,24.81741,2220.0,0.0,7.29809,76.04002338300889,571_Charge10.csv,331,12.5451598581
4.19995,2.8274,24.92257,2280.0,0.0,7.50605,78.02557716793325,571_Charge10.csv,331,11.87493863
4.19995,2.45961,24.92257,2340.0,0.0,7.68966,79.77609968208718,571_Charge10.csv,331,10.3302390195
4.19979,2.21697,24.81741,2400.0,0.0,7.85286,81.33203071822673,571_Charge10.csv,331,9.3108084363
4.19995,2.04074,24.50194,2460.0,0.0,8.00153,82.74902504063999,571_Charge10.csv,331,8.571005963000001
4.19979,1.90537,24.71226,2520.0,0.0,8.13945,84.06391889619387,571_Charge10.csv,331,8.002153872300001
4.19979,1.7981,24.81741,2580.0,0.0,8.26898,85.29913434819863,571_Charge10.csv,331,7.551642399
4.19979,1.69849,24.50194,2640.0,0.0,8.39133,86.46548203432178,571_Charge10.csv,331,7.133301317100001
4.19979,1.60654,24.29162,2700.0,0.0,8.50692,87.56736628842782,571_Charge10.csv,331,6.747130626600001
4.19979,1.51459,24.29162,2760.0,0.0,8.61613,88.60879105039359,571_Charge10.csv,331,6.3609599361
4.19979,1.43286,24.39678,2820.0,0.0,8.71927,89.59175829015751,571_Charge10.csv,331,6.0177110994000005
4.19979,1.35113,24.39678,2880.0,0.0,8.81665,90.52027194759644,571_Charge10.csv,331,5.6744622627
4.19979,1.26939,24.18646,2940.0,0.0,8.90839,91.39473241669803,571_Charge10.csv,331,5.3311714281
4.19979,1.18766,24.0813,3000.0,0.0,8.99442,92.2151396974623,571_Charge10.csv,331,4.9879225914
4.19979,1.10338,23.97615,3060.0,0.0,9.07462,92.97949181995084,571_Charge10.csv,331,4.633964290200001
4.19979,1.02165,24.0813,3120.0,0.0,9.149,93.68898996612668,571_Charge10.csv,331,4.2907154535
4.19979,0.93991,24.18646,3180.0,0.0,9.21762,94.34323374200213,571_Charge10.csv,331,3.9474246189000004
4.19979,0.85818,24.18646,3240.0,0.0,9.28051,94.94262354156491,571_Charge10.csv,331,3.6041757822000005
4.19979,0.78156,23.97615,3300.0,0.0,9.33777,95.48836054677804,571_Charge10.csv,331,3.2823878724
4.19979,0.70238,24.0813,3360.0,0.0,9.38964,95.98284712156762,571_Charge10.csv,331,2.9498485002000003
4.19979,0.63342,24.0813,3420.0,0.0,9.43639,96.42848562985978,571_Charge10.csv,331,2.6602309818
4.19979,0.57212,24.0813,3480.0,0.0,9.47847,96.83008079950672,571_Charge10.csv,331,2.4027838548
4.19979,0.50827,23.87099,3540.0,0.0,9.51616,97.18923420645916,571_Charge10.csv,331,2.1346272633
4.19979,0.45208,23.87099,3600.0,0.0,9.5497,97.5091490026186,571_Charge10.csv,331,1.8986410632
4.19979,0.40355,23.97615,3660.0,0.0,9.57957,97.79382912786184,571_Charge10.csv,331,1.6948252545000002
4.19979,0.35758,23.97615,3720.0,0.0,9.60614,98.04687812807803,571_Charge10.csv,331,1.5017609082
4.19979,0.31926,23.76583,3780.0,0.0,9.62974,98.27189954915636,571_Charge10.csv,331,1.3408249554
4.19979,0.28351,23.76583,3840.0,0.0,9.65075,98.472496936986,571_Charge10.csv,331,1.1906824629
4.19979,0.25286,23.97615,3900.0,0.0,9.66948,98.651072655493,571_Charge10.csv,331,1.0619588994
4.19979,0.22476,23.87099,3960.0,0.0,9.68621,98.8104294625912,571_Charge10.csv,331,0.9439448004
4.19979,0.20177,23.76583,4020.0,0.0,9.70112,98.95256932821896,571_Charge10.csv,331,0.8473916283
4.19979,0.17879,23.76583,4080.0,0.0,9.71438,99.07909382832707,571_Charge10.csv,331,0.7508804541
4.19979,0.16091,23.97615,4140.0,0.0,9.72627,99.1924053268416,571_Charge10.csv,331,0.6757882089
4.19979,0.14558,23.87099,4200.0,0.0,9.73697,99.29410539971332,571_Charge10.csv,331,0.6114054282
4.19979,0.13026,23.66067,4260.0,0.0,9.74656,99.38579562289294,571_Charge10.csv,331,0.5470646454
4.19979,0.11749,23.66067,4320.0,0.0,9.75526,99.46867717834348,571_Charge10.csv,331,0.4934333271
4.19979,0.10727,23.87099,4380.0,0.0,9.76317,99.54395124802808,571_Charge10.csv,331,0.4505114733
4.19979,0.09961,23.87099,4440.0,0.0,9.77044,99.61321940789738,571_Charge10.csv,331,0.4183410819
4.19979,0.08939,23.66067,4500.0,0.0,9.77702,99.67608126396377,571_Charge10.csv,331,0.3754192281
4.19979,0.08173,23.66067,4560.0,0.0,9.783,99.73333760420256,571_Charge10.csv,331,0.3432488367
4.19979,0.07407,23.87099,4620.0,0.0,9.78845,99.78498842861376,571_Charge10.csv,331,0.3110784453
4.19979,0.06896,23.66067,4680.0,0.0,9.79345,99.83263531314816,571_Charge10.csv,331,0.2896175184
4.19979,0.06385,23.45035,4740.0,0.0,9.79808,99.87707904578106,571_Charge10.csv,331,0.26815659150000004
4.19979,0.05874,23.97615,4800.0,0.0,9.8024,99.91791923252482,571_Charge10.csv,331,0.2466956646
4.19979,0.05619,24.0813,4860.0,0.0,9.80643,99.95635705534248,571_Charge10.csv,331,0.2359862001
4.19979,0.05108,23.76583,4920.0,0.0,9.81012,99.99159172625863,571_Charge10.csv,331,0.2145252732
4.19979,0.04853,23.66067,4935.0,0.0,9.81099,100.0,571_Charge10.csv,331,0.2038158087
3.53564,2.99853,23.55551,0.0,0.0,0.1736,2.047395694652111,576_Charge3.csv,608,10.6017226092
3.5707,2.99853,23.66067,60.0,0.0,0.35133,4.094791389304222,576_Charge3.csv,608,10.706851071
3.5975,2.99853,23.97615,120.0,0.0,0.53046,6.142187083956332,576_Charge3.csv,608,10.787211675000002
3.62144,2.99853,23.97615,180.0,0.0,0.71086,8.189173135612315,576_Charge3.csv,608,10.8589964832
3.64285,2.99853,23.87099,240.0,0.0,0.89241,10.236568830264424,576_Charge3.csv,608,10.9231950105
3.66257,2.99853,24.18646,300.0,0.0,1.07495,12.283964524916536,576_Charge3.csv,608,10.9823260221
3.6796,2.99853,24.29162,360.0,0.0,1.25844,14.330950576572516,576_Charge3.csv,608,11.033390988
3.69375,2.99853,24.0813,420.0,0.0,1.4427,16.37834627122463,576_Charge3.csv,608,11.075820187500002
3.70589,2.99853,24.0813,480.0,0.0,1.62762,18.42574196587674,576_Charge3.csv,608,11.1122223417
3.7182,2.99853,24.39678,540.0,0.0,1.81312,20.47272801753272,576_Charge3.csv,608,11.149134246000001
3.73118,2.99853,24.50194,600.0,0.0,1.99927,22.52012371218483,576_Charge3.csv,608,11.188055165400002
3.74483,2.99853,24.39678,660.0,0.0,2.18607,24.56751940683694,576_Charge3.csv,608,11.228985099900001
3.75882,2.99853,24.39678,720.0,0.0,2.37356,26.614505458492925,576_Charge3.csv,608,11.2709345346
3.77231,2.99853,24.39678,780.0,0.0,2.56176,28.661901153145035,576_Charge3.csv,608,11.3113847043
3.78562,2.99853,24.6071,840.0,0.0,2.75063,30.709296847797145,576_Charge3.csv,608,11.351295138600001
3.79961,2.99853,24.6071,900.0,0.0,2.94017,32.75669254244926,576_Charge3.csv,608,11.3932445733
3.81462,2.99853,24.50194,960.0,0.0,3.13043,34.80367859410524,576_Charge3.csv,608,11.438252508600002
3.83097,2.99853,24.39678,1020.0,0.0,3.32147,36.85107428875735,576_Charge3.csv,608,11.487278474100002
3.84833,2.99853,24.6071,1080.0,0.0,3.51335,38.89806034041333,576_Charge3.csv,608,11.5393329549
3.8667,2.99853,24.6071,1140.0,0.0,3.70614,40.94545603506544,576_Charge3.csv,608,11.594415951
3.88558,2.99853,24.6071,1200.0,0.0,3.89986,42.99285172971755,576_Charge3.csv,608,11.6510281974
3.9048,2.99853,24.50194,1260.0,0.0,4.09452,45.039837781373535,576_Charge3.csv,608,11.708659944
3.92418,2.99853,24.6071,1320.0,0.0,4.29015,47.087233476025645,576_Charge3.csv,608,11.7667714554
3.94306,2.99853,24.71226,1380.0,0.0,4.48675,49.13462917067776,576_Charge3.csv,608,11.823383701800001
3.96143,3.00108,24.6071,1440.0,0.0,4.68426,51.18161522233373,576_Charge3.csv,608,11.8885683444
3.97947,2.99853,24.50194,1500.0,0.0,4.88271,53.22901091698585,576_Charge3.csv,608,11.932560179100001
3.997,2.99853,24.71226,1560.0,0.0,5.08204,55.27640661163796,576_Charge3.csv,608,11.985124410000001
4.01386,2.99853,24.81741,1620.0,0.0,5.28221,57.32380230629007,576_Charge3.csv,608,12.035679625800002
4.03055,2.99853,24.71226,1680.0,0.0,5.48323,59.37078835794605,576_Charge3.csv,608,12.0857250915
4.04723,2.99853,24.71226,1740.0,0.0,5.68508,61.41818405259816,576_Charge3.csv,608,12.1357405719
4.06443,2.99853,24.71226,1800.0,0.0,5.88777,63.46557974725028,576_Charge3.csv,608,12.1873152879
4.08213,2.99853,24.92257,1860.0,0.0,6.09135,65.51297544190238,576_Charge3.csv,608,12.240389268900001
4.10101,2.99853,24.71226,1920.0,0.0,6.29583,67.55996149355836,576_Charge3.csv,608,12.2970015153
4.12123,2.99853,24.81741,1980.0,0.0,6.50128,69.60735718821047,576_Charge3.csv,608,12.3576317919
4.14281,2.99853,24.81741,2040.0,0.0,6.70777,71.65434323986646,576_Charge3.csv,608,12.4223400693
4.16506,2.99853,24.71226,2100.0,0.0,6.91538,73.70173893451857,576_Charge3.csv,608,12.489057361800002
4.18714,2.99853,24.81741,2160.0,0.0,7.1241,75.74913462917068,576_Charge3.csv,608,12.555264904200001
4.19995,2.74823,24.81741,2220.0,0.0,7.32978,77.75720459619441,576_Charge3.csv,608,11.5424285885
4.19995,2.41108,24.71226,2280.0,0.0,7.50934,79.50842840464534,576_Charge3.csv,608,10.126415446000001
4.19995,2.18121,24.71226,2340.0,0.0,7.66968,81.0724453638654,576_Charge3.csv,608,9.1609729395
4.19979,2.01264,24.6071,2400.0,0.0,7.81622,82.50168977735905,576_Charge3.csv,608,8.452665345600002
4.19979,1.88238,24.6071,2460.0,0.0,7.95239,83.82975237080885,576_Charge3.csv,608,7.9056007002
4.19979,1.77255,24.50194,2520.0,0.0,8.08024,85.07711529402125,576_Charge3.csv,608,7.4443377645
4.19979,1.6755,24.39678,2580.0,0.0,8.20087,86.25360997890338,576_Charge3.csv,608,7.036748145
4.19979,1.5861,24.39678,2640.0,0.0,8.31497,87.36660999938555,576_Charge3.csv,608,6.661286919
4.19979,1.50182,24.29162,2700.0,0.0,8.42297,88.41980214243287,576_Charge3.csv,608,6.3073286178
4.19979,1.42009,24.18646,2760.0,0.0,8.52515,89.41646355201442,576_Charge3.csv,608,5.964079781100001
4.19979,1.33836,24.0813,2820.0,0.0,8.62169,90.3582328001147,576_Charge3.csv,608,5.6208309444
4.19979,1.25918,24.0813,2880.0,0.0,8.71253,91.24429060074144,576_Charge3.csv,608,5.2882915722
4.19979,1.17489,24.0813,2940.0,0.0,8.79775,92.07545623988696,576_Charge3.csv,608,4.9342912731
4.19979,1.09316,24.0813,3000.0,0.0,8.87725,92.8509104315589,576_Charge3.csv,608,4.5910424363999995
4.19979,1.01143,23.97615,3060.0,0.0,8.951,93.5702435327612,576_Charge3.csv,608,4.2477935997000005
4.19979,0.93225,23.97615,3120.0,0.0,9.01906,94.2342748294861,576_Charge3.csv,608,3.9152542275
4.19979,0.85307,23.97615,3180.0,0.0,9.08157,94.84382360772588,576_Charge3.csv,608,3.5827148553
4.19979,0.779,23.97615,3240.0,0.0,9.13859,95.40011879646887,576_Charge3.csv,608,3.27163641
