Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power
4.19995,2.4213,23.13488,0.0,0.0,0.04651,0.19515,1090.0,562_Charge13.csv,1280,10.169338935
4.19995,1.86706,23.45035,60.0,0.0,0.08208,0.34454,1030.0,562_Charge13.csv,1280,7.841558647
4.19995,1.40476,23.66067,120.0,0.0,0.10926,0.45867,970.0,562_Charge13.csv,1280,5.899921762000001
4.19995,1.03697,23.76583,180.0,0.0,0.12947,0.54355,910.0,562_Charge13.csv,1280,4.3552221515000005
4.19995,0.76879,23.76583,240.0,0.0,0.14439,0.60623,850.0,562_Charge13.csv,1280,3.2288795605000002
4.19979,0.57468,23.87099,300.0,0.0,0.15551,0.65292,790.0,562_Charge13.csv,1280,2.4135353172
4.19979,0.44186,23.66067,360.0,0.0,0.16391,0.6882,730.0,562_Charge13.csv,1280,1.8557192094
4.19979,0.3397,23.66067,420.0,0.0,0.17036,0.7153,670.0,562_Charge13.csv,1280,1.426668663
4.19979,0.27074,23.66067,480.0,0.0,0.17542,0.73655,610.0,562_Charge13.csv,1280,1.1370511446
4.19979,0.2171,23.55551,540.0,0.0,0.17946,0.75351,550.0,562_Charge13.csv,1280,0.911774409
4.19979,0.17623,23.55551,600.0,0.0,0.18272,0.76721,490.0,562_Charge13.csv,1280,0.7401289917
4.19979,0.14558,23.45035,660.0,0.0,0.18541,0.77851,430.0,562_Charge13.csv,1280,0.6114054282
4.19979,0.12515,23.45035,720.0,0.0,0.18765,0.78793,370.0,562_Charge13.csv,1280,0.5256037185000001
4.19979,0.10472,23.34519,780.0,0.0,0.18954,0.79587,310.0,562_Charge13.csv,1280,0.4398020088
4.19979,0.08939,23.34519,840.0,0.0,0.19115,0.80262,250.0,562_Charge13.csv,1280,0.3754192281
4.19979,0.07662,23.24004,900.0,0.0,0.19253,0.80842,190.0,562_Charge13.csv,1280,0.3217879098
4.19979,0.06641,23.34519,960.0,0.0,0.19373,0.81343,130.0,562_Charge13.csv,1280,0.2789080539
4.19979,0.05874,23.24004,1020.0,0.0,0.19476,0.81777,70.0,562_Charge13.csv,1280,0.2466956646
4.19979,0.05108,23.24004,1080.0,0.0,0.19567,0.82159,10.0,562_Charge13.csv,1280,0.2145252732
4.19979,0.04853,23.24004,1090.0,0.0,0.19582,0.82222,0.0,562_Charge13.csv,1280,0.2038158087
3.52991,2.99853,23.45035,0.0,0.0,0.04988,0.17304,4888.0,593_Dis_0p5C.csv,1321,10.5845410323
3.56801,2.99853,23.97615,60.0,0.0,0.09986,0.35059,4828.0,593_Dis_0p5C.csv,1321,10.698785025300001
3.59481,2.99853,24.50194,120.0,0.0,0.14992,0.5299,4768.0,593_Dis_0p5C.csv,1321,10.7791456293
3.61908,2.99853,24.71226,180.0,0.0,0.19982,0.70988,4708.0,593_Dis_0p5C.csv,1321,10.8519199524
3.64083,2.99853,24.50194,240.0,0.0,0.24988,0.8916,4648.0,593_Dis_0p5C.csv,1321,10.9171379799
3.66139,2.99853,23.87099,300.0,0.0,0.29977,1.07376,4588.0,593_Dis_0p5C.csv,1321,10.978787756700001
3.67909,2.99853,24.29162,360.0,0.0,0.34983,1.25752,4528.0,593_Dis_0p5C.csv,1321,11.0318617377
3.69359,2.99853,24.92257,420.0,0.0,0.39981,1.44176,4468.0,593_Dis_0p5C.csv,1321,11.0753404227
3.70555,2.99853,25.23805,480.0,0.0,0.44971,1.62637,4408.0,593_Dis_0p5C.csv,1321,11.1112028415
3.71769,2.99853,25.02773,540.0,0.0,0.49976,1.81215,4348.0,593_Dis_0p5C.csv,1321,11.147604995700002
3.73101,2.99853,24.0813,600.0,0.0,0.54966,1.99798,4288.0,593_Dis_0p5C.csv,1321,11.1875454153
3.74517,2.99853,24.18646,660.0,0.0,0.59964,2.1848,4228.0,593_Dis_0p5C.csv,1321,11.230004600100001
3.75949,2.99853,25.13289,720.0,0.0,0.64969,2.37262,4168.0,593_Dis_0p5C.csv,1321,11.2729435497
3.77298,2.99853,25.44836,780.0,0.0,0.69959,2.56054,4108.0,593_Dis_0p5C.csv,1321,11.3133937194
3.78647,2.99853,25.34321,840.0,0.0,0.74965,2.74977,4048.0,593_Dis_0p5C.csv,1321,11.3538438891
3.80079,2.99853,24.0813,900.0,0.0,0.79963,2.93935,3988.0,593_Dis_0p5C.csv,1321,11.3967828387
3.8163,2.99853,24.18646,960.0,0.0,0.8496,3.12969,3928.0,593_Dis_0p5C.csv,1321,11.443290039
3.83299,2.99853,24.81741,1020.0,0.0,0.89958,3.32083,3868.0,593_Dis_0p5C.csv,1321,11.493335504700001
3.85035,2.99853,25.44836,1080.0,0.0,0.94948,3.51251,3808.0,593_Dis_0p5C.csv,1321,11.545389985500002
3.86872,2.99853,25.55352,1140.0,0.0,0.99945,3.7054,3748.0,593_Dis_0p5C.csv,1321,11.600472981600001
3.88777,2.99853,25.23805,1200.0,0.0,1.04943,3.89921,3688.0,593_Dis_0p5C.csv,1321,11.6575949781
3.90749,2.99853,24.29162,1260.0,0.0,1.09949,4.09431,3628.0,593_Dis_0p5C.csv,1321,11.7167259897
3.92738,3.00108,24.39678,1320.0,0.0,1.14947,4.29009,3568.0,593_Dis_0p5C.csv,1321,11.7863815704
3.9466,2.99853,25.02773,1380.0,0.0,1.19945,4.48688,3508.0,593_Dis_0p5C.csv,1321,11.833998498000001
3.96497,2.99853,25.34321,1440.0,0.0,1.24934,4.68425,3448.0,593_Dis_0p5C.csv,1321,11.889081494100001
3.98251,2.99853,25.55352,1500.0,0.0,1.29932,4.88285,3388.0,593_Dis_0p5C.csv,1321,11.9416757103
3.9997,2.99853,25.23805,1560.0,0.0,1.3493,5.08233,3328.0,593_Dis_0p5C.csv,1321,11.993220441
4.01706,2.99853,24.39678,1620.0,0.0,1.39927,5.28264,3268.0,593_Dis_0p5C.csv,1321,12.0452749218
4.03442,2.99853,24.50194,1680.0,0.0,1.44925,5.48383,3208.0,593_Dis_0p5C.csv,1321,12.0973294026
4.05128,2.99853,25.02773,1740.0,0.0,1.49922,5.68587,3148.0,593_Dis_0p5C.csv,1321,12.147884618400001
4.06814,2.99853,25.55352,1800.0,0.0,1.54929,5.8891,3088.0,593_Dis_0p5C.csv,1321,12.1984398342
4.08567,2.99853,25.65868,1860.0,0.0,1.59918,6.09252,3028.0,593_Dis_0p5C.csv,1321,12.251004065100002
4.10471,2.99853,25.13289,1920.0,0.0,1.64924,6.29752,2968.0,593_Dis_0p5C.csv,1321,12.3080960763
4.12562,2.99853,24.50194,1980.0,0.0,1.69914,6.50283,2908.0,593_Dis_0p5C.csv,1321,12.370795338599999
4.14787,2.99853,24.6071,2040.0,0.0,1.74919,6.70991,2848.0,593_Dis_0p5C.csv,1321,12.4375126311
4.17045,2.99853,25.02773,2100.0,0.0,1.79917,6.91777,2788.0,593_Dis_0p5C.csv,1321,12.5052194385
4.19237,2.99853,25.34321,2160.0,0.0,1.84915,7.12675,2728.0,593_Dis_0p5C.csv,1321,12.570947216100002
4.19995,2.65628,25.44836,2220.0,0.0,1.89693,7.32735,2668.0,593_Dis_0p5C.csv,1321,11.156243186000001
4.19995,2.36255,25.34321,2280.0,0.0,1.93865,7.50261,2608.0,593_Dis_0p5C.csv,1321,9.922591872500002
4.19979,2.14801,25.13289,2340.0,0.0,1.97609,7.65983,2548.0,593_Dis_0p5C.csv,1321,9.0211909179
4.19979,1.98455,24.71226,2400.0,0.0,2.01054,7.80451,2488.0,593_Dis_0p5C.csv,1321,8.3346932445
4.19979,1.85684,24.50194,2460.0,0.0,2.04247,7.93862,2428.0,593_Dis_0p5C.csv,1321,7.7983380636
4.19979,1.74701,24.50194,2520.0,0.0,2.07246,8.06458,2368.0,593_Dis_0p5C.csv,1321,7.3370751279
4.19979,1.65251,24.71226,2580.0,0.0,2.10076,8.18344,2308.0,593_Dis_0p5C.csv,1321,6.9401949729
4.19979,1.56823,24.81741,2640.0,0.0,2.12763,8.29626,2248.0,593_Dis_0p5C.csv,1321,6.5862366717
4.19979,1.48649,24.81741,2700.0,0.0,2.15307,8.40313,2188.0,593_Dis_0p5C.csv,1321,6.242945837100001
4.19979,1.40732,24.6071,2760.0,0.0,2.17715,8.50423,2128.0,593_Dis_0p5C.csv,1321,5.9104484628
4.19979,1.32558,24.50194,2820.0,0.0,2.19992,8.59989,2068.0,593_Dis_0p5C.csv,1321,5.5671576282
4.19979,1.24385,24.29162,2880.0,0.0,2.22134,8.68983,2008.0,593_Dis_0p5C.csv,1321,5.2239087914999995
4.19979,1.16212,24.29162,2940.0,0.0,2.24141,8.77413,1948.0,593_Dis_0p5C.csv,1321,4.8806599548000005
4.19979,1.08039,24.39678,3000.0,0.0,2.26005,8.85242,1888.0,593_Dis_0p5C.csv,1321,4.5374111181
4.19979,1.00121,24.6071,3060.0,0.0,2.27739,8.92525,1828.0,593_Dis_0p5C.csv,1321,4.2048717459
4.19979,0.92203,24.39678,3120.0,0.0,2.29344,8.99264,1768.0,593_Dis_0p5C.csv,1321,3.8723323737000004
4.19979,0.8403,24.18646,3180.0,0.0,2.3081,9.05422,1708.0,593_Dis_0p5C.csv,1321,3.5290835370000004
4.19979,0.76368,24.0813,3240.0,0.0,2.32149,9.11044,1648.0,593_Dis_0p5C.csv,1321,3.2072956272
4.19979,0.69216,24.39678,3300.0,0.0,2.33364,9.16146,1588.0,593_Dis_0p5C.csv,1321,2.9069266464
4.19979,0.6232,24.39678,3360.0,0.0,2.34461,9.20753,1528.0,593_Dis_0p5C.csv,1321,2.617309128
4.19979,0.5619,24.39678,3420.0,0.0,2.35447,9.24896,1468.0,593_Dis_0p5C.csv,1321,2.3598620009999998
4.19979,0.50316,24.18646,3480.0,0.0,2.36333,9.28616,1408.0,593_Dis_0p5C.csv,1321,2.1131663364000004
4.19979,0.44697,23.97615,3540.0,0.0,2.37126,9.31948,1348.0,593_Dis_0p5C.csv,1321,1.8771801363
4.19979,0.39844,23.97615,3600.0,0.0,2.37831,9.34907,1288.0,593_Dis_0p5C.csv,1321,1.6733643276
4.19979,0.35502,24.29162,3660.0,0.0,2.38458,9.37542,1228.0,593_Dis_0p5C.csv,1321,1.4910094458
4.19979,0.31671,24.39678,3720.0,0.0,2.39019,9.39895,1168.0,593_Dis_0p5C.csv,1321,1.3301154909
4.19979,0.28351,24.0813,3780.0,0.0,2.3952,9.41999,1108.0,593_Dis_0p5C.csv,1321,1.1906824629
4.19979,0.25286,23.97615,3840.0,0.0,2.39967,9.43877,1048.0,593_Dis_0p5C.csv,1321,1.0619588994
4.19979,0.22476,24.0813,3900.0,0.0,2.40364,9.45546,988.0,593_Dis_0p5C.csv,1321,0.9439448004
4.19979,0.19922,23.97615,3960.0,0.0,2.40718,9.47032,928.0,593_Dis_0p5C.csv,1321,0.8366821638
4.19979,0.17879,24.18646,4020.0,0.0,2.41036,9.48368,868.0,593_Dis_0p5C.csv,1321,0.7508804541
4.19979,0.16346,24.0813,4080.0,0.0,2.41322,9.49569,808.0,593_Dis_0p5C.csv,1321,0.6864976734
4.19979,0.14814,24.0813,4140.0,0.0,2.4158,9.50651,748.0,593_Dis_0p5C.csv,1321,0.6221568906
4.19979,0.13281,23.87099,4200.0,0.0,2.41812,9.51628,688.0,593_Dis_0p5C.csv,1321,0.5577741099000001
4.19979,0.12004,23.87099,4260.0,0.0,2.42023,9.52511,628.0,593_Dis_0p5C.csv,1321,0.5041427916
4.19979,0.10983,24.0813,4320.0,0.0,2.42213,9.53311,568.0,593_Dis_0p5C.csv,1321,0.4612629357
4.19979,0.09961,24.29162,4380.0,0.0,2.42386,9.54035,508.0,593_Dis_0p5C.csv,1321,0.4183410819
4.19979,0.08939,24.0813,4440.0,0.0,2.42542,9.54694,448.0,593_Dis_0p5C.csv,1321,0.3754192281
4.19979,0.08429,23.97615,4500.0,0.0,2.42687,9.55301,388.0,593_Dis_0p5C.csv,1321,0.3540002991
4.19979,0.07662,23.87099,4560.0,0.0,2.4282,9.55858,328.0,593_Dis_0p5C.csv,1321,0.3217879098
4.19979,0.06896,24.0813,4620.0,0.0,2.42941,9.56367,268.0,593_Dis_0p5C.csv,1321,0.2896175184
4.19979,0.06385,24.29162,4680.0,0.0,2.43052,9.56834,208.0,593_Dis_0p5C.csv,1321,0.26815659150000004
4.19979,0.05874,24.0813,4740.0,0.0,2.43155,9.57266,148.0,593_Dis_0p5C.csv,1321,0.2466956646
4.19979,0.05619,23.87099,4800.0,0.0,2.4325,9.57667,88.0,593_Dis_0p5C.csv,1321,0.2359862001
4.19979,0.05108,23.76583,4860.0,0.0,2.4334,9.58044,28.0,593_Dis_0p5C.csv,1321,0.2145252732
4.19979,0.04853,23.87099,4888.0,0.0,2.4338,9.58213,0.0,593_Dis_0p5C.csv,1321,0.2038158087
3.59868,2.99853,23.97615,0.0,0.0,0.04998,0.17881,4668.0,602_Charge10.csv,1574,10.7907499404
3.63088,2.99853,24.0813,60.0,0.0,0.09995,0.35949,4608.0,602_Charge10.csv,1574,10.8873026064
3.65684,2.99853,24.29162,120.0,0.0,0.14993,0.54163,4548.0,602_Charge10.csv,1574,10.9651444452
3.6796,2.99853,24.29162,180.0,0.0,0.19991,0.72498,4488.0,602_Charge10.csv,1574,11.033390988
3.69831,2.99853,24.29162,240.0,0.0,0.24989,0.90935,4428.0,602_Charge10.csv,1574,11.089493484300002
3.71247,2.99853,24.39678,300.0,0.0,0.29986,1.09455,4368.0,602_Charge10.csv,1574,11.1319526691
3.72544,2.99853,24.50194,360.0,0.0,0.34984,1.28042,4308.0,602_Charge10.csv,1574,11.1708436032
3.73927,2.99853,24.50194,420.0,0.0,0.39982,1.46695,4248.0,602_Charge10.csv,1574,11.2123132731
3.75393,2.99853,24.6071,480.0,0.0,0.44979,1.65418,4188.0,602_Charge10.csv,1574,11.256271722900001
3.7691,2.99853,24.6071,540.0,0.0,0.49977,1.84217,4128.0,602_Charge10.csv,1574,11.301759423
3.78377,2.99853,24.6071,600.0,0.0,0.54975,2.03091,4068.0,602_Charge10.csv,1574,11.345747858100001
3.7986,3.00108,24.6071,660.0,0.0,0.59972,2.22038,4008.0,602_Charge10.csv,1574,11.399902488
3.81377,2.99853,24.71226,720.0,0.0,0.64971,2.41063,3948.0,602_Charge10.csv,1574,11.4357037581
3.83046,2.99853,24.71226,780.0,0.0,0.69968,2.60162,3888.0,602_Charge10.csv,1574,11.485749223800001
3.84816,2.99853,24.71226,840.0,0.0,0.74966,2.79349,3828.0,602_Charge10.csv,1574,11.5388232048
3.86687,2.99853,24.71226,900.0,0.0,0.79963,2.98627,3768.0,602_Charge10.csv,1574,11.594925701100001
3.88626,2.99853,24.71226,960.0,0.0,0.84961,3.18002,3708.0,602_Charge10.csv,1574,11.6530671978
3.90598,2.99853,24.81741,1020.0,0.0,0.89959,3.37473,3648.0,602_Charge10.csv,1574,11.7121982094
3.92553,2.99853,24.81741,1080.0,0.0,0.94957,3.57044,3588.0,602_Charge10.csv,1574,11.770819470900001
3.94475,3.00108,24.81741,1140.0,0.0,0.99954,3.7671,3528.0,602_Charge10.csv,1574,11.83851033
3.96346,2.99853,24.81741,1200.0,0.0,1.04952,3.96473,3468.0,602_Charge10.csv,1574,11.8845537138
3.98166,2.99853,24.92257,1260.0,0.0,1.0995,4.16326,3408.0,602_Charge10.csv,1574,11.939126959800001
3.99936,2.99853,24.81741,1320.0,0.0,1.14947,4.36269,3348.0,602_Charge10.csv,1574,11.9922009408
4.01656,2.99853,24.92257,1380.0,0.0,1.19945,4.56301,3288.0,602_Charge10.csv,1574,12.043775656800001
4.03358,2.99853,24.92257,1440.0,0.0,1.24943,4.76417,3228.0,602_Charge10.csv,1574,12.0948106374
4.05044,2.99853,24.92257,1500.0,0.0,1.29941,4.96618,3168.0,602_Charge10.csv,1574,12.145365853200001
4.0678,2.99853,25.02773,1560.0,0.0,1.34939,5.16905,3108.0,602_Charge10.csv,1574,12.197420334
4.086,2.99853,25.02773,1620.0,0.0,1.39936,5.3728,3048.0,602_Charge10.csv,1574,12.25199358
4.10522,2.99853,25.13289,1680.0,0.0,1.44934,5.57748,2988.0,602_Charge10.csv,1574,12.3096253266
4.12595,2.99853,25.02773,1740.0,0.0,1.49931,5.78315,2928.0,602_Charge10.csv,1574,12.3717848535
4.1477,2.99853,25.02773,1800.0,0.0,1.54929,5.98988,2868.0,602_Charge10.csv,1574,12.437002881000002
4.17012,2.99853,25.02773,1860.0,0.0,1.59927,6.19776,2808.0,602_Charge10.csv,1574,12.5042299236
4.19237,2.99853,25.02773,1920.0,0.0,1.64925,6.40672,2748.0,602_Charge10.csv,1574,12.570947216100002
4.19995,2.64095,25.02773,1980.0,0.0,1.69698,6.60712,2688.0,602_Charge10.csv,1574,11.091857952500002
4.19995,2.34212,24.92257,2040.0,0.0,1.73836,6.78091,2628.0,602_Charge10.csv,1574,9.836786894000001
4.19979,2.12758,24.92257,2100.0,0.0,1.77553,6.93701,2568.0,602_Charge10.csv,1574,8.9353892082
4.19979,1.97178,24.92257,2160.0,0.0,1.80964,7.08028,2508.0,602_Charge10.csv,1574,8.281061926200001
4.19979,1.84662,24.6071,2220.0,0.0,1.84142,7.21376,2448.0,602_Charge10.csv,1574,7.7554162098
4.19979,1.73935,24.6071,2280.0,0.0,1.8713,7.33924,2388.0,602_Charge10.csv,1574,7.3049047365
4.19979,1.64485,24.6071,2340.0,0.0,1.89949,7.45762,2328.0,602_Charge10.csv,1574,6.9080245815
4.19979,1.55546,24.50194,2400.0,0.0,1.92615,7.56961,2268.0,602_Charge10.csv,1574,6.5326053534
4.19979,1.47372,24.50194,2460.0,0.0,1.9514,7.67562,2208.0,602_Charge10.csv,1574,6.1893145188
4.19979,1.39199,24.39678,2520.0,0.0,1.97526,7.77585,2148.0,602_Charge10.csv,1574,5.846065682100001
4.19979,1.31026,24.39678,2580.0,0.0,1.99777,7.8704,2088.0,602_Charge10.csv,1574,5.5028168454
4.19979,1.23108,24.39678,2640.0,0.0,2.01897,7.95943,2028.0,602_Charge10.csv,1574,5.1702774732
4.19979,1.15191,24.29162,2700.0,0.0,2.03886,8.04295,1968.0,602_Charge10.csv,1574,4.8377800989
4.19979,1.07273,24.18646,2760.0,0.0,2.0574,8.12081,1908.0,602_Charge10.csv,1574,4.5052407267
4.19979,0.99355,24.29162,2820.0,0.0,2.07461,8.19311,1848.0,602_Charge10.csv,1574,4.1727013545
4.19979,0.91437,24.29162,2880.0,0.0,2.09053,8.25995,1788.0,602_Charge10.csv,1574,3.8401619823
4.19979,0.83775,24.0813,2940.0,0.0,2.10515,8.32135,1728.0,602_Charge10.csv,1574,3.5183740725
4.19979,0.76623,24.0813,3000.0,0.0,2.11851,8.37746,1668.0,602_Charge10.csv,1574,3.2180050917
4.19979,0.69216,24.0813,3060.0,0.0,2.13065,8.42846,1608.0,602_Charge10.csv,1574,2.9069266464
4.19979,0.62576,24.0813,3120.0,0.0,2.14165,8.47467,1548.0,602_Charge10.csv,1574,2.6280605904
4.19979,0.56446,24.0813,3180.0,0.0,2.15158,8.51637,1488.0,602_Charge10.csv,1574,2.3706134634
4.19979,0.50827,23.97615,3240.0,0.0,2.16051,8.55386,1428.0,602_Charge10.csv,1574,2.1346272633
4.19979,0.45208,23.97615,3300.0,0.0,2.16852,8.5875,1368.0,602_Charge10.csv,1574,1.8986410632
4.19979,0.4061,23.97615,3360.0,0.0,2.17567,8.61754,1308.0,602_Charge10.csv,1574,1.705534719
4.19979,0.36268,23.97615,3420.0,0.0,2.18207,8.64442,1248.0,602_Charge10.csv,1574,1.5231798372
4.19979,0.32693,24.0813,3480.0,0.0,2.18779,8.66844,1188.0,602_Charge10.csv,1574,1.3730373447
4.19979,0.28861,23.97615,3540.0,0.0,2.19291,8.68992,1128.0,602_Charge10.csv,1574,1.2121013918999999
4.19979,0.26052,23.97615,3600.0,0.0,2.19747,8.7091,1068.0,602_Charge10.csv,1574,1.0941292908
4.19979,0.22987,23.87099,3660.0,0.0,2.20156,8.72626,1008.0,602_Charge10.csv,1574,0.9654057273
4.19979,0.20688,23.87099,3720.0,0.0,2.20522,8.74161,948.0,602_Charge10.csv,1574,0.8688525552
4.19979,0.18645,23.87099,3780.0,0.0,2.20849,8.75538,888.0,602_Charge10.csv,1574,0.7830508455
4.19979,0.16857,23.97615,3840.0,0.0,2.21144,8.76776,828.0,602_Charge10.csv,1574,0.7079586003
4.19979,0.15069,23.87099,3900.0,0.0,2.2141,8.77893,768.0,602_Charge10.csv,1574,0.6328663551
4.19979,0.13537,23.97615,3960.0,0.0,2.2165,8.78899,708.0,602_Charge10.csv,1574,0.5685255723
4.19979,0.12515,23.87099,4020.0,0.0,2.21866,8.7981,648.0,602_Charge10.csv,1574,0.5256037185000001
4.19979,0.11238,23.87099,4080.0,0.0,2.22064,8.80638,588.0,602_Charge10.csv,1574,0.4719724002
4.19979,0.10216,23.87099,4140.0,0.0,2.22243,8.81392,528.0,602_Charge10.csv,1574,0.4290505464
4.19979,0.09195,23.87099,4200.0,0.0,2.22406,8.82075,468.0,602_Charge10.csv,1574,0.3861706905
4.19979,0.08429,23.87099,4260.0,0.0,2.22554,8.82696,408.0,602_Charge10.csv,1574,0.3540002991
4.19979,0.07918,23.87099,4320.0,0.0,2.22692,8.83275,348.0,602_Charge10.csv,1574,0.3325393722
4.19979,0.07407,23.97615,4380.0,0.0,2.2282,8.83814,288.0,602_Charge10.csv,1574,0.3110784453
4.19979,0.06641,23.97615,4440.0,0.0,2.22938,8.8431,228.0,602_Charge10.csv,1574,0.2789080539
4.19979,0.06385,23.97615,4500.0,0.0,2.23048,8.8477,168.0,602_Charge10.csv,1574,0.26815659150000004
4.19979,0.05874,23.97615,4560.0,0.0,2.23148,8.85191,108.0,602_Charge10.csv,1574,0.2466956646
4.19979,0.05364,23.97615,4620.0,0.0,2.23241,8.85582,48.0,602_Charge10.csv,1574,0.2252767356
4.19979,0.04853,23.97615,4668.0,0.0,2.23311,8.85875,0.0,602_Charge10.csv,1574,0.2038158087
3.62144,2.99853,23.87099,0.0,0.0,0.04998,0.17984,4552.0,602_Charge12.csv,1582,10.8589964832
3.65684,2.99853,23.97615,60.0,0.0,0.09996,0.36176,4492.0,602_Charge12.csv,1582,10.9651444452
3.68533,2.99853,24.18646,120.0,0.0,0.14993,0.54525,4432.0,602_Charge12.csv,1582,11.050572564900001
3.70707,2.99853,24.39678,180.0,0.0,0.19991,0.73002,4372.0,602_Charge12.csv,1582,11.1157606071
3.72207,2.99853,24.39678,240.0,0.0,0.24989,0.91567,4312.0,602_Charge12.csv,1582,11.1607385571
3.7359,2.99853,24.29162,300.0,0.0,0.29986,1.10202,4252.0,602_Charge12.csv,1582,11.202208227
3.75056,2.99853,24.39678,360.0,0.0,0.34984,1.2891,4192.0,602_Charge12.csv,1582,11.246166676800001
3.76607,2.99853,24.6071,420.0,0.0,0.39982,1.47691,4132.0,602_Charge12.csv,1582,11.2926738771
3.78158,2.99853,24.6071,480.0,0.0,0.44979,1.66552,4072.0,602_Charge12.csv,1582,11.339181077400001
3.79675,2.99853,24.6071,540.0,0.0,0.49977,1.85489,4012.0,602_Charge12.csv,1582,11.3846687775
3.81226,2.99853,24.50194,600.0,0.0,0.54975,2.04503,3952.0,602_Charge12.csv,1582,11.4311759778
3.82877,2.99853,24.71226,660.0,0.0,0.59972,2.23595,3892.0,602_Charge12.csv,1582,11.4806817081
3.84647,2.99853,24.92257,720.0,0.0,0.6497,2.42774,3832.0,602_Charge12.csv,1582,11.533755689100001
3.86518,2.99853,24.92257,780.0,0.0,0.69968,2.62044,3772.0,602_Charge12.csv,1582,11.5898581854
3.88457,2.99853,24.71226,840.0,0.0,0.74965,2.81409,3712.0,602_Charge12.csv,1582,11.6479996821
3.90446,2.99853,24.6071,900.0,0.0,0.79964,3.00875,3652.0,602_Charge12.csv,1582,11.7076404438
3.92401,2.99853,24.92257,960.0,0.0,0.84961,3.20437,3592.0,602_Charge12.csv,1582,11.7662617053
3.94323,2.99853,25.02773,1020.0,0.0,0.89959,3.40096,3532.0,602_Charge12.csv,1582,11.8238934519
3.96194,2.99853,25.02773,1080.0,0.0,0.94956,3.59849,3472.0,602_Charge12.csv,1582,11.8799959482
3.98015,2.99853,24.71226,1140.0,0.0,0.99954,3.79695,3412.0,602_Charge12.csv,1582,11.934599179500001
3.99801,2.99853,24.6071,1200.0,0.0,1.04951,3.99631,3352.0,602_Charge12.csv,1582,11.9881529253
4.01521,2.99853,25.02773,1260.0,0.0,1.09949,4.19656,3292.0,602_Charge12.csv,1582,12.039727641299999
4.03206,2.99853,25.13289,1320.0,0.0,1.14947,4.39764,3232.0,602_Charge12.csv,1582,12.090252871800002
4.04892,2.99853,25.02773,1380.0,0.0,1.19945,4.5996,3172.0,602_Charge12.csv,1582,12.1408080876
4.06645,2.99853,24.81741,1440.0,0.0,1.24942,4.80237,3112.0,602_Charge12.csv,1582,12.1933723185
4.08482,2.99853,24.81741,1500.0,0.0,1.2994,5.00607,3052.0,602_Charge12.csv,1582,12.2484553146
4.10421,2.99853,25.23805,1560.0,0.0,1.34938,5.21068,2992.0,602_Charge12.csv,1582,12.3065968113
4.12461,2.99853,25.13289,1620.0,0.0,1.39936,5.41631,2932.0,602_Charge12.csv,1582,12.3677668233
4.14635,2.99853,25.13289,1680.0,0.0,1.44933,5.62298,2872.0,602_Charge12.csv,1582,12.432954865500001
4.16911,2.99853,25.02773,1740.0,0.0,1.49931,5.83076,2812.0,602_Charge12.csv,1582,12.5012014083
4.19169,2.99853,25.02773,1800.0,0.0,1.54928,6.03969,2752.0,602_Charge12.csv,1582,12.568908215700002
4.19995,2.65117,25.23805,1860.0,0.0,1.59718,6.24075,2692.0,602_Charge12.csv,1582,11.134781441500001
4.19995,2.34978,25.13289,1920.0,0.0,1.63868,6.41505,2632.0,602_Charge12.csv,1582,9.868958511
4.19979,2.13268,25.02773,1980.0,0.0,1.67594,6.57157,2572.0,602_Charge12.csv,1582,8.956808137200001
4.19979,1.97178,24.71226,2040.0,0.0,1.7101,6.71503,2512.0,602_Charge12.csv,1582,8.281061926200001
4.19979,1.84407,24.6071,2100.0,0.0,1.74187,6.84844,2452.0,602_Charge12.csv,1582,7.7447067453
4.19979,1.7368,24.71226,2160.0,0.0,1.77168,6.97364,2392.0,602_Charge12.csv,1582,7.294195272
4.19979,1.64229,24.81741,2220.0,0.0,1.79984,7.09189,2332.0,602_Charge12.csv,1582,6.8972731191
4.19979,1.55801,24.6071,2280.0,0.0,1.8265,7.20387,2272.0,602_Charge12.csv,1582,6.5433148179
4.19979,1.47372,24.39678,2340.0,0.0,1.85176,7.30996,2212.0,602_Charge12.csv,1582,6.1893145188
4.19979,1.38944,24.29162,2400.0,0.0,1.87563,7.41022,2152.0,602_Charge12.csv,1582,5.8353562176
4.19979,1.31026,24.29162,2460.0,0.0,1.89813,7.50469,2092.0,602_Charge12.csv,1582,5.5028168454
4.19979,1.23108,24.50194,2520.0,0.0,1.91929,7.59356,2032.0,602_Charge12.csv,1582,5.1702774732
4.19979,1.15191,24.39678,2580.0,0.0,1.93915,7.677,1972.0,602_Charge12.csv,1582,4.8377800989
4.19979,1.07273,24.29162,2640.0,0.0,1.95772,7.75495,1912.0,602_Charge12.csv,1582,4.5052407267
4.19979,0.99355,24.18646,2700.0,0.0,1.97496,7.82735,1852.0,602_Charge12.csv,1582,4.1727013545
4.19979,0.91948,24.29162,2760.0,0.0,1.99088,7.89425,1792.0,602_Charge12.csv,1582,3.8616229092
4.19979,0.8403,24.50194,2820.0,0.0,2.00553,7.95577,1732.0,602_Charge12.csv,1582,3.5290835370000004
4.19979,0.77134,24.39678,2880.0,0.0,2.01895,8.01211,1672.0,602_Charge12.csv,1582,3.2394660186000004
