Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power
4.19979,0.14814,23.97615,4200.0,0.0,2.48173,9.7435,716.0,567_Charge8.csv,313,0.6221568906
4.19979,0.13281,23.97615,4260.0,0.0,2.48405,9.75326,656.0,567_Charge8.csv,313,0.5577741099000001
4.19979,0.12004,23.66067,4320.0,0.0,2.48616,9.76213,596.0,567_Charge8.csv,313,0.5041427916
4.19979,0.10727,23.55551,4380.0,0.0,2.48806,9.77009,536.0,567_Charge8.csv,313,0.4505114733
4.19979,0.09961,23.87099,4440.0,0.0,2.48977,9.77727,476.0,567_Charge8.csv,313,0.4183410819
4.19979,0.08939,23.97615,4500.0,0.0,2.49133,9.78381,416.0,567_Charge8.csv,313,0.3754192281
4.19979,0.08173,23.76583,4560.0,0.0,2.49275,9.7898,356.0,567_Charge8.csv,313,0.3432488367
4.19979,0.07662,23.76583,4620.0,0.0,2.49407,9.79535,296.0,567_Charge8.csv,313,0.3217879098
4.19979,0.06896,23.55551,4680.0,0.0,2.4953,9.8005,236.0,567_Charge8.csv,313,0.2896175184
4.19979,0.06385,23.66067,4740.0,0.0,2.49642,9.80521,176.0,567_Charge8.csv,313,0.26815659150000004
4.19979,0.05874,23.87099,4800.0,0.0,2.49745,9.80951,116.0,567_Charge8.csv,313,0.2466956646
4.19979,0.05364,23.76583,4860.0,0.0,2.49839,9.81348,56.0,567_Charge8.csv,313,0.2252767356
4.19979,0.04853,23.76583,4916.0,0.0,2.49921,9.81692,0.0,567_Charge8.csv,313,0.2038158087
3.56244,2.99853,23.87099,0.0,0.0,0.04997,0.17646,4797.0,571_Charge12.csv,339,10.6820832132
3.59177,2.99853,23.97615,60.0,0.0,0.09995,0.35523,4737.0,571_Charge12.csv,339,10.7700300981
3.61773,3.00108,23.97615,120.0,0.0,0.14992,0.5354,4677.0,571_Charge12.csv,339,10.8570971484
3.64032,2.99853,23.97615,180.0,0.0,0.1999,0.71679,4617.0,571_Charge12.csv,339,10.9156087296
3.66088,3.00108,24.18646,240.0,0.0,0.24988,0.89924,4557.0,571_Charge12.csv,339,10.9865937504
3.67909,2.99853,24.29162,300.0,0.0,0.29986,1.08267,4497.0,571_Charge12.csv,339,11.0318617377
3.69409,2.99853,24.39678,360.0,0.0,0.34983,1.26691,4437.0,571_Charge12.csv,339,11.076839687700001
3.70657,2.99853,24.18646,420.0,0.0,0.39981,1.45186,4377.0,571_Charge12.csv,339,11.1142613421
3.71904,2.99853,24.29162,480.0,0.0,0.44979,1.63743,4317.0,571_Charge12.csv,339,11.1516530112
3.73185,2.99853,24.6071,540.0,0.0,0.49977,1.82361,4257.0,571_Charge12.csv,339,11.1900641805
3.7455,2.99853,24.50194,600.0,0.0,0.54975,2.01045,4197.0,571_Charge12.csv,339,11.230994115
3.75966,2.99853,24.39678,660.0,0.0,0.59973,2.198,4137.0,571_Charge12.csv,339,11.2734532998
3.77365,2.99853,24.39678,720.0,0.0,0.6497,2.38625,4077.0,571_Charge12.csv,339,11.315402734500001
3.78731,3.00108,24.71226,780.0,0.0,0.69968,2.57519,4017.0,571_Charge12.csv,339,11.3660202948
3.80147,2.99853,24.71226,840.0,0.0,0.74967,2.76486,3957.0,571_Charge12.csv,339,11.398821839100002
3.81681,2.99853,24.71226,900.0,0.0,0.79965,2.95522,3897.0,571_Charge12.csv,339,11.4448192893
3.83333,2.99853,24.50194,960.0,0.0,0.84962,3.14638,3837.0,571_Charge12.csv,339,11.494355004900001
3.85103,2.99853,24.6071,1020.0,0.0,0.8996,3.33839,3777.0,571_Charge12.csv,339,11.547428985900002
3.86957,2.99853,24.71226,1080.0,0.0,0.94958,3.53131,3717.0,571_Charge12.csv,339,11.6030217321
3.88862,2.99853,24.81741,1140.0,0.0,0.99955,3.72518,3657.0,571_Charge12.csv,339,11.6601437286
3.90783,2.99853,24.71226,1200.0,0.0,1.04953,3.92,3597.0,571_Charge12.csv,339,11.7177454899
3.92688,2.99853,24.71226,1260.0,0.0,1.09951,4.11579,3537.0,571_Charge12.csv,339,11.774867486400002
3.94576,2.99853,24.71226,1320.0,0.0,1.14949,4.31252,3477.0,571_Charge12.csv,339,11.8314797328
3.96413,2.99853,24.81741,1380.0,0.0,1.19947,4.51019,3417.0,571_Charge12.csv,339,11.8865627289
3.982,2.99853,24.81741,1440.0,0.0,1.24944,4.70875,3357.0,571_Charge12.csv,339,11.940146460000001
3.99919,2.99853,24.81741,1500.0,0.0,1.29942,4.90819,3297.0,571_Charge12.csv,339,11.991691190700001
4.01622,2.99853,24.81741,1560.0,0.0,1.3494,5.1085,3237.0,571_Charge12.csv,339,12.0427561566
4.03291,2.99853,24.71226,1620.0,0.0,1.39938,5.30964,3177.0,571_Charge12.csv,339,12.092801622300001
4.04976,2.99853,24.71226,1680.0,0.0,1.44935,5.5116,3117.0,571_Charge12.csv,339,12.143326852800001
4.06679,2.99853,24.92257,1740.0,0.0,1.49934,5.71445,3057.0,571_Charge12.csv,339,12.194391818700002
4.08482,2.99853,24.81741,1800.0,0.0,1.54932,5.91815,2997.0,571_Charge12.csv,339,12.2484553146
4.10421,2.99853,24.81741,1860.0,0.0,1.59929,6.12278,2937.0,571_Charge12.csv,339,12.3065968113
4.12477,2.99853,24.92257,1920.0,0.0,1.64927,6.32841,2877.0,571_Charge12.csv,339,12.3682465881
4.14669,2.99853,24.92257,1980.0,0.0,1.69925,6.5351,2817.0,571_Charge12.csv,339,12.433974365700001
4.16894,2.99853,24.92257,2040.0,0.0,1.74923,6.74289,2757.0,571_Charge12.csv,339,12.500691658200001
4.19102,2.99853,24.81741,2100.0,0.0,1.7992,6.9518,2697.0,571_Charge12.csv,339,12.5668992006
4.19995,2.6716,24.92257,2160.0,0.0,1.84737,7.15401,2637.0,571_Charge12.csv,339,11.220586420000002
4.19979,2.36511,24.92257,2220.0,0.0,1.88919,7.32963,2577.0,571_Charge12.csv,339,9.9329653269
4.19979,2.15056,24.71226,2280.0,0.0,1.92675,7.4874,2517.0,571_Charge12.csv,339,9.0319003824
4.19979,1.99221,24.71226,2340.0,0.0,1.96122,7.63215,2457.0,571_Charge12.csv,339,8.3668636359
4.19979,1.86706,24.6071,2400.0,0.0,1.99334,7.76704,2397.0,571_Charge12.csv,339,7.8412599174
4.19979,1.75978,24.6071,2460.0,0.0,2.02353,7.89383,2337.0,571_Charge12.csv,339,7.390706446199999
4.19979,1.66273,24.39678,2520.0,0.0,2.05203,8.01353,2277.0,571_Charge12.csv,339,6.983116826700001
4.19979,1.57333,24.50194,2580.0,0.0,2.07899,8.12676,2217.0,571_Charge12.csv,339,6.607655600699999
4.19979,1.48905,24.39678,2640.0,0.0,2.10448,8.23381,2157.0,571_Charge12.csv,339,6.2536972995
4.19979,1.40476,24.39678,2700.0,0.0,2.12857,8.335,2097.0,571_Charge12.csv,339,5.899697000400001
4.19979,1.32303,24.18646,2760.0,0.0,2.1513,8.43044,2037.0,571_Charge12.csv,339,5.5564481637
4.19979,1.2413,24.29162,2820.0,0.0,2.17267,8.52019,1977.0,571_Charge12.csv,339,5.213199327000001
4.19979,1.15957,24.0813,2880.0,0.0,2.19266,8.60417,1917.0,571_Charge12.csv,339,4.8699504903
4.19979,1.07784,24.18646,2940.0,0.0,2.21129,8.68241,1857.0,571_Charge12.csv,339,4.5267016536
4.19979,0.99355,24.0813,3000.0,0.0,2.22856,8.75492,1797.0,571_Charge12.csv,339,4.1727013545
4.19979,0.91182,24.18646,3060.0,0.0,2.24446,8.82169,1737.0,571_Charge12.csv,339,3.8294525178
4.19979,0.83264,23.97615,3120.0,0.0,2.25901,8.88282,1677.0,571_Charge12.csv,339,3.4969131456
4.19979,0.75602,24.0813,3180.0,0.0,2.27226,8.93846,1617.0,571_Charge12.csv,339,3.1751252358000004
4.19979,0.6845,23.97615,3240.0,0.0,2.28426,8.98885,1557.0,571_Charge12.csv,339,2.874756255
4.19979,0.61554,23.97615,3300.0,0.0,2.29508,9.03428,1497.0,571_Charge12.csv,339,2.5851387366
4.19979,0.55169,23.76583,3360.0,0.0,2.30479,9.07507,1437.0,571_Charge12.csv,339,2.3169821451000003
4.19979,0.49294,23.97615,3420.0,0.0,2.31348,9.11159,1377.0,571_Charge12.csv,339,2.0702444826
4.19979,0.43931,23.97615,3480.0,0.0,2.32124,9.14417,1317.0,571_Charge12.csv,339,1.8450097449
4.19979,0.39078,23.87099,3540.0,0.0,2.32815,9.17318,1257.0,571_Charge12.csv,339,1.6411939362
4.19979,0.34736,23.87099,3600.0,0.0,2.33429,9.19897,1197.0,571_Charge12.csv,339,1.4588390544
4.19979,0.30905,23.97615,3660.0,0.0,2.33976,9.22196,1137.0,571_Charge12.csv,339,1.2979450995
4.19979,0.27584,23.87099,3720.0,0.0,2.34465,9.24246,1077.0,571_Charge12.csv,339,1.1584700736
4.19979,0.24519,23.76583,3780.0,0.0,2.34898,9.26068,1017.0,571_Charge12.csv,339,1.0297465101
4.19979,0.21965,23.76583,3840.0,0.0,2.35285,9.2769,957.0,571_Charge12.csv,339,0.9224838735
4.19979,0.19667,23.87099,3900.0,0.0,2.35629,9.29138,897.0,571_Charge12.csv,339,0.8259726993000001
4.19979,0.17623,23.87099,3960.0,0.0,2.35939,9.30437,837.0,571_Charge12.csv,339,0.7401289917
4.19979,0.15836,23.76583,4020.0,0.0,2.36217,9.31606,777.0,571_Charge12.csv,339,0.6650787444
4.19979,0.14303,23.87099,4080.0,0.0,2.36467,9.32656,717.0,571_Charge12.csv,339,0.6006959637
4.19979,0.12771,23.97615,4140.0,0.0,2.36692,9.33601,657.0,571_Charge12.csv,339,0.5363551809
4.19979,0.11494,23.97615,4200.0,0.0,2.36895,9.34454,597.0,571_Charge12.csv,339,0.4827238626
4.19979,0.10472,23.66067,4260.0,0.0,2.3708,9.35232,537.0,571_Charge12.csv,339,0.4398020088
4.19979,0.09706,23.66067,4320.0,0.0,2.37248,9.35938,477.0,571_Charge12.csv,339,0.4076316174
4.19979,0.08684,23.87099,4380.0,0.0,2.37401,9.36579,417.0,571_Charge12.csv,339,0.3647097636
4.19979,0.08173,23.97615,4440.0,0.0,2.37541,9.37166,357.0,571_Charge12.csv,339,0.3432488367
4.19979,0.07407,23.87099,4500.0,0.0,2.3767,9.37707,297.0,571_Charge12.csv,339,0.3110784453
4.19979,0.06896,23.66067,4560.0,0.0,2.37787,9.38201,237.0,571_Charge12.csv,339,0.2896175184
4.19979,0.0613,23.87099,4620.0,0.0,2.37896,9.38656,177.0,571_Charge12.csv,339,0.257447127
4.19979,0.05874,23.97615,4680.0,0.0,2.37996,9.39076,117.0,571_Charge12.csv,339,0.2466956646
4.19979,0.05364,23.97615,4740.0,0.0,2.38088,9.39463,57.0,571_Charge12.csv,339,0.2252767356
4.19979,0.04853,23.66067,4797.0,0.0,2.38171,9.39811,0.0,571_Charge12.csv,339,0.2038158087
3.55806,2.99853,23.66067,0.0,0.0,0.04998,0.17565,4815.0,571_Charge14.csv,347,10.6689496518
3.58756,2.99853,23.87099,60.0,0.0,0.09996,0.35422,4755.0,571_Charge14.csv,347,10.7574062868
3.61385,2.99853,23.97615,120.0,0.0,0.14994,0.5342,4695.0,571_Charge14.csv,347,10.8362376405
3.63695,2.99853,24.18646,180.0,0.0,0.19991,0.71539,4635.0,571_Charge14.csv,347,10.905503683500001
3.65785,2.99853,24.18646,240.0,0.0,0.24988,0.89767,4575.0,571_Charge14.csv,347,10.9681729605
3.67673,2.99853,24.29162,300.0,0.0,0.29987,1.08098,4515.0,571_Charge14.csv,347,11.0247852069
3.69224,2.99853,24.39678,360.0,0.0,0.34984,1.26512,4455.0,571_Charge14.csv,347,11.0712924072
3.70522,2.99853,24.29162,420.0,0.0,0.39982,1.44998,4395.0,571_Charge14.csv,347,11.1102133266
3.71752,2.99853,24.39678,480.0,0.0,0.44979,1.63545,4335.0,571_Charge14.csv,347,11.147095245600001
3.7305,2.99853,24.50194,540.0,0.0,0.49977,1.82156,4275.0,571_Charge14.csv,347,11.186016165000002
3.74432,2.99853,24.50194,600.0,0.0,0.54975,2.00835,4215.0,571_Charge14.csv,347,11.2274558496
3.75848,2.99853,24.50194,660.0,0.0,0.59973,2.19583,4155.0,571_Charge14.csv,347,11.2699150344
3.77247,2.99853,24.6071,720.0,0.0,0.64971,2.38403,4095.0,571_Charge14.csv,347,11.311864469100001
3.78596,2.99853,24.71226,780.0,0.0,0.69968,2.5729,4035.0,571_Charge14.csv,347,11.352314638800001
3.80029,2.99853,24.6071,840.0,0.0,0.74966,2.76247,3975.0,571_Charge14.csv,347,11.3952835737
3.81546,2.99853,24.6071,900.0,0.0,0.79964,2.95276,3915.0,571_Charge14.csv,347,11.4407712738
3.83181,2.99853,24.71226,960.0,0.0,0.84961,3.14385,3855.0,571_Charge14.csv,347,11.4897972393
3.84934,2.99853,24.81741,1020.0,0.0,0.89959,3.33579,3795.0,571_Charge14.csv,347,11.542361470200001
3.86788,2.99853,24.6071,1080.0,0.0,0.94957,3.52862,3735.0,571_Charge14.csv,347,11.5979542164
3.88693,2.99853,24.6071,1140.0,0.0,0.99954,3.72239,3675.0,571_Charge14.csv,347,11.655076212900001
3.90631,2.99853,24.71226,1200.0,0.0,1.04952,3.91716,3615.0,571_Charge14.csv,347,11.7131877243
3.92553,2.99853,24.92257,1260.0,0.0,1.09951,4.11289,3555.0,571_Charge14.csv,347,11.770819470900001
3.94424,2.99853,24.81741,1320.0,0.0,1.14948,4.30953,3495.0,571_Charge14.csv,347,11.8269219672
3.96261,2.99853,24.71226,1380.0,0.0,1.19946,4.50713,3435.0,571_Charge14.csv,347,11.882004963300002
3.98065,2.99853,24.71226,1440.0,0.0,1.24943,4.7056,3375.0,571_Charge14.csv,347,11.9360984445
3.99818,2.99853,24.81741,1500.0,0.0,1.29941,4.90499,3315.0,571_Charge14.csv,347,11.9886626754
4.01504,2.99853,25.02773,1560.0,0.0,1.34939,5.10524,3255.0,571_Charge14.csv,347,12.0392178912
4.03173,2.99853,24.92257,1620.0,0.0,1.39937,5.30631,3195.0,571_Charge14.csv,347,12.0892633569
4.04841,2.99853,24.71226,1680.0,0.0,1.44934,5.50821,3135.0,571_Charge14.csv,347,12.1392788373
4.06578,2.99853,24.71226,1740.0,0.0,1.49932,5.71096,3075.0,571_Charge14.csv,347,12.191363303400001
4.08381,2.99853,25.02773,1800.0,0.0,1.54929,5.91459,3015.0,571_Charge14.csv,347,12.2454267993
4.10286,2.99853,25.13289,1860.0,0.0,1.59927,6.11917,2955.0,571_Charge14.csv,347,12.3025487958
4.12326,3.00108,24.92257,1920.0,0.0,1.64925,6.32472,2895.0,571_Charge14.csv,347,12.3742331208
4.14517,2.99853,24.6071,1980.0,0.0,1.69923,6.53135,2835.0,571_Charge14.csv,347,12.429416600100001
4.16759,2.99853,24.92257,2040.0,0.0,1.74921,6.73907,2775.0,571_Charge14.csv,347,12.4966436427
4.18984,2.99853,25.13289,2100.0,0.0,1.79918,6.94791,2715.0,571_Charge14.csv,347,12.5633609352
4.19995,2.70225,25.13289,2160.0,0.0,1.84769,7.15151,2655.0,571_Charge14.csv,347,11.3493148875
4.19995,2.3881,24.92257,2220.0,0.0,1.88992,7.32887,2595.0,571_Charge14.csv,347,10.029900595
4.19995,2.16589,24.71226,2280.0,0.0,1.92777,7.48787,2535.0,571_Charge14.csv,347,9.096629705500002
4.19979,1.99987,24.50194,2340.0,0.0,1.96241,7.63334,2475.0,571_Charge14.csv,347,8.3990340273
4.19979,1.86961,24.50194,2400.0,0.0,1.99462,7.76859,2415.0,571_Charge14.csv,347,7.8519693819
4.19979,1.76234,24.6071,2460.0,0.0,2.02485,7.89558,2355.0,571_Charge14.csv,347,7.4014579086
4.19979,1.66784,24.6071,2520.0,0.0,2.05342,8.01555,2295.0,571_Charge14.csv,347,7.0045777536000005
4.19979,1.57844,24.50194,2580.0,0.0,2.08046,8.12913,2235.0,571_Charge14.csv,347,6.629116527600001
4.19979,1.4916,24.39678,2640.0,0.0,2.10606,8.23664,2175.0,571_Charge14.csv,347,6.264406764
4.19979,1.40987,24.29162,2700.0,0.0,2.13026,8.33826,2115.0,571_Charge14.csv,347,5.9211579273
4.19979,1.32814,24.39678,2760.0,0.0,2.15307,8.43408,2055.0,571_Charge14.csv,347,5.5779090906
4.19979,1.24641,24.39678,2820.0,0.0,2.17453,8.5242,1995.0,571_Charge14.csv,347,5.2346602539000004
4.19979,1.16468,24.29162,2880.0,0.0,2.19464,8.60864,1935.0,571_Charge14.csv,347,4.8914114172
4.19979,1.08294,24.18646,2940.0,0.0,2.21338,8.68737,1875.0,571_Charge14.csv,347,4.5481205826
4.19979,1.00121,23.97615,3000.0,0.0,2.23075,8.76032,1815.0,571_Charge14.csv,347,4.2048717459
4.19979,0.91948,24.0813,3060.0,0.0,2.24675,8.82751,1755.0,571_Charge14.csv,347,3.8616229092
4.19979,0.83775,24.0813,3120.0,0.0,2.2614,8.88902,1695.0,571_Charge14.csv,347,3.5183740725
4.19979,0.76368,24.18646,3180.0,0.0,2.27475,8.9451,1635.0,571_Charge14.csv,347,3.2072956272
4.19979,0.68961,23.87099,3240.0,0.0,2.28686,8.99594,1575.0,571_Charge14.csv,347,2.8962171819
4.19979,0.62065,23.97615,3300.0,0.0,2.29777,9.04178,1515.0,571_Charge14.csv,347,2.6065996635000004
4.19979,0.5568,24.0813,3360.0,0.0,2.30758,9.08298,1455.0,571_Charge14.csv,347,2.338443072
4.19979,0.49805,23.97615,3420.0,0.0,2.31636,9.11984,1395.0,571_Charge14.csv,347,2.0917054095
4.19979,0.44442,23.87099,3480.0,0.0,2.3242,9.15276,1335.0,571_Charge14.csv,347,1.8664706718
4.19979,0.39589,23.76583,3540.0,0.0,2.33119,9.18213,1275.0,571_Charge14.csv,347,1.6626548631000002
4.19979,0.35247,23.87099,3600.0,0.0,2.33741,9.20827,1215.0,571_Charge14.csv,347,1.4802999813000002
4.19979,0.31416,23.97615,3660.0,0.0,2.34296,9.23154,1155.0,571_Charge14.csv,347,1.3194060264
4.19979,0.2784,23.87099,3720.0,0.0,2.34789,9.25226,1095.0,571_Charge14.csv,347,1.169221536
4.19979,0.24775,23.87099,3780.0,0.0,2.35228,9.27069,1035.0,571_Charge14.csv,347,1.0404979725
4.19979,0.22221,23.87099,3840.0,0.0,2.3562,9.28715,975.0,571_Charge14.csv,347,0.9332353359
4.19979,0.19667,23.87099,3900.0,0.0,2.35969,9.30183,915.0,571_Charge14.csv,347,0.8259726993000001
4.19979,0.17623,23.87099,3960.0,0.0,2.36282,9.31495,855.0,571_Charge14.csv,347,0.7401289917
4.19979,0.16091,23.87099,4020.0,0.0,2.36563,9.32676,795.0,571_Charge14.csv,347,0.6757882089
4.19979,0.14303,23.76583,4080.0,0.0,2.36817,9.33742,735.0,571_Charge14.csv,347,0.6006959637
4.19979,0.13026,23.87099,4140.0,0.0,2.37045,9.34703,675.0,571_Charge14.csv,347,0.5470646454
4.19979,0.11749,23.97615,4200.0,0.0,2.37252,9.35569,615.0,571_Charge14.csv,347,0.4934333271
4.19979,0.10727,23.76583,4260.0,0.0,2.37439,9.36355,555.0,571_Charge14.csv,347,0.4505114733
4.19979,0.09706,23.76583,4320.0,0.0,2.37609,9.37069,495.0,571_Charge14.csv,347,0.4076316174
4.19979,0.08939,23.76583,4380.0,0.0,2.37763,9.37716,435.0,571_Charge14.csv,347,0.3754192281
4.19979,0.08173,23.87099,4440.0,0.0,2.37904,9.38309,375.0,571_Charge14.csv,347,0.3432488367
4.19979,0.07407,23.76583,4500.0,0.0,2.38033,9.38852,315.0,571_Charge14.csv,347,0.3110784453
4.19979,0.06896,23.76583,4560.0,0.0,2.38152,9.39349,255.0,571_Charge14.csv,347,0.2896175184
4.19979,0.06385,23.66067,4620.0,0.0,2.38262,9.39813,195.0,571_Charge14.csv,347,0.26815659150000004
4.19979,0.05874,23.76583,4680.0,0.0,2.38364,9.4024,135.0,571_Charge14.csv,347,0.2466956646
4.19979,0.05364,23.76583,4740.0,0.0,2.38459,9.40638,75.0,571_Charge14.csv,347,0.2252767356
4.19979,0.05108,23.76583,4800.0,0.0,2.38546,9.41006,15.0,571_Charge14.csv,347,0.2145252732
4.19979,0.04853,23.87099,4815.0,0.0,2.38568,9.41096,0.0,571_Charge14.csv,347,0.2038158087
3.46248,2.99853,23.55551,0.0,0.0,0.04998,0.16914,4966.0,576_Charge2.csv,604,10.3823501544
3.53429,2.99853,23.66067,60.0,0.0,0.09996,0.34428,4906.0,576_Charge2.csv,604,10.5976745937
3.5589,2.99853,23.76583,120.0,0.0,0.14993,0.52156,4846.0,576_Charge2.csv,604,10.671468417
3.58301,2.99853,23.87099,180.0,0.0,0.19992,0.70004,4786.0,576_Charge2.csv,604,10.7437629753
3.60576,2.99853,24.0813,240.0,0.0,0.24989,0.87968,4726.0,576_Charge2.csv,604,10.8119795328
3.62667,2.99853,24.0813,300.0,0.0,0.29987,1.06042,4666.0,576_Charge2.csv,604,10.8746787951
3.64622,2.99853,24.0813,360.0,0.0,0.34985,1.24217,4606.0,576_Charge2.csv,604,10.9333000566
3.66442,2.99853,24.18646,420.0,0.0,0.39982,1.42486,4546.0,576_Charge2.csv,604,10.9878733026
3.6801,2.99853,24.29162,480.0,0.0,0.4498,1.6084,4486.0,576_Charge2.csv,604,11.034890253
3.69325,2.99853,24.18646,540.0,0.0,0.49978,1.79266,4426.0,576_Charge2.csv,604,11.0743209225
3.70539,2.99853,24.18646,600.0,0.0,0.54976,1.97754,4366.0,576_Charge2.csv,604,11.110723076700001
3.71769,2.99853,24.39678,660.0,0.0,0.59973,2.16303,4306.0,576_Charge2.csv,604,11.147604995700002
3.73067,2.99853,24.39678,720.0,0.0,0.64971,2.34914,4246.0,576_Charge2.csv,604,11.1865259151
3.74432,2.99853,24.39678,780.0,0.0,0.69969,2.53594,4186.0,576_Charge2.csv,604,11.2274558496
3.75815,2.99853,24.29162,840.0,0.0,0.74967,2.72342,4126.0,576_Charge2.csv,604,11.268925519500002
3.77163,2.99853,24.39678,900.0,0.0,0.79964,2.91158,4066.0,576_Charge2.csv,604,11.3093457039
3.78478,2.99853,24.50194,960.0,0.0,0.84962,3.1004,4006.0,576_Charge2.csv,604,11.3487763734
3.79877,2.99853,24.50194,1020.0,0.0,0.8996,3.28989,3946.0,576_Charge2.csv,604,11.390725808100001
3.8136,2.99853,24.50194,1080.0,0.0,0.94957,3.48011,3886.0,576_Charge2.csv,604,11.435194008000002
3.82962,2.99853,24.39678,1140.0,0.0,0.99955,3.67109,3826.0,576_Charge2.csv,604,11.4832304586
3.84698,2.99853,24.6071,1200.0,0.0,1.04953,3.86292,3766.0,576_Charge2.csv,604,11.5352849394
3.86518,2.99853,24.6071,1260.0,0.0,1.0995,4.05563,3706.0,576_Charge2.csv,604,11.5898581854
3.88406,2.99853,24.50194,1320.0,0.0,1.14948,4.24928,3646.0,576_Charge2.csv,604,11.646470431800001
3.90345,2.99853,24.39678,1380.0,0.0,1.19946,4.44388,3586.0,576_Charge2.csv,604,11.7046119285
3.92267,2.99853,24.71226,1440.0,0.0,1.24944,4.63945,3526.0,576_Charge2.csv,604,11.7622436751
3.94154,2.99853,24.71226,1500.0,0.0,1.29941,4.83596,3466.0,576_Charge2.csv,604,11.8188259362
3.95992,2.99853,24.6071,1560.0,0.0,1.34939,5.03339,3406.0,576_Charge2.csv,604,11.8739389176
3.97812,2.99853,24.50194,1620.0,0.0,1.39937,5.23176,3346.0,576_Charge2.csv,604,11.9285121636
3.99565,2.99853,24.71226,1680.0,0.0,1.44934,5.431,3286.0,576_Charge2.csv,604,11.9810763945
4.01251,2.99853,24.71226,1740.0,0.0,1.49932,5.63113,3226.0,576_Charge2.csv,604,12.0316316103
4.0292,2.99853,24.71226,1800.0,0.0,1.5493,5.8321,3166.0,576_Charge2.csv,604,12.081677076000002
4.04589,2.99853,24.50194,1860.0,0.0,1.59928,6.03388,3106.0,576_Charge2.csv,604,12.1317225417
4.06291,2.99853,24.71226,1920.0,0.0,1.64926,6.2365,3046.0,576_Charge2.csv,604,12.1827575223
4.08044,2.99853,24.81741,1980.0,0.0,1.69924,6.43999,2986.0,576_Charge2.csv,604,12.235321753200001
4.09915,2.99853,24.81741,2040.0,0.0,1.74922,6.6444,2926.0,576_Charge2.csv,604,12.2914242495
4.11938,2.99853,24.81741,2100.0,0.0,1.79919,6.84974,2866.0,576_Charge2.csv,604,12.3520845114
4.14079,2.99853,24.81741,2160.0,0.0,1.84917,7.05615,2806.0,576_Charge2.csv,604,12.4162830387
4.16304,2.99853,24.71226,2220.0,0.0,1.89914,7.26364,2746.0,576_Charge2.csv,604,12.4830003312
4.18512,2.99853,24.81741,2280.0,0.0,1.94912,7.47224,2686.0,576_Charge2.csv,604,12.549207873600002
4.19995,2.78909,24.81741,2340.0,0.0,1.99848,7.67932,2626.0,576_Charge2.csv,604,11.7140385455
4.19995,2.43662,24.81741,2400.0,0.0,2.04178,7.86114,2566.0,576_Charge2.csv,604,10.233682169000001
4.19995,2.20165,24.71226,2460.0,0.0,2.08032,8.02304,2506.0,576_Charge2.csv,604,9.2468199175
4.19979,2.02797,24.50194,2520.0,0.0,2.1155,8.17077,2446.0,576_Charge2.csv,604,8.517048126299999
4.19979,1.89515,24.50194,2580.0,0.0,2.14814,8.30787,2386.0,576_Charge2.csv,604,7.9592320185
4.19979,1.78277,24.50194,2640.0,0.0,2.17877,8.43648,2326.0,576_Charge2.csv,604,7.4872596183
4.19979,1.68571,24.39678,2700.0,0.0,2.20765,8.5578,2266.0,576_Charge2.csv,604,7.0796280009000006
4.19979,1.59377,24.39678,2760.0,0.0,2.23498,8.67257,2206.0,576_Charge2.csv,604,6.6934993083
4.19979,1.51204,24.18646,2820.0,0.0,2.26084,8.78119,2146.0,576_Charge2.csv,604,6.350250471600001
4.19979,1.4252,24.18646,2880.0,0.0,2.28531,8.88393,2086.0,576_Charge2.csv,604,5.985540708
4.19979,1.34602,24.0813,2940.0,0.0,2.3084,8.98093,2026.0,576_Charge2.csv,604,5.6530013358
4.19979,1.26429,24.0813,3000.0,0.0,2.33017,9.07234,1966.0,576_Charge2.csv,604,5.3097524991
4.19979,1.18255,23.97615,3060.0,0.0,2.35058,9.15806,1906.0,576_Charge2.csv,604,4.9664616645
4.19979,1.10338,23.97615,3120.0,0.0,2.36963,9.23807,1846.0,576_Charge2.csv,604,4.633964290200001
4.19979,1.01909,23.97615,3180.0,0.0,2.38732,9.31236,1786.0,576_Charge2.csv,604,4.279963991100001
4.19979,0.93991,23.97615,3240.0,0.0,2.40365,9.38093,1726.0,576_Charge2.csv,604,3.9474246189000004
4.19979,0.85818,23.97615,3300.0,0.0,2.41863,9.44386,1666.0,576_Charge2.csv,604,3.6041757822000005
4.19979,0.78156,23.97615,3360.0,0.0,2.43229,9.50122,1606.0,576_Charge2.csv,604,3.2823878724
4.19979,0.70749,23.87099,3420.0,0.0,2.44468,9.55328,1546.0,576_Charge2.csv,604,2.9713094271
4.19979,0.63597,23.87099,3480.0,0.0,2.45587,9.60027,1486.0,576_Charge2.csv,604,2.6709404463000004
4.19979,0.56957,23.87099,3540.0,0.0,2.46593,9.64252,1426.0,576_Charge2.csv,604,2.3920743903000004
4.19979,0.51082,23.87099,3600.0,0.0,2.47494,9.68033,1366.0,576_Charge2.csv,604,2.1453367278
4.19979,0.45463,23.87099,3660.0,0.0,2.48298,9.71413,1306.0,576_Charge2.csv,604,1.9093505277
4.19979,0.4061,23.76583,3720.0,0.0,2.49015,9.74424,1246.0,576_Charge2.csv,604,1.705534719
4.19979,0.36013,23.76583,3780.0,0.0,2.49653,9.77102,1186.0,576_Charge2.csv,604,1.5124703727000002
