Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
3.61251,2.99853,24.0813,120.0,0.0,0.53398,6.265854789974967,571_Charge13.csv,343,10.832219610300001
3.63577,2.99853,24.0813,180.0,0.0,0.71511,8.354612359527083,571_Charge13.csv,343,10.9019654181
3.65667,2.99853,24.0813,240.0,0.0,0.89737,10.4433699290792,571_Charge13.csv,343,10.9646346951
3.67555,2.99853,24.39678,300.0,0.0,1.0806,12.532127498631318,571_Charge13.csv,343,11.0212469415
3.69106,2.99853,24.39678,360.0,0.0,1.26471,14.620885068183432,571_Charge13.csv,343,11.0677541418
3.70404,2.99853,24.39678,420.0,0.0,1.44951,16.70964263773555,571_Charge13.csv,343,11.1066750612
3.71634,2.99853,24.39678,480.0,0.0,1.63494,18.79798228860628,571_Charge13.csv,343,11.143556980200001
3.72915,2.99853,24.50194,540.0,0.0,1.82103,20.887157776839786,571_Charge13.csv,343,11.181968149500001
3.74281,2.99853,24.50194,600.0,0.0,2.00775,22.975915346391897,571_Charge13.csv,343,11.2229280693
3.7568,2.99853,24.50194,660.0,0.0,2.19515,25.06467291594402,571_Charge13.csv,343,11.264877504000001
3.77079,2.99853,24.50194,720.0,0.0,2.38325,27.15301256681475,571_Charge13.csv,343,11.3068269387
3.78444,2.99853,24.50194,780.0,0.0,2.57204,29.241770136366867,571_Charge13.csv,343,11.3477568732
3.79843,2.99853,24.6071,840.0,0.0,2.76155,31.330527705918986,571_Charge13.csv,343,11.389706307900001
3.8136,2.99853,24.6071,900.0,0.0,2.95177,33.4192852754711,571_Charge13.csv,343,11.435194008000002
3.82979,2.99853,24.6071,960.0,0.0,3.14276,35.50804284502321,571_Charge13.csv,343,11.4837402087
3.84715,2.99853,24.6071,1020.0,0.0,3.33458,37.59680041457533,571_Charge13.csv,343,11.535794689500001
3.86552,2.99853,24.6071,1080.0,0.0,3.52732,39.68555798412745,571_Charge13.csv,343,11.5908776856
3.88457,2.99853,24.71226,1140.0,0.0,3.72097,41.77389763499818,571_Charge13.csv,343,11.6479996821
3.90379,2.99853,24.71226,1200.0,0.0,3.91559,43.8626552045503,571_Charge13.csv,343,11.7056314287
3.923,2.99853,24.81741,1260.0,0.0,4.11118,45.951412774102415,571_Charge13.csv,343,11.763233190000001
3.94171,2.99853,24.71226,1320.0,0.0,4.30771,48.04017034365454,571_Charge13.csv,343,11.8193356863
3.96026,2.99853,24.81741,1380.0,0.0,4.50517,50.128927913206645,571_Charge13.csv,343,11.8749584178
3.97829,2.99853,24.81741,1440.0,0.0,4.70355,52.21726756407739,571_Charge13.csv,343,11.9290219137
3.99565,2.99853,24.81741,1500.0,0.0,4.9028,54.3060251336295,571_Charge13.csv,343,11.9810763945
4.01268,2.99853,24.81741,1560.0,0.0,5.10295,56.394782703181626,571_Charge13.csv,343,12.032141360399999
4.02954,2.99853,24.81741,1620.0,0.0,5.3039,58.48354027273373,571_Charge13.csv,343,12.0826965762
4.04622,2.99853,24.92257,1680.0,0.0,5.50571,60.57229784228585,571_Charge13.csv,343,12.1327120566
4.06325,2.99853,24.92257,1740.0,0.0,5.70835,62.66063749315658,571_Charge13.csv,343,12.183777022500001
4.08095,3.00108,24.92257,1800.0,0.0,5.91185,64.7493950627087,571_Charge13.csv,343,12.247257426
4.1,2.99853,25.02773,1860.0,0.0,6.11628,66.83815263226082,571_Charge13.csv,343,12.293973
4.12039,2.99853,25.02773,1920.0,0.0,6.3217,68.92691020181293,571_Charge13.csv,343,12.355113026700002
4.14197,2.99853,24.92257,1980.0,0.0,6.52815,71.01524985268367,571_Charge13.csv,343,12.4198213041
4.16422,2.99853,24.92257,2040.0,0.0,6.73571,73.10400742223578,571_Charge13.csv,343,12.4865385966
4.1863,2.99853,25.02773,2100.0,0.0,6.94437,75.19234707310652,571_Charge13.csv,343,12.552746139000002
4.19995,2.76866,25.02773,2160.0,0.0,7.15076,77.24850698551077,571_Charge13.csv,343,11.628233567
4.19995,2.42385,24.92257,2220.0,0.0,7.33145,79.04639315282033,571_Charge13.csv,343,10.1800488075
4.19979,2.19143,24.81741,2280.0,0.0,7.49262,80.6499471332868,571_Charge13.csv,343,9.2035457997
4.19979,2.02286,24.81741,2340.0,0.0,7.63978,82.11433419285275,571_Charge13.csv,343,8.495587199400001
4.19979,1.8926,24.71226,2400.0,0.0,7.77671,83.47716701284264,571_Charge13.csv,343,7.948522554
4.19979,1.78277,24.71226,2460.0,0.0,7.90526,84.75599817787455,571_Charge13.csv,343,7.4872596183
4.19979,1.68061,24.39678,2520.0,0.0,8.02646,85.96211149234581,571_Charge13.csv,343,7.0582090719
4.19979,1.59121,24.6071,2580.0,0.0,8.14096,87.1017757364772,571_Charge13.csv,343,6.682747845900001
4.19979,1.50693,24.6071,2640.0,0.0,8.24933,88.18000593444528,571_Charge13.csv,343,6.3287895447
4.19979,1.42264,24.18646,2700.0,0.0,8.35188,89.2005633543825,571_Charge13.csv,343,5.974789245599999
4.19979,1.33836,24.18646,2760.0,0.0,8.44856,90.16261215892612,571_Charge13.csv,343,5.6208309444
4.19979,1.25918,24.50194,2820.0,0.0,8.53942,91.06657026675752,571_Charge13.csv,343,5.2882915722
4.19979,1.17745,24.50194,2880.0,0.0,8.6247,91.91536310864632,571_Charge13.csv,343,4.9450427355
4.19979,1.09571,24.18646,2940.0,0.0,8.70428,92.70731900986704,571_Charge13.csv,343,4.6017519009
4.19979,1.01143,24.0813,3000.0,0.0,8.77801,93.4407662956942,571_Charge13.csv,343,4.2477935997000005
4.19979,0.9297,24.18646,3060.0,0.0,8.84596,94.11695872217184,571_Charge13.csv,343,3.904544763
4.19979,0.85307,24.29162,3120.0,0.0,8.90831,94.73756796402556,571_Charge13.csv,343,3.5827148553
4.19979,0.7739,24.18646,3180.0,0.0,8.96519,95.30342985861812,571_Charge13.csv,343,3.2502174810000004
4.19979,0.69983,23.97615,3240.0,0.0,9.01678,95.8166339993564,571_Charge13.csv,343,2.9391390357
4.19979,0.63342,23.97615,3300.0,0.0,9.06328,96.27968789832872,571_Charge13.csv,343,2.6602309818
4.19979,0.56446,24.0813,3360.0,0.0,9.10503,96.69509906762345,571_Charge13.csv,343,2.3706134634
4.19979,0.50316,24.0813,3420.0,0.0,9.14242,97.06704669405428,571_Charge13.csv,343,2.1131663364000004
4.19979,0.44952,23.97615,3480.0,0.0,9.17583,97.39970996443512,571_Charge13.csv,343,1.8878896008
4.19979,0.401,23.97615,3540.0,0.0,9.20559,97.69559639085428,571_Charge13.csv,343,1.6841157900000001
4.19979,0.35758,23.87099,3600.0,0.0,9.23213,97.9597209974883,571_Charge13.csv,343,1.5017609082
4.19979,0.31926,23.97615,3660.0,0.0,9.25571,98.19459129642556,571_Charge13.csv,343,1.3408249554
4.19979,0.28351,23.97615,3720.0,0.0,9.27675,98.40396855579844,571_Charge13.csv,343,1.1906824629
4.19979,0.25286,23.87099,3780.0,0.0,9.29549,98.59036028769523,571_Charge13.csv,343,1.0619588994
4.19979,0.22476,23.97615,3840.0,0.0,9.31218,98.75627400420426,571_Charge13.csv,343,0.9439448004
4.19979,0.20177,23.87099,3900.0,0.0,9.32707,98.90463513609522,571_Charge13.csv,343,0.8473916283
4.19979,0.18134,23.76583,3960.0,0.0,9.34037,99.03669743941224,571_Charge13.csv,343,0.7615899186
4.19979,0.16091,23.87099,4020.0,0.0,9.35231,99.15580426360638,571_Charge13.csv,343,0.6757882089
4.19979,0.14558,23.87099,4080.0,0.0,9.36309,99.26279144604042,571_Charge13.csv,343,0.6114054282
4.19979,0.13026,23.87099,4140.0,0.0,9.37281,99.35974858012128,571_Charge13.csv,343,0.5470646454
4.19979,0.11749,23.87099,4200.0,0.0,9.38153,99.44625774716756,571_Charge13.csv,343,0.4934333271
4.19979,0.10727,23.76583,4260.0,0.0,9.38942,99.52482645926756,571_Charge13.csv,343,0.4505114733
4.19979,0.09706,23.87099,4320.0,0.0,9.39659,99.59629055378404,571_Charge13.csv,343,0.4076316174
4.19979,0.08939,23.87099,4380.0,0.0,9.40311,99.6610679493984,571_Charge13.csv,343,0.3754192281
4.19979,0.08173,23.76583,4440.0,0.0,9.40907,99.7204124021548,571_Charge13.csv,343,0.3432488367
4.19979,0.07407,23.76583,4500.0,0.0,9.41454,99.77515974941598,571_Charge13.csv,343,0.3110784453
4.19979,0.06896,23.87099,4560.0,0.0,9.41957,99.82489207250052,571_Charge13.csv,343,0.2896175184
4.19979,0.06385,23.87099,4620.0,0.0,9.42421,99.87128104613406,571_Charge13.csv,343,0.26815659150000004
4.19979,0.05874,23.87099,4680.0,0.0,9.42851,99.91390875163512,571_Charge13.csv,343,0.2466956646
4.19979,0.05619,23.76583,4740.0,0.0,9.43252,99.95402894504788,571_Charge13.csv,343,0.2359862001
4.19979,0.05108,23.76583,4800.0,0.0,9.43623,99.99080578900958,571_Charge13.csv,343,0.2145252732
4.19979,0.04853,23.66067,4816.0,0.0,9.43717,100.0,571_Charge13.csv,343,0.2038158087
4.19995,0.19922,23.45035,0.0,0.0,0.02122,43.49698535745047,576_Charge1.csv,600,0.8367140390000001
4.19979,0.1226,23.66067,60.0,0.0,0.03204,65.71920757967268,576_Charge1.csv,600,0.514894254
4.19979,0.08684,23.76583,120.0,0.0,0.03924,80.44788975021532,576_Charge1.csv,600,0.3647097636
4.19979,0.06385,23.45035,180.0,0.0,0.04449,91.21447028423772,576_Charge1.csv,600,0.26815659150000004
4.19979,0.05108,23.55551,240.0,0.0,0.04851,99.48320413436691,576_Charge1.csv,600,0.2145252732
4.19979,0.04853,23.55551,245.0,0.0,0.04878,100.0,576_Charge1.csv,600,0.2038158087
3.54373,2.99853,23.55551,0.0,0.0,0.17428,2.059162821357943,576_Charge4.csv,612,10.625980716900001
3.57525,2.99853,23.76583,60.0,0.0,0.35224,4.11791364535267,576_Charge4.csv,612,10.7204943825
3.60189,2.99853,23.87099,120.0,0.0,0.5316,6.177076466710614,576_Charge4.csv,612,10.800375221700001
3.62549,2.99853,23.97615,180.0,0.0,0.71221,8.236239288068555,576_Charge4.csv,612,10.871140529700002
3.64673,2.99853,23.87099,240.0,0.0,0.89395,10.2954021094265,576_Charge4.csv,612,10.9348293069
3.66628,2.99853,24.0813,300.0,0.0,1.07669,12.354152933421227,576_Charge4.csv,612,10.9934505684
3.6828,2.99853,24.39678,360.0,0.0,1.26036,14.413315754779168,576_Charge4.csv,612,11.042986284
3.69645,2.99853,24.29162,420.0,0.0,1.44475,16.472066578773894,576_Charge4.csv,612,11.0839162185
3.70859,2.99853,24.0813,480.0,0.0,1.6298,18.53122940013184,576_Charge4.csv,612,11.1203183727
3.72106,2.99853,24.29162,540.0,0.0,1.81547,20.590392221489783,576_Charge4.csv,612,11.157710041800001
3.73421,2.99853,24.39678,600.0,0.0,2.00174,22.64914304548451,576_Charge4.csv,612,11.197140711300001
3.7482,2.99853,24.39678,660.0,0.0,2.18872,24.70830586684245,576_Charge4.csv,612,11.239090146
3.76202,2.99853,24.39678,720.0,0.0,2.3764,26.767468688200395,576_Charge4.csv,612,11.2805298306
3.77551,2.99853,24.39678,780.0,0.0,2.56474,28.826631509558336,576_Charge4.csv,612,11.3209800003
3.78899,2.99853,24.29162,840.0,0.0,2.75376,30.885382333553068,576_Charge4.csv,612,11.3614001847
3.80332,2.99853,24.39678,900.0,0.0,2.94349,32.944545154911005,576_Charge4.csv,612,11.4043691196
3.81866,2.99853,24.39678,960.0,0.0,3.13394,35.00370797626895,576_Charge4.csv,612,11.4503665698
3.83518,2.99853,24.50194,1020.0,0.0,3.3252,37.06287079762689,576_Charge4.csv,612,11.4999022854
3.85288,2.99853,24.50194,1080.0,0.0,3.51729,39.12162162162162,576_Charge4.csv,612,11.5529762664
3.87142,2.99853,24.50194,1140.0,0.0,3.71032,41.180784442979565,576_Charge4.csv,612,11.6085690126
3.89064,2.99853,24.50194,1200.0,0.0,3.90427,43.239535266974286,576_Charge4.csv,612,11.6662007592
3.90985,2.99853,24.6071,1260.0,0.0,4.09919,45.29869808833224,576_Charge4.csv,612,11.723802520500001
3.92907,2.99853,24.50194,1320.0,0.0,4.29508,47.357860909690174,576_Charge4.csv,612,11.7814342671
3.94795,2.99853,24.6071,1380.0,0.0,4.49191,49.41702373104812,576_Charge4.csv,612,11.8380465135
3.96632,2.99853,24.71226,1440.0,0.0,4.68967,51.47577455504284,576_Charge4.csv,612,11.893129509600001
3.98419,2.99853,24.6071,1500.0,0.0,4.88834,53.53493737640079,576_Charge4.csv,612,11.9467132407
4.00155,2.99853,24.71226,1560.0,0.0,5.08788,55.59368820039552,576_Charge4.csv,612,11.9987677215
4.01841,2.99853,24.6071,1620.0,0.0,5.2883,57.65285102175346,576_Charge4.csv,612,12.049322937300001
4.0351,2.99853,24.50194,1680.0,0.0,5.48956,59.7120138431114,576_Charge4.csv,612,12.099368403
4.05195,2.99853,24.71226,1740.0,0.0,5.69164,61.77117666446934,576_Charge4.csv,612,12.1498936335
4.06898,2.99853,24.81741,1800.0,0.0,5.89456,63.82992748846408,576_Charge4.csv,612,12.2009585994
4.08702,2.99853,24.6071,1860.0,0.0,6.09837,65.88909030982201,576_Charge4.csv,612,12.2550520806
4.10657,2.99853,24.6071,1920.0,0.0,6.30311,67.94825313117995,576_Charge4.csv,612,12.3136733421
4.12713,2.99853,24.81741,1980.0,0.0,6.50884,70.0070039551747,576_Charge4.csv,612,12.3753231189
4.14888,2.99853,24.81741,2040.0,0.0,6.71564,72.06616677653263,576_Charge4.csv,612,12.440541146400001
4.17113,2.99853,24.71226,2100.0,0.0,6.92355,74.12532959789057,576_Charge4.csv,612,12.5072584389
4.19321,2.99853,24.6071,2160.0,0.0,7.13255,76.1840804218853,576_Charge4.csv,612,12.5734659813
4.19995,2.63329,24.81741,2220.0,0.0,7.33226,78.14395187870798,576_Charge4.csv,612,11.059686335500002
4.19995,2.34212,24.81741,2280.0,0.0,7.50579,79.84591298615689,576_Charge4.csv,612,9.836786894000001
4.19995,2.12758,24.18646,2340.0,0.0,7.6619,81.37730718523402,576_Charge4.csv,612,8.935729621
4.19979,1.96922,24.50194,2400.0,0.0,7.80505,82.78180619644034,576_Charge4.csv,612,8.2703104638
4.19979,1.84918,24.81741,2460.0,0.0,7.9386,84.09195781147001,576_Charge4.csv,612,7.766167672200001
4.19979,1.74701,24.71226,2520.0,0.0,8.0645,85.32671390903099,576_Charge4.csv,612,7.3370751279
4.19979,1.64996,23.97615,2580.0,0.0,8.1834,86.49307844429795,576_Charge4.csv,612,6.929485508400001
4.19979,1.55801,24.18646,2640.0,0.0,8.29562,87.59434739617666,576_Charge4.csv,612,6.5433148179
4.19979,1.47628,24.39678,2700.0,0.0,8.40177,88.6354647330257,576_Charge4.csv,612,6.200065981200001
4.19979,1.3971,24.39678,2760.0,0.0,8.50228,89.62137442320369,576_Charge4.csv,612,5.8675266090000004
4.19979,1.31792,24.18646,2820.0,0.0,8.59725,90.55290046143706,576_Charge4.csv,612,5.5349872368
4.19979,1.23619,23.97615,2880.0,0.0,8.6866,91.42963085036256,576_Charge4.csv,612,5.191738400099999
4.19979,1.15191,23.97615,2940.0,0.0,8.77016,92.24950560316414,576_Charge4.csv,612,4.8377800989
4.19979,1.07017,23.97615,3000.0,0.0,8.84793,93.0125247198418,576_Charge4.csv,612,4.4944892643
4.19979,0.98844,24.0813,3060.0,0.0,8.92001,93.71951219512196,576_Charge4.csv,612,4.1512404276
4.19979,0.90926,23.97615,3120.0,0.0,8.98648,94.37129202373104,576_Charge4.csv,612,3.8187010554
4.19979,0.83009,23.87099,3180.0,0.0,9.04751,94.97033618984838,576_Charge4.csv,612,3.4862036811
4.19979,0.75602,23.97615,3240.0,0.0,9.10303,95.51499670402109,576_Charge4.csv,612,3.1751252358000004
4.19979,0.68195,23.76583,3300.0,0.0,9.15335,96.00856954515493,576_Charge4.csv,612,2.8640467904999998
4.19979,0.61554,23.76583,3360.0,0.0,9.19871,96.45352669742914,576_Charge4.csv,612,2.5851387366
4.19979,0.54913,23.76583,3420.0,0.0,9.23944,96.85316413974952,576_Charge4.csv,612,2.3062306827000003
4.19979,0.49294,23.87099,3480.0,0.0,9.27591,97.21077785102176,576_Charge4.csv,612,2.0702444826
4.19979,0.43931,23.87099,3540.0,0.0,9.30852,97.53048780487804,576_Charge4.csv,612,1.8450097449
4.19979,0.39078,23.76583,3600.0,0.0,9.33757,97.81558998022412,576_Charge4.csv,612,1.6411939362
4.19979,0.34991,23.66067,3660.0,0.0,9.36342,98.06938035596572,576_Charge4.csv,612,1.4695485189
4.19979,0.3116,23.76583,3720.0,0.0,9.38644,98.29515491100857,576_Charge4.csv,612,1.308654564
4.19979,0.27584,23.66067,3780.0,0.0,9.40693,98.4962096242584,576_Charge4.csv,612,1.1584700736
4.19979,0.24519,23.76583,3840.0,0.0,9.42515,98.67501647989452,576_Charge4.csv,612,1.0297465101
4.19979,0.21965,23.66067,3900.0,0.0,9.44141,98.83445945945944,576_Charge4.csv,612,0.9224838735
4.19979,0.19667,23.66067,3960.0,0.0,9.45591,98.97659854976926,576_Charge4.csv,612,0.8259726993000001
4.19979,0.17623,23.66067,4020.0,0.0,9.46885,99.10349373764008,576_Charge4.csv,612,0.7401289917
4.19979,0.15836,23.66067,4080.0,0.0,9.48047,99.21761700725116,576_Charge4.csv,612,0.6650787444
4.19979,0.14048,23.66067,4140.0,0.0,9.49093,99.32020435069214,576_Charge4.csv,612,0.5899864992
4.19979,0.12771,23.55551,4200.0,0.0,9.50035,99.41249176005272,576_Charge4.csv,612,0.5363551809
4.19979,0.11494,23.66067,4260.0,0.0,9.50885,99.49571522742256,576_Charge4.csv,612,0.4827238626
4.19979,0.10472,23.66067,4320.0,0.0,9.51654,99.57111074489124,576_Charge4.csv,612,0.4398020088
4.19979,0.0945,23.66067,4380.0,0.0,9.52352,99.63991430454844,576_Charge4.csv,612,0.396880155
4.19979,0.08684,23.66067,4440.0,0.0,9.52985,99.701713909031,576_Charge4.csv,612,0.3647097636
4.19979,0.07918,23.66067,4500.0,0.0,9.53564,99.75856954515493,576_Charge4.csv,612,0.3325393722
4.19979,0.07152,23.66067,4560.0,0.0,9.54093,99.81048121292024,576_Charge4.csv,612,0.3003689808
4.19979,0.06641,23.66067,4620.0,0.0,9.54577,99.8582729070534,576_Charge4.csv,612,0.2789080539
4.19979,0.0613,23.66067,4680.0,0.0,9.55025,99.9019446275544,576_Charge4.csv,612,0.257447127
4.19979,0.05619,23.76583,4740.0,0.0,9.55437,99.94232036914964,576_Charge4.csv,612,0.2359862001
4.19979,0.05108,23.55551,4800.0,0.0,9.5582,99.97981212920236,576_Charge4.csv,612,0.2145252732
4.19979,0.04853,23.55551,4834.0,0.0,9.56022,100.0,576_Charge4.csv,612,0.2038158087
2.95864,0.14814,23.97615,0.0,0.0,-10.29552,0.0,549_C20DisCh.csv,627,0.4382929296
2.9782,0.14814,23.87099,60.0,0.0,-10.28818,0.0,549_C20DisCh.csv,627,0.441190548
2.99573,0.14814,23.97615,120.0,0.0,-10.28078,0.0,549_C20DisCh.csv,627,0.4437874422
3.01157,0.15069,23.87099,180.0,0.0,-10.27334,0.0,549_C20DisCh.csv,627,0.45381348329999993
3.02624,0.14814,23.97615,240.0,0.0,-10.26586,0.0,549_C20DisCh.csv,627,0.4483071936
3.03989,0.14814,23.97615,300.0,0.0,-10.25836,0.0,549_C20DisCh.csv,627,0.45032930460000004
3.05254,0.14814,23.87099,360.0,0.0,-10.25082,0.0,549_C20DisCh.csv,627,0.4522032756
3.06467,0.14814,23.97615,420.0,0.0,-10.24326,0.0,549_C20DisCh.csv,627,0.4540002138
3.07613,0.14814,23.87099,480.0,0.0,-10.23566,0.0,549_C20DisCh.csv,627,0.4556978982
3.08692,0.14814,23.97615,540.0,0.0,-10.22803,0.0,549_C20DisCh.csv,627,0.4572963288
3.09737,0.14814,23.87099,600.0,0.0,-10.22039,0.0,549_C20DisCh.csv,627,0.45884439180000003
3.10732,0.15069,23.97615,660.0,0.0,-10.2127,0.0,549_C20DisCh.csv,627,0.4682420508
3.11676,0.14814,23.97615,720.0,0.0,-10.20497,0.0,549_C20DisCh.csv,627,0.4617168264
3.12586,0.14814,23.87099,780.0,0.0,-10.19725,0.0,549_C20DisCh.csv,627,0.4630649004
3.13479,0.14814,23.97615,840.0,0.0,-10.18951,0.0,549_C20DisCh.csv,627,0.4643877906
3.14322,0.14814,23.97615,900.0,0.0,-10.18175,0.0,549_C20DisCh.csv,627,0.46563661079999996
3.15148,0.14814,23.97615,960.0,0.0,-10.17397,0.0,549_C20DisCh.csv,627,0.46686024719999997
3.1594,0.14814,24.0813,1020.0,0.0,-10.16615,0.0,549_C20DisCh.csv,627,0.46803351600000004
3.16716,0.14814,24.0813,1080.0,0.0,-10.15833,0.0,549_C20DisCh.csv,627,0.46918308239999995
3.17458,0.14814,23.97615,1140.0,0.0,-10.15048,0.0,549_C20DisCh.csv,627,0.4702822812
3.18182,0.14814,23.87099,1200.0,0.0,-10.14263,0.0,549_C20DisCh.csv,627,0.4713548148
3.18874,0.14814,24.0813,1260.0,0.0,-10.13475,0.0,549_C20DisCh.csv,627,0.4723799436
3.19548,0.15069,23.97615,1320.0,0.0,-10.12685,0.0,549_C20DisCh.csv,627,0.4815268812
3.20222,0.15069,23.97615,1380.0,0.0,-10.11893,0.0,549_C20DisCh.csv,627,0.4825425318
3.20863,0.15069,23.87099,1440.0,0.0,-10.11097,0.0,549_C20DisCh.csv,627,0.4835084546999999
3.21486,0.14814,23.97615,1500.0,0.0,-10.10303,0.0,549_C20DisCh.csv,627,0.47624936039999993
3.22093,0.14814,23.97615,1560.0,0.0,-10.09507,0.0,549_C20DisCh.csv,627,0.4771485702
3.22683,0.14814,23.87099,1620.0,0.0,-10.08709,0.0,549_C20DisCh.csv,627,0.4780225962
3.23256,0.14814,23.87099,1680.0,0.0,-10.07909,0.0,549_C20DisCh.csv,627,0.47887143839999996
3.23812,0.14814,23.97615,1740.0,0.0,-10.07108,0.0,549_C20DisCh.csv,627,0.47969509679999994
3.24352,0.14814,23.97615,1800.0,0.0,-10.06307,0.0,549_C20DisCh.csv,627,0.4804950528
3.24891,0.14814,23.87099,1860.0,0.0,-10.05504,0.0,549_C20DisCh.csv,627,0.4812935274
3.25397,0.14814,23.87099,1920.0,0.0,-10.04699,0.0,549_C20DisCh.csv,627,0.4820431158
3.25903,0.14814,23.97615,1980.0,0.0,-10.03893,0.0,549_C20DisCh.csv,627,0.4827927042
3.26391,0.14814,23.87099,2040.0,0.0,-10.03086,0.0,549_C20DisCh.csv,627,0.4835156274
3.2688,0.14814,23.76583,2100.0,0.0,-10.02278,0.0,549_C20DisCh.csv,627,0.484240032
3.27335,0.14814,23.87099,2160.0,0.0,-10.01467,0.0,549_C20DisCh.csv,627,0.484914069
3.27791,0.14814,23.87099,2220.0,0.0,-10.00656,0.0,549_C20DisCh.csv,627,0.48558958739999997
3.28229,0.14814,23.87099,2280.0,0.0,-9.99844,0.0,549_C20DisCh.csv,627,0.4862384406
3.2865,0.14814,23.87099,2340.0,0.0,-9.99032,0.0,549_C20DisCh.csv,627,0.48686211
3.29072,0.14814,23.87099,2400.0,0.0,-9.9822,0.0,549_C20DisCh.csv,627,0.48748726079999993
3.29476,0.14814,23.87099,2460.0,0.0,-9.97404,0.0,549_C20DisCh.csv,627,0.4880857464
3.29864,0.15069,23.97615,2520.0,0.0,-9.96587,0.0,549_C20DisCh.csv,627,0.49707206159999995
3.30252,0.14814,23.97615,2580.0,0.0,-9.95772,0.0,549_C20DisCh.csv,627,0.4892353128
3.30622,0.14814,23.87099,2640.0,0.0,-9.94955,0.0,549_C20DisCh.csv,627,0.48978343080000003
3.30976,0.15069,23.97615,2700.0,0.0,-9.94138,0.0,549_C20DisCh.csv,627,0.4987477343999999
3.3133,0.14814,23.97615,2760.0,0.0,-9.93317,0.0,549_C20DisCh.csv,627,0.49083226199999996
3.31668,0.14814,23.97615,2820.0,0.0,-9.92496,0.0,549_C20DisCh.csv,627,0.49133297519999997
3.32005,0.14814,23.87099,2880.0,0.0,-9.91673,0.0,549_C20DisCh.csv,627,0.491832207
3.32308,0.14814,23.87099,2940.0,0.0,-9.90852,0.0,549_C20DisCh.csv,627,0.4922810712
3.32628,0.15069,23.97615,3000.0,0.0,-9.9003,0.0,549_C20DisCh.csv,627,0.5012371332
3.32915,0.14814,23.87099,3060.0,0.0,-9.89207,0.0,549_C20DisCh.csv,627,0.49318028099999994
3.33202,0.14814,23.97615,3120.0,0.0,-9.88376,0.0,549_C20DisCh.csv,627,0.49360544279999996
3.33471,0.14814,23.87099,3180.0,0.0,-9.87552,0.0,549_C20DisCh.csv,627,0.4940039394
3.33741,0.14814,23.87099,3240.0,0.0,-9.86728,0.0,549_C20DisCh.csv,627,0.4944039174
3.33994,0.14814,23.87099,3300.0,0.0,-9.85902,0.0,549_C20DisCh.csv,627,0.4947787116
3.34247,0.15069,23.97615,3360.0,0.0,-9.85074,0.0,549_C20DisCh.csv,627,0.5036768043
